benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,ILS,113.1,6.532500000000001,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,Qiskit,145.2,0.3396438121795654,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,SAHS,124.5,13.392268109321595,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,FiDLS,168.0,2.79,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,TKET,201.0,0.03208208084106445,
,,,,,,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,EffectiveQM,108.9,72.8502,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,ILS,108.3,5.5652,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,Qiskit,155.1,0.3507864952087402,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,SAHS,123.0,8.122050237655639,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,FiDLS,147.0,3.92,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,TKET,180.0,0.031374454498291016,
,,,,,,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,EffectiveQM,0.0,0.0206,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,ILS,0.0,0.0017000000000000001,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,Qiskit,1.5,0.27435667514801027,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,SAHS,0.0,6.4495118141174315,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,FiDLS,0.0,0.0,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,TKET,12.0,0.01148676872253418,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,EffectiveQM,37.8,29.333500000000004,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,ILS,40.8,3.5387,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,Qiskit,55.2,0.22907636165618897,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,SAHS,56.4,11.88308207988739,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,FiDLS,63.0,1.55,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,TKET,60.0,0.01652812957763672,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_10,10,105,EffectiveQM,32.7,19.906,
qft_nativegates_ibm_qiskit_opt0_10,10,105,ILS,33.0,3.2470999999999997,
qft_nativegates_ibm_qiskit_opt0_10,10,105,Qiskit,44.7,0.29669573307037356,
qft_nativegates_ibm_qiskit_opt0_10,10,105,SAHS,47.7,8.296963834762574,
qft_nativegates_ibm_qiskit_opt0_10,10,105,FiDLS,57.0,0.65,
qft_nativegates_ibm_qiskit_opt0_10,10,105,TKET,60.0,0.018851757049560547,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,EffectiveQM,70.2,50.57619999999999,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,ILS,78.3,4.1741,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,Qiskit,106.8,0.3162155389785767,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,SAHS,101.4,10.531888270378113,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,FiDLS,117.0,3.7,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,TKET,141.0,0.02802443504333496,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,EffectiveQM,27.3,17.0571,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,ILS,30.9,2.8987000000000003,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,Qiskit,42.6,0.25996980667114256,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,SAHS,46.5,7.929869174957275,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,FiDLS,39.0,1.08,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,TKET,78.0,0.022750139236450195,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,EffectiveQM,33.0,17.867299999999997,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,ILS,33.0,2.7215999999999996,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,Qiskit,48.3,0.17475507259368897,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,SAHS,53.1,10.999374270439148,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,FiDLS,51.0,0.41,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,TKET,81.0,0.021452903747558594,
,,,,,,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,EffectiveQM,1874.4,2132.2830000000004,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,ILS,2062.2,52.5979,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,Qiskit,4323.6,8.837233567237854,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,SAHS,3545.1,1054.7263035297394,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,FiDLS,2889.0,72.62,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,TKET,2985.0,0.7159204483032227,
,,,,,,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.0103,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.0017000000000000001,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,0.9,0.24287374019622804,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,0.0,4.006739974021912,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.007950067520141602,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.0046,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.0009000000000000001,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,0.6,0.19736747741699218,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,0.0,4.859019374847412,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.006541013717651367,
,,,,,,
