benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,ILS,71.1,88.7032,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,Qiskit,132.3,0.3124027967453003,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,SAHS,180.6,10.371197962760926,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,FiDLS,84.0,0.11,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,TKET,60.0,0.04499506950378418,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,EffectiveQM,71.1,3193.5009999999993,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,ILS,104.4,142.079,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,Qiskit,197.7,0.338519287109375,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,SAHS,211.5,13.648635101318359,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,FiDLS,453.0,4.56,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,TKET,156.0,0.12477636337280273,
,,,,,,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,EffectiveQM,21962.1,3602.7280000000005,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,ILS,22981.8,1372.547,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,Qiskit,43410.6,25.310629415512086,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,SAHS,33577.5,2004.4771146535873,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,FiDLS,48108.0,48.31,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,TKET,32085.0,5.087251663208008,
,,,,,,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,EffectiveQM,298.2,500.39510000000007,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,ILS,306.3,46.6417,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,Qiskit,357.0,0.414754056930542,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,SAHS,420.9,13.285180354118348,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,FiDLS,468.0,0.35,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,TKET,405.0,0.06190156936645508,
,,,,,,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,EffectiveQM,313.5,404.7922,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,ILS,318.9,47.1143,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,Qiskit,396.3,0.4139536380767822,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,SAHS,421.8,17.828900742530823,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,FiDLS,480.0,0.43,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,TKET,486.0,0.07306838035583496,
,,,,,,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,EffectiveQM,21.0,29.544900000000002,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,ILS,21.0,3.0545,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,Qiskit,28.2,0.2628391981124878,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,SAHS,48.0,4.978034090995789,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,FiDLS,36.0,0.01,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,TKET,51.0,0.057318925857543945,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,EffectiveQM,125.4,215.9178,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,ILS,129.0,25.014699999999998,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,Qiskit,155.1,0.27401003837585447,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,SAHS,187.2,7.094543743133545,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,FiDLS,189.0,0.11,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,TKET,165.0,0.05575442314147949,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,EffectiveQM,564.3,2285.715,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,ILS,596.4,162.823,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,Qiskit,664.8,0.5720142126083374,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,SAHS,852.6,24.41735405921936,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,FiDLS,699.0,4.39,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,TKET,705.0,0.16721105575561523,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,EffectiveQM,1314.9,3605.4970000000008,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,ILS,1402.8,431.13980000000004,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,Qiskit,1644.9,1.05513596534729,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,SAHS,2134.8,58.33620388507843,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,FiDLS,3087.0,19.72,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,TKET,1641.0,0.4972360134124756,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,EffectiveQM,2454.3,3608.1040000000003,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,ILS,2577.0,816.5703,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,Qiskit,3150.9,1.7092581510543823,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,SAHS,4240.8,161.7954475402832,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,FiDLS,6294.0,58.71,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,TKET,3123.0,1.2352619171142578,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,EffectiveQM,4093.5,3617.7769999999996,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,ILS,4186.5,1126.372,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,Qiskit,4978.8,3.17405481338501,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,SAHS,6830.7,284.2785079240799,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,FiDLS,11331.0,311.92,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,TKET,5295.0,2.8586881160736084,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_10,10,105,EffectiveQM,114.0,186.0154,
qft_nativegates_ibm_qiskit_opt0_10,10,105,ILS,115.8,24.6358,
qft_nativegates_ibm_qiskit_opt0_10,10,105,Qiskit,144.6,0.2417149782180786,
qft_nativegates_ibm_qiskit_opt0_10,10,105,SAHS,164.7,6.234004211425781,
qft_nativegates_ibm_qiskit_opt0_10,10,105,FiDLS,144.0,0.14,
qft_nativegates_ibm_qiskit_opt0_10,10,105,TKET,165.0,0.05978274345397949,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_20,20,410,EffectiveQM,539.4,2412.8559999999998,
qft_nativegates_ibm_qiskit_opt0_20,20,410,ILS,578.7,151.8113,
qft_nativegates_ibm_qiskit_opt0_20,20,410,Qiskit,689.1,0.5079620361328125,
qft_nativegates_ibm_qiskit_opt0_20,20,410,SAHS,842.1,25.12129056453705,
qft_nativegates_ibm_qiskit_opt0_20,20,410,FiDLS,1260.0,1.8,
qft_nativegates_ibm_qiskit_opt0_20,20,410,TKET,1035.0,0.23195910453796387,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_30,30,915,EffectiveQM,1291.8,3602.6400000000003,
qft_nativegates_ibm_qiskit_opt0_30,30,915,ILS,1365.9,391.7486,
qft_nativegates_ibm_qiskit_opt0_30,30,915,Qiskit,1603.8,0.8837172269821167,
qft_nativegates_ibm_qiskit_opt0_30,30,915,SAHS,2152.8,71.9107239484787,
qft_nativegates_ibm_qiskit_opt0_30,30,915,FiDLS,3117.0,15.94,
qft_nativegates_ibm_qiskit_opt0_30,30,915,TKET,2142.0,0.8057425022125244,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,EffectiveQM,2405.4,3612.5730000000003,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,ILS,2568.9,740.9009999999998,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,Qiskit,3124.2,1.4256226301193238,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,SAHS,3924.0,189.70408036708832,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,FiDLS,6036.0,54.56,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,TKET,4188.0,1.6912367343902588,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,EffectiveQM,4009.2,3626.0920000000006,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,ILS,4194.9,1251.2802,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,Qiskit,5139.3,3.008312463760376,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,SAHS,6414.6,490.61732320785524,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,FiDLS,8946.0,183.17,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,TKET,6165.0,2.9648523330688477,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,EffectiveQM,198.9,480.91759999999994,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,ILS,213.9,39.496599999999994,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,Qiskit,261.0,0.2774045944213867,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,SAHS,328.8,21.059479069709777,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,FiDLS,417.0,0.25,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,TKET,276.0,0.05864119529724121,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,EffectiveQM,984.6,3497.6710000000007,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,ILS,1032.0,212.75819999999993,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,Qiskit,1151.4,0.7964725017547607,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,SAHS,1597.2,45.18962683677673,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,FiDLS,2790.0,4.2,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,TKET,1548.0,0.31363534927368164,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,EffectiveQM,2418.9,3609.9649999999992,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,ILS,2448.9,635.8538000000001,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,Qiskit,2839.5,1.5041174650192262,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,SAHS,4141.5,174.76565346717834,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,FiDLS,6552.0,30.19,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,TKET,3303.0,1.1373603343963623,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,EffectiveQM,4464.9,3625.861,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,ILS,4492.8,1044.3866,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,Qiskit,5185.5,1.8822858810424805,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,SAHS,7522.5,528.473072052002,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,FiDLS,14148.0,92.46,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,TKET,9102.0,4.221858024597168,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,EffectiveQM,7096.5,3643.8269999999998,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,ILS,7132.2,1468.2139999999997,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,Qiskit,8601.3,4.249009966850281,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,SAHS,13180.2,2887.972581577301,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,FiDLS,20193.0,512.7,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,TKET,12921.0,5.8304359912872314,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,EffectiveQM,106.5,125.18909999999998,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,ILS,110.7,20.6978,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,Qiskit,132.6,0.2680296182632446,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,SAHS,152.4,5.808120942115783,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,FiDLS,141.0,0.09,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,TKET,201.0,0.055904388427734375,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,EffectiveQM,588.9,2287.373,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,ILS,622.8,127.9908,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,Qiskit,752.7,0.657692813873291,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,SAHS,862.8,23.748728370666505,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,FiDLS,1440.0,2.45,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,TKET,993.0,0.18036293983459473,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,EffectiveQM,1376.4,3606.172,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,ILS,1446.9,412.88710000000003,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,Qiskit,1872.6,1.0837255239486694,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,SAHS,2178.6,95.49719386100769,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,FiDLS,3651.0,9.69,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,TKET,2943.0,0.734576940536499,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,EffectiveQM,2544.9,3616.9979999999996,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,ILS,2680.5,702.9825,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,Qiskit,3560.4,1.653953242301941,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,SAHS,4107.0,310.30969228744505,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,FiDLS,7224.0,65.29,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,TKET,4776.0,1.6753623485565186,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,EffectiveQM,4238.4,3625.2879999999996,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,ILS,4430.7,1121.8310999999999,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,Qiskit,5581.2,3.145355987548828,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,SAHS,6529.5,378.34154653549194,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,FiDLS,13623.0,206.61,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,TKET,7326.0,3.049386739730835,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,EffectiveQM,116.7,146.3958,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,ILS,118.2,24.603500000000004,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,Qiskit,141.9,0.15415053367614745,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,SAHS,167.7,6.268563604354858,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,FiDLS,156.0,0.1,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,TKET,207.0,0.0998392105102539,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,EffectiveQM,588.9,2266.289,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,ILS,622.8,129.5058,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,Qiskit,777.3,0.4450656890869141,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,SAHS,933.3,25.343050622940062,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,FiDLS,1440.0,2.45,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,TKET,993.0,0.1773366928100586,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,EffectiveQM,1367.7,3603.898,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,ILS,1441.5,389.0807000000001,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,Qiskit,1811.1,1.0010472774505614,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,SAHS,2315.1,65.31613774299622,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,FiDLS,3525.0,17.22,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,TKET,2763.0,0.7839417457580566,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,EffectiveQM,2544.9,3614.4370000000004,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,ILS,2680.5,698.9314999999999,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,Qiskit,3482.4,1.4975639820098876,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,SAHS,4189.5,181.9575245857239,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,FiDLS,7224.0,63.5,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,TKET,4776.0,2.3831000328063965,
,,,,,,
