benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,SAHS,342.0,24.662532019615174,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,FiDLS,402.0,22.54,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,TKET,402.0,0.10996699333190918,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,EffectiveQM,33.0,12.7934,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,ILS,33.9,6.4131,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,Qiskit,48.3,0.1760937213897705,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,SAHS,54.0,5.980639815330505,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,FiDLS,60.0,0.57,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,TKET,90.0,0.03641486167907715,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,EffectiveQM,256.5,733.2889,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,ILS,283.5,36.2072,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,Qiskit,322.5,0.2895849943161011,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,SAHS,351.9,23.37231993675232,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,FiDLS,402.0,23.27,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,TKET,402.0,0.11315178871154785,
,,,,,,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,EffectiveQM,2019.3,1153.3208,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,ILS,2278.8,111.4614,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,Qiskit,4266.0,10.081053042411805,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,SAHS,3534.0,1327.791641998291,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,FiDLS,2820.0,77.72,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,TKET,3981.0,1.086751937866211,
,,,,,,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.0034000000000000002,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.00030000000000000003,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,0.6,0.23447723388671876,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,0.0,4.741388583183289,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.022973060607910156,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.0125,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.0009000000000000001,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,0.6,0.2157970666885376,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,0.3,3.0349189758300783,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.011243343353271484,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,EffectiveQM,0.0,0.1189,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,ILS,0.0,0.11780000000000002,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,Qiskit,6.6,0.27333850860595704,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,SAHS,5.4,5.122292757034302,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_20,20,38,TKET,0.0,0.011904239654541016,
,,,,,,
