benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
ae_nativegates_ibm_qiskit_opt0_30,30,870,FiDLS,2649.0,24.78,
ae_nativegates_ibm_qiskit_opt0_30,30,870,TKET,2313.0,0.6452333927154541,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,EffectiveQM,2134.5,3579.4919999999997,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,ILS,2232.3,175.7767,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,Qiskit,2634.0,2.756905174255371,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,SAHS,3790.5,548.188791513443,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,FiDLS,5706.0,27.2,
ae_nativegates_ibm_qiskit_opt0_40,40,1560,TKET,4728.0,1.4072926044464111,
,,,,,,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,EffectiveQM,3388.5,3603.2879999999996,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,ILS,3579.6,341.22950000000003,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,Qiskit,4378.2,4.5778504610061646,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,SAHS,6069.0,1208.629127717018,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,FiDLS,9978.0,120.3,
ae_nativegates_ibm_qiskit_opt0_50,50,2450,TKET,7536.0,2.705601930618286,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,15.3,2.0580000000000003,
dj_nativegates_ibm_qiskit_opt0_10,10,9,ILS,27.3,0.6416999999999999,
dj_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,27.3,0.13854725360870362,
dj_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,43.2,4.85778660774231,
dj_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,18.0,0.01,
dj_nativegates_ibm_qiskit_opt0_10,10,9,TKET,12.0,0.14569473266601562,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_100,100,99,EffectiveQM,319.2,172.3197,
dj_nativegates_ibm_qiskit_opt0_100,100,99,ILS,1124.4,22.022100000000002,
dj_nativegates_ibm_qiskit_opt0_100,100,99,Qiskit,971.7,0.7076937198638916,
dj_nativegates_ibm_qiskit_opt0_100,100,99,SAHS,1772.7,25.86967804431915,
dj_nativegates_ibm_qiskit_opt0_100,100,99,FiDLS,702.0,0.46,
dj_nativegates_ibm_qiskit_opt0_100,100,99,TKET,3147.0,1.0644111633300781,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_20,20,19,EffectiveQM,41.4,6.836799999999999,
dj_nativegates_ibm_qiskit_opt0_20,20,19,ILS,109.5,1.9350999999999998,
dj_nativegates_ibm_qiskit_opt0_20,20,19,Qiskit,78.0,0.18802909851074218,
dj_nativegates_ibm_qiskit_opt0_20,20,19,SAHS,143.7,7.425810480117798,
dj_nativegates_ibm_qiskit_opt0_20,20,19,FiDLS,45.0,0.04,
dj_nativegates_ibm_qiskit_opt0_20,20,19,TKET,57.0,0.14464640617370605,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_30,30,29,EffectiveQM,70.2,13.6297,
dj_nativegates_ibm_qiskit_opt0_30,30,29,ILS,199.2,4.2791999999999994,
dj_nativegates_ibm_qiskit_opt0_30,30,29,Qiskit,145.5,0.17413160800933838,
dj_nativegates_ibm_qiskit_opt0_30,30,29,SAHS,266.7,10.195671248435975,
dj_nativegates_ibm_qiskit_opt0_30,30,29,FiDLS,90.0,0.07,
dj_nativegates_ibm_qiskit_opt0_30,30,29,TKET,246.0,0.1640610694885254,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_40,40,39,EffectiveQM,100.2,28.316600000000005,
dj_nativegates_ibm_qiskit_opt0_40,40,39,ILS,312.9,6.2316,
dj_nativegates_ibm_qiskit_opt0_40,40,39,Qiskit,252.9,0.26079425811767576,
dj_nativegates_ibm_qiskit_opt0_40,40,39,SAHS,413.1,12.968255519866943,
dj_nativegates_ibm_qiskit_opt0_40,40,39,FiDLS,165.0,0.05,
dj_nativegates_ibm_qiskit_opt0_40,40,39,TKET,519.0,0.1990833282470703,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_50,50,49,EffectiveQM,133.8,41.651599999999995,
dj_nativegates_ibm_qiskit_opt0_50,50,49,ILS,431.1,8.045,
dj_nativegates_ibm_qiskit_opt0_50,50,49,Qiskit,325.5,0.46731181144714357,
dj_nativegates_ibm_qiskit_opt0_50,50,49,SAHS,556.5,15.911151027679443,
dj_nativegates_ibm_qiskit_opt0_50,50,49,FiDLS,267.0,0.12,
dj_nativegates_ibm_qiskit_opt0_50,50,49,TKET,843.0,0.2602114677429199,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,6.6,2.1279,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,ILS,0.9,0.2536,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,33.0,0.17160744667053224,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,37.5,5.024150609970093,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,TKET,0.0,0.12210464477539062,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_100,100,99,EffectiveQM,417.3,167.62280000000004,
ghz_nativegates_ibm_qiskit_opt0_100,100,99,ILS,371.4,24.363,
ghz_nativegates_ibm_qiskit_opt0_100,100,99,Qiskit,821.4,0.8206110000610352,
ghz_nativegates_ibm_qiskit_opt0_100,100,99,SAHS,1502.4,22.502502655982973,
ghz_nativegates_ibm_qiskit_opt0_100,100,99,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_100,100,99,TKET,87.0,0.1933424472808838,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,EffectiveQM,30.6,8.293899999999999,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,ILS,17.7,1.0521,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,Qiskit,95.1,0.19055607318878173,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,SAHS,98.4,7.391349458694458,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,TKET,0.0,0.12680959701538086,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,EffectiveQM,71.4,13.4035,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,ILS,41.1,2.2611,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,Qiskit,187.2,0.250896954536438,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,SAHS,168.3,9.804415035247803,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,TKET,0.0,0.12019157409667969,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,EffectiveQM,105.6,29.272800000000007,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,ILS,65.1,4.662999999999999,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,Qiskit,257.1,0.3703284978866577,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,SAHS,245.1,12.507566380500794,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,TKET,0.0,0.12476158142089844,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,EffectiveQM,152.4,51.3855,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,ILS,99.9,6.7109000000000005,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,Qiskit,338.4,0.3057271480560303,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,SAHS,320.1,14.794261980056763,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,TKET,0.0,0.13025879859924316,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,EffectiveQM,10.2,5.501,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,ILS,7.2,0.7934,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,Qiskit,38.1,0.18747899532318116,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,SAHS,59.4,5.466273355484009,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,FiDLS,24.0,0.0,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,TKET,6.0,0.14083623886108398,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_100,100,100,EffectiveQM,286.5,3614.5759999999996,
graphstate_nativegates_ibm_qiskit_opt0_100,100,100,ILS,397.5,194.0286,
graphstate_nativegates_ibm_qiskit_opt0_100,100,100,Qiskit,680.7,0.5611440658569335,
graphstate_nativegates_ibm_qiskit_opt0_100,100,100,SAHS,1372.2,896.3287050008773,
graphstate_nativegates_ibm_qiskit_opt0_100,100,100,FiDLS,948.0,3229.97,
graphstate_nativegates_ibm_qiskit_opt0_100,100,100,TKET,45.0,0.13855838775634766,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,EffectiveQM,30.3,54.8377,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,ILS,23.1,3.9796,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,Qiskit,78.6,0.19710171222686768,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,SAHS,124.5,11.219998908042907,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,FiDLS,51.0,0.27,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,TKET,63.0,0.1450357437133789,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,EffectiveQM,46.5,212.13149999999996,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,ILS,48.0,9.516900000000001,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,Qiskit,112.8,0.20318007469177246,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,SAHS,201.6,20.917363858222963,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,FiDLS,96.0,2.97,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,TKET,42.0,0.1475534439086914,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,EffectiveQM,75.0,352.0277,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,ILS,89.1,19.0594,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,Qiskit,182.7,0.30140602588653564,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,SAHS,262.5,41.10286889076233,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,FiDLS,123.0,0.77,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,TKET,42.0,0.1365816593170166,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,EffectiveQM,113.4,1441.5801999999999,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,ILS,135.3,26.657600000000002,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,Qiskit,283.2,0.2310359001159668,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,SAHS,370.5,52.82158882617951,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,FiDLS,282.0,11.66,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,TKET,72.0,0.15842890739440918,
,,,,,,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,EffectiveQM,21827.4,1827.5099999999998,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,ILS,24154.8,463.7733,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,Qiskit,43853.4,42.13770570755005,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,SAHS,32871.9,4812.1622062444685,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,FiDLS,52320.0,60.15,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,TKET,26598.0,3.003344774246216,
,,,,,,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,EffectiveQM,300.6,45.0177,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,ILS,306.3,7.099200000000001,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,Qiskit,359.1,0.6321634769439697,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,SAHS,467.1,30.927122259140013,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,FiDLS,549.0,1.26,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,TKET,405.0,0.16768527030944824,
,,,,,,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,EffectiveQM,313.5,72.4761,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,ILS,317.4,6.187899999999999,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,Qiskit,403.8,0.33676605224609374,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,SAHS,432.6,18.99373459815979,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,FiDLS,648.0,2.03,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,TKET,486.0,0.17166519165039062,
,,,,,,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,EffectiveQM,21.0,3.9326999999999996,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,ILS,21.0,0.67,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,Qiskit,30.3,0.24556424617767333,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,SAHS,56.4,10.304329109191894,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,FiDLS,36.0,0.04,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,TKET,51.0,0.1380150318145752,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,EffectiveQM,122.4,39.9589,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,ILS,127.2,3.2361999999999993,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,Qiskit,156.0,0.3617577075958252,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,SAHS,201.0,14.769418215751648,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,FiDLS,180.0,0.48,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,TKET,165.0,0.14719367027282715,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_100,100,10149,EffectiveQM,18683.1,3657.095,
qftentangled_nativegates_ibm_qiskit_opt0_100,100,10149,ILS,19187.4,2707.0699999999997,
qftentangled_nativegates_ibm_qiskit_opt0_100,100,10149,Qiskit,22026.0,20.589440536499023,
qftentangled_nativegates_ibm_qiskit_opt0_100,100,10149,SAHS,32562.0,13404.44711728096,
qftentangled_nativegates_ibm_qiskit_opt0_100,100,10149,FiDLS,51414.0,2016.46,
qftentangled_nativegates_ibm_qiskit_opt0_100,100,10149,TKET,18840.0,20.264381885528564,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,EffectiveQM,567.6,514.3837000000001,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,ILS,596.4,22.986200000000004,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,Qiskit,713.1,0.9966476202011109,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,SAHS,899.1,56.409287738800046,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,FiDLS,732.0,11.23,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,TKET,759.0,0.258927583694458,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,EffectiveQM,1311.3,2078.0860000000002,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,ILS,1397.7,73.9986,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,Qiskit,1631.7,1.412386417388916,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,SAHS,2236.2,160.06596879959108,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,FiDLS,3360.0,39.29,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,TKET,1575.0,0.5416555404663086,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,EffectiveQM,2410.2,3604.511,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,ILS,2609.4,219.0809,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,Qiskit,3026.1,2.99367208480835,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,SAHS,4225.5,419.1204991340637,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,FiDLS,5988.0,114.83,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,TKET,2646.0,1.0768003463745117,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,EffectiveQM,3837.6,3584.218,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,ILS,4242.9,357.8483,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,Qiskit,5108.7,4.450710868835449,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,SAHS,6917.1,767.6185707807541,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,FiDLS,10473.0,160.78,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,TKET,4368.0,2.1071054935455322,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_10,10,105,EffectiveQM,114.0,18.9556,
qft_nativegates_ibm_qiskit_opt0_10,10,105,ILS,113.7,3.2327999999999997,
qft_nativegates_ibm_qiskit_opt0_10,10,105,Qiskit,138.9,0.26875886917114256,
qft_nativegates_ibm_qiskit_opt0_10,10,105,SAHS,186.0,13.884401774406433,
qft_nativegates_ibm_qiskit_opt0_10,10,105,FiDLS,234.0,0.47,
qft_nativegates_ibm_qiskit_opt0_10,10,105,TKET,165.0,0.14662671089172363,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_100,100,10050,EffectiveQM,17628.9,3701.091999999999,
qft_nativegates_ibm_qiskit_opt0_100,100,10050,ILS,19290.9,2787.313,
qft_nativegates_ibm_qiskit_opt0_100,100,10050,Qiskit,23682.3,21.344188189506532,
qft_nativegates_ibm_qiskit_opt0_100,100,10050,SAHS,29358.0,28742.52586119175,
qft_nativegates_ibm_qiskit_opt0_100,100,10050,FiDLS,69411.0,2161.16,
qft_nativegates_ibm_qiskit_opt0_100,100,10050,TKET,25176.0,23.107663869857788,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_20,20,410,EffectiveQM,545.7,576.0856,
qft_nativegates_ibm_qiskit_opt0_20,20,410,ILS,582.3,23.391000000000002,
qft_nativegates_ibm_qiskit_opt0_20,20,410,Qiskit,675.9,0.9145430088043213,
qft_nativegates_ibm_qiskit_opt0_20,20,410,SAHS,848.7,62.101574945449826,
qft_nativegates_ibm_qiskit_opt0_20,20,410,FiDLS,1161.0,4.34,
qft_nativegates_ibm_qiskit_opt0_20,20,410,TKET,858.0,0.26726341247558594,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_30,30,915,EffectiveQM,1278.6,2088.9829999999997,
qft_nativegates_ibm_qiskit_opt0_30,30,915,ILS,1358.7,79.56549999999999,
qft_nativegates_ibm_qiskit_opt0_30,30,915,Qiskit,1678.5,1.897686815261841,
qft_nativegates_ibm_qiskit_opt0_30,30,915,SAHS,2175.0,197.6266812324524,
qft_nativegates_ibm_qiskit_opt0_30,30,915,FiDLS,2925.0,20.61,
qft_nativegates_ibm_qiskit_opt0_30,30,915,TKET,1827.0,0.5747129917144775,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,EffectiveQM,2334.9,3594.4629999999997,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,ILS,2568.3,187.23830000000004,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,Qiskit,3125.4,2.347298097610474,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,SAHS,4103.1,543.4519090414047,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,FiDLS,5346.0,81.79,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,TKET,2973.0,1.1517014503479004,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,EffectiveQM,3813.3,3609.9909999999995,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,ILS,4152.0,399.3402,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,Qiskit,4992.9,4.100445818901062,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,SAHS,6429.9,1437.720240330696,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,FiDLS,11853.0,182.27,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,TKET,4851.0,2.1808156967163086,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,EffectiveQM,200.7,71.7422,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,ILS,213.9,4.4445,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,Qiskit,262.8,0.3308306455612183,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,SAHS,350.7,22.820038032531738,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,FiDLS,399.0,0.49,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,TKET,276.0,0.15880084037780762,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_100,100,19899,EffectiveQM,31004.1,3725.5209999999997,
qnn_nativegates_ibm_qiskit_opt0_100,100,19899,ILS,33054.0,3570.0140000000006,
qnn_nativegates_ibm_qiskit_opt0_100,100,19899,Qiskit,45239.4,33.157084059715274,
qnn_nativegates_ibm_qiskit_opt0_100,100,19899,SAHS,58888.8,53026.67477989197,
qnn_nativegates_ibm_qiskit_opt0_100,100,19899,FiDLS,158847.0,2661.18,
qnn_nativegates_ibm_qiskit_opt0_100,100,19899,TKET,50934.0,45.45963191986084,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,EffectiveQM,990.6,1192.9803,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,ILS,1029.3,36.9561,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,Qiskit,1136.7,1.5222870588302613,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,SAHS,1576.8,114.31317603588104,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,FiDLS,2277.0,10.18,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,TKET,1308.0,0.3435640335083008,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,EffectiveQM,2381.1,3601.2899999999995,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,ILS,2459.7,138.0395,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,Qiskit,2681.1,2.0467798948287963,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,SAHS,4196.7,469.8750259399414,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,FiDLS,7389.0,42.78,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,TKET,2820.0,0.8757147789001465,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,EffectiveQM,4390.8,3614.0860000000002,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,ILS,4485.6,296.3097,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,Qiskit,5306.7,5.417951655387879,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,SAHS,7475.4,1468.8208376407624,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,FiDLS,11517.0,115.55,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,TKET,5307.0,2.0079832077026367,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,EffectiveQM,6965.1,3611.2129999999997,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,ILS,7131.3,623.6764999999999,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,Qiskit,8536.5,7.977940034866333,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,SAHS,12875.1,4425.4678399086,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,FiDLS,25890.0,352.76,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,TKET,11448.0,4.741564035415649,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,EffectiveQM,107.4,23.1078,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,ILS,107.1,2.6928,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,Qiskit,137.7,0.21205472946166992,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,SAHS,164.4,12.631270623207092,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,FiDLS,147.0,0.25,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,TKET,201.0,0.15398812294006348,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_100,100,10047,EffectiveQM,18327.9,3672.973000000001,
qpeexact_nativegates_ibm_qiskit_opt0_100,100,10047,ILS,20272.8,2971.084,
qpeexact_nativegates_ibm_qiskit_opt0_100,100,10047,Qiskit,25318.5,18.43271474838257,
qpeexact_nativegates_ibm_qiskit_opt0_100,100,10047,SAHS,29694.3,28210.543660998344,
qpeexact_nativegates_ibm_qiskit_opt0_100,100,10047,FiDLS,77583.0,24908.6,
qpeexact_nativegates_ibm_qiskit_opt0_100,100,10047,TKET,34548.0,30.051016330718994,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,EffectiveQM,583.2,248.70199999999994,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,ILS,620.1,22.8553,
