benchmark,qubits,gates,name,added gate,time(s)
dj_nativegates_ibm_qiskit_opt0_30,30,29,ILS,87.0,10.9534,
dj_nativegates_ibm_qiskit_opt0_30,30,29,Qiskit,92.4,0.2877410173416138,
dj_nativegates_ibm_qiskit_opt0_30,30,29,SAHS,140.1,6.692583847045898,
dj_nativegates_ibm_qiskit_opt0_30,30,29,FiDLS,69.0,0.02,
dj_nativegates_ibm_qiskit_opt0_30,30,29,TKET,30.0,0.04834771156311035,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_40,40,39,EffectiveQM,68.4,216.5647,
dj_nativegates_ibm_qiskit_opt0_40,40,39,ILS,134.1,31.556600000000003,
dj_nativegates_ibm_qiskit_opt0_40,40,39,Qiskit,177.0,0.3212010622024536,
dj_nativegates_ibm_qiskit_opt0_40,40,39,SAHS,219.3,6.094939136505127,
dj_nativegates_ibm_qiskit_opt0_40,40,39,FiDLS,129.0,0.04,
dj_nativegates_ibm_qiskit_opt0_40,40,39,TKET,69.0,0.05508232116699219,
,,,,,,
dj_nativegates_ibm_qiskit_opt0_50,50,49,EffectiveQM,91.2,342.4264,
dj_nativegates_ibm_qiskit_opt0_50,50,49,ILS,191.4,49.9521,
dj_nativegates_ibm_qiskit_opt0_50,50,49,Qiskit,260.1,0.313846755027771,
dj_nativegates_ibm_qiskit_opt0_50,50,49,SAHS,364.2,7.498313331604004,
dj_nativegates_ibm_qiskit_opt0_50,50,49,FiDLS,264.0,0.05,
dj_nativegates_ibm_qiskit_opt0_50,50,49,TKET,228.0,0.08931589126586914,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,EffectiveQM,2.4,7.812900000000001,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,ILS,0.6,0.29710000000000003,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,Qiskit,6.9,0.2831103324890137,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,SAHS,13.5,2.186712455749512,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_10,10,9,TKET,0.0,0.04660654067993164,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,EffectiveQM,12.9,27.5545,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,ILS,5.7,5.358899999999999,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,Qiskit,27.6,0.2652224779129028,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,SAHS,41.4,3.3337759971618652,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_20,20,19,TKET,0.0,0.050400733947753906,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,EffectiveQM,24.3,75.3596,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,ILS,17.4,13.254900000000001,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,Qiskit,59.1,0.2667124271392822,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,SAHS,81.9,4.52855761051178,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_30,30,29,TKET,15.0,0.038466691970825195,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,EffectiveQM,38.7,109.47739999999999,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,ILS,35.7,24.2676,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,Qiskit,104.1,0.30182371139526365,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,SAHS,102.6,5.713239955902099,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,FiDLS,0.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_40,40,39,TKET,81.0,0.06397199630737305,
,,,,,,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,EffectiveQM,52.8,189.22400000000002,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,ILS,57.6,39.480399999999996,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,Qiskit,144.3,0.38786747455596926,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,SAHS,129.3,7.336469745635986,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,FiDLS,30.0,0.0,
ghz_nativegates_ibm_qiskit_opt0_50,50,49,TKET,84.0,0.052361488342285156,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,EffectiveQM,1.2,23.087,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,ILS,0.0,0.5317000000000001,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,Qiskit,8.1,0.22016191482543945,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,SAHS,20.1,2.4379636526107786,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,FiDLS,0.0,0.0,
graphstate_nativegates_ibm_qiskit_opt0_10,10,10,TKET,18.0,0.055441856384277344,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,EffectiveQM,8.7,295.1272,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,ILS,6.9,11.4186,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,Qiskit,24.3,0.34174528121948244,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,SAHS,51.3,6.265655779838562,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,FiDLS,0.0,0.0,
graphstate_nativegates_ibm_qiskit_opt0_20,20,20,TKET,48.0,0.05088329315185547,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,EffectiveQM,19.2,971.7698999999999,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,ILS,19.8,37.3621,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,Qiskit,49.8,0.2967771291732788,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,SAHS,77.7,6.923745632171631,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,FiDLS,66.0,8.76,
graphstate_nativegates_ibm_qiskit_opt0_30,30,30,TKET,30.0,0.0769052505493164,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,EffectiveQM,28.5,3102.308,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,ILS,35.7,65.6636,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,Qiskit,65.7,0.31563677787780764,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,SAHS,112.2,13.292404437065125,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,FiDLS,84.0,0.62,
graphstate_nativegates_ibm_qiskit_opt0_40,40,40,TKET,45.0,0.04096674919128418,
,,,,,,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,EffectiveQM,42.9,3536.671,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,ILS,55.2,108.5672,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,Qiskit,113.7,0.24320585727691652,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,SAHS,166.8,15.509848594665527,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,FiDLS,222.0,12.07,
graphstate_nativegates_ibm_qiskit_opt0_50,50,50,TKET,108.0,0.10849380493164062,
,,,,,,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,EffectiveQM,11519.1,3602.4550000000004,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,ILS,11371.2,968.8711,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,Qiskit,23324.7,21.68729145526886,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,SAHS,15293.7,2321.2095930337905,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,FiDLS,17472.0,34.29,
grover-noancilla_nativegates_ibm_qiskit_opt0_10,10,39032,TKET,12960.0,3.910116672515869,
,,,,,,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,EffectiveQM,180.0,624.8148000000001,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,ILS,180.0,41.550799999999995,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,Qiskit,216.6,0.43646419048309326,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,SAHS,236.1,13.954263591766358,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,FiDLS,270.0,2.08,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,TKET,375.0,0.07866120338439941,
,,,,,,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,EffectiveQM,183.9,647.0266000000001,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,ILS,180.0,46.358999999999995,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,Qiskit,224.7,0.4383336782455444,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,SAHS,226.8,13.781953954696656,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,FiDLS,318.0,2.3,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,TKET,339.0,0.06255602836608887,
,,,,,,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,EffectiveQM,9.0,33.948699999999995,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,ILS,9.0,3.2559999999999993,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,Qiskit,9.3,0.23700602054595948,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,SAHS,19.5,4.83225839138031,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,FiDLS,36.0,0.06,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,TKET,51.0,0.05272817611694336,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,EffectiveQM,67.2,282.8396,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,ILS,71.1,23.052400000000002,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,Qiskit,85.8,0.3096085786819458,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,SAHS,97.5,7.033353853225708,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,FiDLS,135.0,0.3,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,TKET,153.0,0.07575464248657227,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,EffectiveQM,350.7,3427.63,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,ILS,416.4,154.27849999999998,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,Qiskit,447.9,0.5105433225631714,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,SAHS,509.7,28.32999300956726,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,FiDLS,687.0,4.49,
qftentangled_nativegates_ibm_qiskit_opt0_20,20,429,TKET,594.0,0.1662144660949707,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,EffectiveQM,876.6,3604.215,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,ILS,1021.8,361.6611,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,Qiskit,1079.7,0.9272881984710694,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,SAHS,1354.5,89.46608047485351,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,FiDLS,1899.0,45.72,
qftentangled_nativegates_ibm_qiskit_opt0_30,30,944,TKET,1260.0,0.4764535427093506,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,EffectiveQM,1674.0,3606.4559999999997,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,ILS,1904.4,724.5823000000001,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,Qiskit,2057.4,1.339175033569336,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,SAHS,2326.5,224.13709394931794,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,FiDLS,3663.0,163.77,
qftentangled_nativegates_ibm_qiskit_opt0_40,40,1659,TKET,2430.0,1.0394644737243652,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,EffectiveQM,2738.4,3615.357,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,ILS,3051.6,1152.0358999999999,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,Qiskit,3297.6,1.8878713607788087,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,SAHS,4054.8,505.3009444952011,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,FiDLS,6210.0,366.38,
qftentangled_nativegates_ibm_qiskit_opt0_50,50,2574,TKET,3759.0,2.2875730991363525,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_10,10,105,EffectiveQM,56.1,238.30659999999997,
qft_nativegates_ibm_qiskit_opt0_10,10,105,ILS,61.5,22.107800000000005,
qft_nativegates_ibm_qiskit_opt0_10,10,105,Qiskit,74.4,0.3205465078353882,
qft_nativegates_ibm_qiskit_opt0_10,10,105,SAHS,80.1,6.40954372882843,
qft_nativegates_ibm_qiskit_opt0_10,10,105,FiDLS,87.0,0.89,
qft_nativegates_ibm_qiskit_opt0_10,10,105,TKET,153.0,0.05623579025268555,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_20,20,410,EffectiveQM,334.5,3303.7770000000005,
qft_nativegates_ibm_qiskit_opt0_20,20,410,ILS,394.2,158.538,
qft_nativegates_ibm_qiskit_opt0_20,20,410,Qiskit,414.9,0.5084381818771362,
qft_nativegates_ibm_qiskit_opt0_20,20,410,SAHS,487.2,27.700106978416443,
qft_nativegates_ibm_qiskit_opt0_20,20,410,FiDLS,711.0,14.67,
qft_nativegates_ibm_qiskit_opt0_20,20,410,TKET,495.0,0.14766669273376465,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_30,30,915,EffectiveQM,847.8,3602.067,
qft_nativegates_ibm_qiskit_opt0_30,30,915,ILS,969.0,451.0,
qft_nativegates_ibm_qiskit_opt0_30,30,915,Qiskit,1041.9,0.644655418395996,
qft_nativegates_ibm_qiskit_opt0_30,30,915,SAHS,1223.7,98.73449304103852,
qft_nativegates_ibm_qiskit_opt0_30,30,915,FiDLS,2097.0,59.07,
qft_nativegates_ibm_qiskit_opt0_30,30,915,TKET,1137.0,0.45566773414611816,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,EffectiveQM,1615.5,3613.3600000000006,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,ILS,1821.3,750.1008,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,Qiskit,2008.5,1.292971420288086,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,SAHS,2426.7,265.9508739709854,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,FiDLS,4791.0,177.05,
qft_nativegates_ibm_qiskit_opt0_40,40,1620,TKET,2280.0,1.1375832557678223,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,EffectiveQM,2684.4,3623.887,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,ILS,2993.7,1220.278,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,Qiskit,3343.2,2.131069469451904,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,SAHS,3875.1,581.0617459774018,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,FiDLS,6498.0,316.33,
qft_nativegates_ibm_qiskit_opt0_50,50,2525,TKET,3411.0,1.9032716751098633,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,EffectiveQM,120.0,402.82579999999996,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,ILS,122.4,19.2395,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,Qiskit,153.0,0.2732661008834839,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,SAHS,164.4,18.817446184158324,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,FiDLS,177.0,1.31,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,TKET,273.0,0.0647127628326416,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,EffectiveQM,641.1,3602.91,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,ILS,749.4,243.25549999999998,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,Qiskit,794.1,0.8453763961791992,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,SAHS,995.1,54.0268116235733,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,FiDLS,1392.0,22.06,
qnn_nativegates_ibm_qiskit_opt0_20,20,779,TKET,891.0,0.22812271118164062,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,EffectiveQM,1660.5,3608.4590000000003,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,ILS,1866.3,639.1720000000001,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,Qiskit,1977.6,1.3428632259368896,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,SAHS,2443.5,211.22257578372955,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,FiDLS,4152.0,106.14,
qnn_nativegates_ibm_qiskit_opt0_30,30,1769,TKET,2088.0,1.135650634765625,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,EffectiveQM,3141.3,3619.4189999999994,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,ILS,3516.9,1116.9721,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,Qiskit,3766.2,1.5471308708190918,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,SAHS,4758.3,667.5028334379197,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,FiDLS,7437.0,358.65,
qnn_nativegates_ibm_qiskit_opt0_40,40,3159,TKET,4152.0,2.6137704849243164,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,EffectiveQM,5197.2,3635.5340000000006,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,ILS,5805.0,1526.3979999999997,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,Qiskit,6440.1,4.277310609817505,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,SAHS,7956.9,3242.8230112075807,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,FiDLS,12216.0,815.09,
qnn_nativegates_ibm_qiskit_opt0_50,50,4949,TKET,6468.0,3.601113796234131,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,EffectiveQM,52.8,217.27290000000002,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,ILS,57.0,21.048099999999998,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,Qiskit,70.5,0.26518731117248534,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,SAHS,85.2,6.036769223213196,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,FiDLS,99.0,0.18,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,TKET,153.0,0.058489084243774414,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,EffectiveQM,345.0,3011.584,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,ILS,410.4,142.40050000000002,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,Qiskit,438.6,0.5291996240615845,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,SAHS,506.4,25.650988507270814,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,FiDLS,705.0,4.72,
qpeexact_nativegates_ibm_qiskit_opt0_20,20,407,TKET,597.0,0.1776447296142578,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,EffectiveQM,882.9,3603.264,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,ILS,989.1,384.1237,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,Qiskit,1125.3,0.9241269588470459,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,SAHS,1276.2,117.66448974609375,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,FiDLS,1956.0,45.65,
qpeexact_nativegates_ibm_qiskit_opt0_30,30,910,TKET,1554.0,0.5680577754974365,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,EffectiveQM,1694.7,3609.3969999999995,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,ILS,1894.2,644.0060000000001,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,Qiskit,2099.4,1.3164364337921142,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,SAHS,2465.1,385.0382560491562,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,FiDLS,3756.0,131.4,
qpeexact_nativegates_ibm_qiskit_opt0_40,40,1617,TKET,2715.0,1.246537208557129,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,EffectiveQM,2789.7,3630.603,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,ILS,3075.6,1010.4594,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,Qiskit,3553.5,1.9856695652008056,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,SAHS,4096.2,461.1392810344696,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,FiDLS,7638.0,528.23,
qpeexact_nativegates_ibm_qiskit_opt0_50,50,2522,TKET,4152.0,2.1052584648132324,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,EffectiveQM,56.7,208.08239999999995,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,ILS,58.8,19.1578,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,Qiskit,84.9,0.16446692943573,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,SAHS,89.4,5.645595288276672,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,FiDLS,87.0,0.43,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,TKET,165.0,0.10972118377685547,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,EffectiveQM,345.0,2982.799,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,ILS,410.4,140.34470000000002,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,Qiskit,463.5,0.2977619647979736,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,SAHS,501.6,25.11186366081238,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,FiDLS,705.0,3.71,
qpeinexact_nativegates_ibm_qiskit_opt0_20,20,407,TKET,597.0,0.18625521659851074,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,EffectiveQM,868.5,3604.0690000000004,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,ILS,1003.8,343.4873,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,Qiskit,1113.9,0.8277251720428467,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,SAHS,1304.1,85.96088552474976,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,FiDLS,2139.0,41.76,
qpeinexact_nativegates_ibm_qiskit_opt0_30,30,912,TKET,1587.0,0.7650091648101807,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,EffectiveQM,1695.9,3607.279,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,ILS,1894.2,623.7263,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,Qiskit,2138.7,1.436711812019348,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,SAHS,2413.5,213.4997841835022,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,FiDLS,3756.0,109.83,
qpeinexact_nativegates_ibm_qiskit_opt0_40,40,1617,TKET,2715.0,1.6933228969573975,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_50,50,2522,EffectiveQM,2784.9,3620.5099999999998,
