benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,EffectiveQM,297.0,275.8152,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,ILS,309.9,7.844499999999999,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,Qiskit,376.8,0.43124349117279054,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,SAHS,370.5,18.466928124427795,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,FiDLS,507.0,0.18,
portfolioqaoa_nativegates_ibm_qiskit_opt0_10,10,270,TKET,405.0,0.04013538360595703,
,,,,,,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,EffectiveQM,313.8,219.39689999999996,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,ILS,319.8,8.1097,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,Qiskit,399.9,0.3523916721343994,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,SAHS,355.2,9.700670218467712,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,FiDLS,507.0,0.18,
portfoliovqe_nativegates_ibm_qiskit_opt0_10,10,135,TKET,486.0,0.04595541954040527,
,,,,,,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,EffectiveQM,21.0,7.1736,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,ILS,21.0,0.993,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,Qiskit,27.9,0.3016745328903198,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,SAHS,38.1,7.669996738433838,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,FiDLS,39.0,0.01,
qaoa_nativegates_ibm_qiskit_opt0_10,10,40,TKET,51.0,0.009185075759887695,
,,,,,,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,EffectiveQM,127.5,49.3652,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,ILS,132.0,4.9079999999999995,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,Qiskit,162.3,0.24654731750488282,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,SAHS,180.0,6.7434324502944945,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,FiDLS,171.0,0.1,
qftentangled_nativegates_ibm_qiskit_opt0_10,10,114,TKET,165.0,0.028292417526245117,
,,,,,,
qft_nativegates_ibm_qiskit_opt0_10,10,105,EffectiveQM,117.6,43.778600000000004,
qft_nativegates_ibm_qiskit_opt0_10,10,105,ILS,119.7,5.803000000000001,
qft_nativegates_ibm_qiskit_opt0_10,10,105,Qiskit,149.7,0.28909900188446047,
qft_nativegates_ibm_qiskit_opt0_10,10,105,SAHS,175.8,8.823412752151489,
qft_nativegates_ibm_qiskit_opt0_10,10,105,FiDLS,144.0,0.09,
qft_nativegates_ibm_qiskit_opt0_10,10,105,TKET,165.0,0.0186464786529541,
,,,,,,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,EffectiveQM,200.7,184.4203,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,ILS,213.9,6.6735,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,Qiskit,282.9,0.3443866968154907,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,SAHS,284.1,11.597044372558594,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,FiDLS,429.0,0.15,
qnn_nativegates_ibm_qiskit_opt0_10,10,189,TKET,276.0,0.03177809715270996,
,,,,,,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,EffectiveQM,108.0,24.7,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,ILS,111.9,5.8187,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,Qiskit,137.1,0.27917673587799074,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,SAHS,153.0,6.050344324111938,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,FiDLS,153.0,0.07,
qpeexact_nativegates_ibm_qiskit_opt0_10,10,98,TKET,201.0,0.019809246063232422,
,,,,,,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,EffectiveQM,116.4,25.249600000000004,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,ILS,121.5,5.2336,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,Qiskit,150.9,0.15477166175842286,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,SAHS,158.7,5.947424530982971,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,FiDLS,222.0,0.1,
qpeinexact_nativegates_ibm_qiskit_opt0_10,10,102,TKET,207.0,0.04308891296386719,
,,,,,,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,EffectiveQM,12384.6,2863.321,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,ILS,13035.9,130.8191,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,Qiskit,25917.9,13.986078643798828,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,SAHS,19900.8,1258.5020240783692,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,FiDLS,23064.0,16.26,
qwalk-noancilla_nativegates_ibm_qiskit_opt0_10,10,18078,TKET,14721.0,1.4350159168243408,
,,,,,,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.18749999999999997,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.035800000000000005,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,2.4,0.274938702583313,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,3.0,3.0565236091613768,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
vqe_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.002979278564453125,
,,,,,,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,EffectiveQM,0.0,0.06140000000000001,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,ILS,0.0,0.014000000000000002,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,Qiskit,3.0,0.21196410655975342,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,SAHS,2.1,3.108923149108887,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,FiDLS,0.0,0.0,
wstate_nativegates_ibm_qiskit_opt0_10,10,18,TKET,0.0,0.002689838409423828,
,,,,,,
