benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
quantum_volume_15_loop2,15,315,Qiskit,151.8,2.9176721572875977,
quantum_volume_15_loop2,15,315,SAHS,158.7,18.413689184188843,
quantum_volume_15_loop2,15,315,FiDLS,180.0,14.23,
quantum_volume_15_loop2,15,315,TKET,183.0,0.23594188690185547,
,,,,,,
quantum_volume_15_loop3,15,315,EffectiveQM,132.9,170.90699999999998,
quantum_volume_15_loop3,15,315,ILS,147.9,32.192899999999995,
quantum_volume_15_loop3,15,315,Qiskit,163.2,2.303798532485962,
quantum_volume_15_loop3,15,315,SAHS,167.1,18.55312340259552,
quantum_volume_15_loop3,15,315,FiDLS,189.0,9.55,
quantum_volume_15_loop3,15,315,TKET,207.0,0.22670865058898926,
,,,,,,
quantum_volume_15_loop4,15,315,EffectiveQM,129.6,222.31980000000004,
quantum_volume_15_loop4,15,315,ILS,148.2,33.3962,
quantum_volume_15_loop4,15,315,Qiskit,165.3,2.5956390142440795,
quantum_volume_15_loop4,15,315,SAHS,181.8,15.068928289413453,
quantum_volume_15_loop4,15,315,FiDLS,195.0,15.0,
quantum_volume_15_loop4,15,315,TKET,186.0,0.18500781059265137,
,,,,,,
quantum_volume_15_loop5,15,315,EffectiveQM,110.4,150.3245,
quantum_volume_15_loop5,15,315,ILS,126.6,31.9951,
quantum_volume_15_loop5,15,315,Qiskit,144.6,2.2809099912643434,
quantum_volume_15_loop5,15,315,SAHS,163.8,18.063381838798524,
quantum_volume_15_loop5,15,315,FiDLS,198.0,16.15,
quantum_volume_15_loop5,15,315,TKET,195.0,0.17851519584655762,
,,,,,,
quantum_volume_15_loop6,15,315,EffectiveQM,130.2,160.21620000000001,
quantum_volume_15_loop6,15,315,ILS,146.1,32.303700000000006,
quantum_volume_15_loop6,15,315,Qiskit,159.9,2.049063277244568,
quantum_volume_15_loop6,15,315,SAHS,176.4,18.806676387786865,
quantum_volume_15_loop6,15,315,FiDLS,231.0,26.22,
quantum_volume_15_loop6,15,315,TKET,204.0,0.2677881717681885,
,,,,,,
quantum_volume_15_loop7,15,315,EffectiveQM,126.3,176.5324,
quantum_volume_15_loop7,15,315,ILS,142.5,34.1434,
quantum_volume_15_loop7,15,315,Qiskit,158.4,2.8835865259170532,
quantum_volume_15_loop7,15,315,SAHS,171.0,18.560859632492065,
quantum_volume_15_loop7,15,315,FiDLS,180.0,39.3,
quantum_volume_15_loop7,15,315,TKET,198.0,0.2119462490081787,
,,,,,,
quantum_volume_15_loop8,15,315,EffectiveQM,121.8,212.1288,
quantum_volume_15_loop8,15,315,ILS,140.7,31.949,
quantum_volume_15_loop8,15,315,Qiskit,151.8,2.4946741104125976,
quantum_volume_15_loop8,15,315,SAHS,150.9,18.191193079948427,
quantum_volume_15_loop8,15,315,FiDLS,219.0,18.73,
quantum_volume_15_loop8,15,315,TKET,207.0,0.3355555534362793,
,,,,,,
quantum_volume_15_loop9,15,315,EffectiveQM,120.3,152.1567,
quantum_volume_15_loop9,15,315,ILS,139.2,18.4476,
quantum_volume_15_loop9,15,315,Qiskit,160.5,2.733650827407837,
quantum_volume_15_loop9,15,315,SAHS,165.0,14.021918845176696,
quantum_volume_15_loop9,15,315,FiDLS,168.0,30.09,
quantum_volume_15_loop9,15,315,TKET,228.0,0.19856905937194824,
,,,,,,
quantum_volume_20_loop0,20,600,EffectiveQM,337.8,2303.6059999999998,
quantum_volume_20_loop0,20,600,ILS,389.4,54.752300000000005,
quantum_volume_20_loop0,20,600,Qiskit,411.3,3.6707996368408202,
quantum_volume_20_loop0,20,600,SAHS,440.4,40.71971600055694,
quantum_volume_20_loop0,20,600,FiDLS,420.0,124.49,
quantum_volume_20_loop0,20,600,TKET,453.0,0.773003339767456,
,,,,,,
quantum_volume_20_loop1,20,600,EffectiveQM,342.6,2917.4540000000006,
quantum_volume_20_loop1,20,600,ILS,389.4,50.4958,
quantum_volume_20_loop1,20,600,Qiskit,405.3,4.347448420524597,
quantum_volume_20_loop1,20,600,SAHS,437.1,32.208687973022464,
quantum_volume_20_loop1,20,600,FiDLS,411.0,63.41,
quantum_volume_20_loop1,20,600,TKET,471.0,0.4974372386932373,
,,,,,,
quantum_volume_20_loop2,20,600,EffectiveQM,338.4,2997.066,
quantum_volume_20_loop2,20,600,ILS,384.0,58.4471,
quantum_volume_20_loop2,20,600,Qiskit,403.5,3.802061915397644,
quantum_volume_20_loop2,20,600,SAHS,432.6,33.66694941520691,
quantum_volume_20_loop2,20,600,FiDLS,414.0,111.16,
quantum_volume_20_loop2,20,600,TKET,465.0,0.5080149173736572,
,,,,,,
quantum_volume_20_loop3,20,600,EffectiveQM,330.0,1772.3231,
quantum_volume_20_loop3,20,600,ILS,375.3,50.663700000000006,
quantum_volume_20_loop3,20,600,Qiskit,400.8,4.033859705924987,
quantum_volume_20_loop3,20,600,SAHS,422.1,32.34418613910675,
quantum_volume_20_loop3,20,600,FiDLS,462.0,137.37,
quantum_volume_20_loop3,20,600,TKET,459.0,0.48838162422180176,
,,,,,,
quantum_volume_20_loop4,20,600,EffectiveQM,335.7,2534.258,
quantum_volume_20_loop4,20,600,ILS,383.1,60.1779,
quantum_volume_20_loop4,20,600,Qiskit,406.8,3.5988319635391237,
quantum_volume_20_loop4,20,600,SAHS,422.1,40.31333060264588,
quantum_volume_20_loop4,20,600,FiDLS,465.0,35.67,
quantum_volume_20_loop4,20,600,TKET,447.0,0.45899009704589844,
,,,,,,
quantum_volume_20_loop5,20,600,EffectiveQM,354.9,2475.6690000000003,
quantum_volume_20_loop5,20,600,ILS,399.0,55.24459999999999,
quantum_volume_20_loop5,20,600,Qiskit,411.9,4.24776680469513,
quantum_volume_20_loop5,20,600,SAHS,442.8,40.75578038692474,
quantum_volume_20_loop5,20,600,FiDLS,450.0,102.19,
quantum_volume_20_loop5,20,600,TKET,438.0,0.8281674385070801,
,,,,,,
quantum_volume_20_loop6,20,600,EffectiveQM,327.3,2744.8390000000004,
quantum_volume_20_loop6,20,600,ILS,378.6,55.962799999999994,
quantum_volume_20_loop6,20,600,Qiskit,392.7,3.5543055534362793,
quantum_volume_20_loop6,20,600,SAHS,417.9,40.83951070308685,
quantum_volume_20_loop6,20,600,FiDLS,426.0,74.52,
quantum_volume_20_loop6,20,600,TKET,423.0,0.6055009365081787,
,,,,,,
quantum_volume_20_loop7,20,600,EffectiveQM,360.3,2717.948,
quantum_volume_20_loop7,20,600,ILS,407.4,53.4366,
quantum_volume_20_loop7,20,600,Qiskit,428.7,3.927703928947449,
quantum_volume_20_loop7,20,600,SAHS,464.7,33.25490500926971,
quantum_volume_20_loop7,20,600,FiDLS,495.0,112.57,
quantum_volume_20_loop7,20,600,TKET,492.0,0.5781347751617432,
,,,,,,
quantum_volume_20_loop8,20,600,EffectiveQM,342.3,2428.3329999999996,
quantum_volume_20_loop8,20,600,ILS,388.8,59.7976,
quantum_volume_20_loop8,20,600,Qiskit,408.0,4.131516695022583,
quantum_volume_20_loop8,20,600,SAHS,423.3,40.847626614570615,
quantum_volume_20_loop8,20,600,FiDLS,423.0,113.3,
quantum_volume_20_loop8,20,600,TKET,456.0,0.6300497055053711,
,,,,,,
quantum_volume_20_loop9,20,600,EffectiveQM,351.9,2639.379,
quantum_volume_20_loop9,20,600,ILS,398.7,58.68860000000001,
quantum_volume_20_loop9,20,600,Qiskit,422.4,3.9306033849716187,
quantum_volume_20_loop9,20,600,SAHS,439.8,41.69659779071808,
quantum_volume_20_loop9,20,600,FiDLS,477.0,135.3,
quantum_volume_20_loop9,20,600,TKET,441.0,0.6719143390655518,
,,,,,,
quantum_volume_5_loop0,5,30,EffectiveQM,3.0,1.4176,
quantum_volume_5_loop0,5,30,ILS,3.0,0.3242,
quantum_volume_5_loop0,5,30,Qiskit,3.6,0.4260248184204102,
quantum_volume_5_loop0,5,30,SAHS,5.1,3.0909223556518555,
quantum_volume_5_loop0,5,30,FiDLS,6.0,0.01,
quantum_volume_5_loop0,5,30,TKET,6.0,0.00948786735534668,
,,,,,,
quantum_volume_5_loop1,5,30,EffectiveQM,0.0,0.0006000000000000001,
quantum_volume_5_loop1,5,30,ILS,0.0,0.0004,
quantum_volume_5_loop1,5,30,Qiskit,0.3,0.39330348968505857,
quantum_volume_5_loop1,5,30,SAHS,0.0,3.962649202346802,
quantum_volume_5_loop1,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop1,5,30,TKET,3.0,0.012163877487182617,
,,,,,,
quantum_volume_5_loop2,5,30,EffectiveQM,0.0,0.0232,
quantum_volume_5_loop2,5,30,ILS,0.0,0.0055,
quantum_volume_5_loop2,5,30,Qiskit,1.8,0.38356575965881345,
quantum_volume_5_loop2,5,30,SAHS,0.0,3.6798635959625243,
quantum_volume_5_loop2,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop2,5,30,TKET,3.0,0.009101629257202148,
,,,,,,
quantum_volume_5_loop3,5,30,EffectiveQM,3.0,0.29569999999999996,
quantum_volume_5_loop3,5,30,ILS,3.0,0.6437999999999999,
quantum_volume_5_loop3,5,30,Qiskit,3.3,0.40638492107391355,
quantum_volume_5_loop3,5,30,SAHS,6.0,3.9610543251037598,
quantum_volume_5_loop3,5,30,FiDLS,6.0,0.01,
quantum_volume_5_loop3,5,30,TKET,6.0,0.009309768676757812,
,,,,,,
quantum_volume_5_loop4,5,30,EffectiveQM,3.0,1.2689,
quantum_volume_5_loop4,5,30,ILS,3.0,0.4585,
quantum_volume_5_loop4,5,30,Qiskit,3.0,0.34919497966766355,
quantum_volume_5_loop4,5,30,SAHS,5.4,3.9458385944366454,
quantum_volume_5_loop4,5,30,FiDLS,3.0,0.0,
quantum_volume_5_loop4,5,30,TKET,3.0,0.009025812149047852,
,,,,,,
quantum_volume_5_loop5,5,30,EffectiveQM,3.0,1.4250999999999998,
quantum_volume_5_loop5,5,30,ILS,3.0,0.7827000000000001,
quantum_volume_5_loop5,5,30,Qiskit,3.9,0.3483510255813599,
quantum_volume_5_loop5,5,30,SAHS,5.7,4.2303893804550174,
quantum_volume_5_loop5,5,30,FiDLS,3.0,0.01,
quantum_volume_5_loop5,5,30,TKET,3.0,0.009335756301879883,
,,,,,,
quantum_volume_5_loop6,5,30,EffectiveQM,0.0,0.0023,
quantum_volume_5_loop6,5,30,ILS,0.0,0.0004,
quantum_volume_5_loop6,5,30,Qiskit,0.0,0.38648056983947754,
quantum_volume_5_loop6,5,30,SAHS,0.0,3.7570510864257813,
quantum_volume_5_loop6,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop6,5,30,TKET,6.0,0.01022791862487793,
,,,,,,
quantum_volume_5_loop7,5,30,EffectiveQM,3.0,1.5198,
quantum_volume_5_loop7,5,30,ILS,3.0,0.1197,
quantum_volume_5_loop7,5,30,Qiskit,3.3,0.4310291051864624,
quantum_volume_5_loop7,5,30,SAHS,4.8,2.8465720891952513,
quantum_volume_5_loop7,5,30,FiDLS,3.0,0.08,
quantum_volume_5_loop7,5,30,TKET,3.0,0.009571075439453125,
,,,,,,
quantum_volume_5_loop8,5,30,EffectiveQM,3.0,0.23420000000000002,
quantum_volume_5_loop8,5,30,ILS,3.0,0.09179999999999998,
quantum_volume_5_loop8,5,30,Qiskit,3.0,0.4837594270706177,
quantum_volume_5_loop8,5,30,SAHS,4.2,2.841811776161194,
quantum_volume_5_loop8,5,30,FiDLS,3.0,0.01,
quantum_volume_5_loop8,5,30,TKET,3.0,0.009359359741210938,
,,,,,,
quantum_volume_5_loop9,5,30,EffectiveQM,0.0,0.0306,
quantum_volume_5_loop9,5,30,ILS,0.0,0.0013999999999999998,
quantum_volume_5_loop9,5,30,Qiskit,2.1,0.3639702081680298,
quantum_volume_5_loop9,5,30,SAHS,0.0,3.068392610549927,
quantum_volume_5_loop9,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop9,5,30,TKET,3.0,0.00921487808227539,
,,,,,,
