benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
quantum_volume_10_loop4,10,150,TKET,147.0,0.10151147842407227,
,,,,,,
quantum_volume_10_loop5,10,150,EffectiveQM,57.0,301.8515,
quantum_volume_10_loop5,10,150,ILS,63.0,21.187400000000004,
quantum_volume_10_loop5,10,150,Qiskit,79.8,0.970580792427063,
quantum_volume_10_loop5,10,150,SAHS,89.7,8.175664186477661,
quantum_volume_10_loop5,10,150,FiDLS,132.0,0.36,
quantum_volume_10_loop5,10,150,TKET,138.0,0.17114925384521484,
,,,,,,
quantum_volume_10_loop6,10,150,EffectiveQM,58.5,212.7063,
quantum_volume_10_loop6,10,150,ILS,65.4,22.698,
quantum_volume_10_loop6,10,150,Qiskit,76.2,0.908972692489624,
quantum_volume_10_loop6,10,150,SAHS,90.3,8.347864151000977,
quantum_volume_10_loop6,10,150,FiDLS,117.0,0.35,
quantum_volume_10_loop6,10,150,TKET,162.0,0.11058211326599121,
,,,,,,
quantum_volume_10_loop7,10,150,EffectiveQM,44.7,193.24190000000002,
quantum_volume_10_loop7,10,150,ILS,49.5,10.232800000000001,
quantum_volume_10_loop7,10,150,Qiskit,66.9,1.0696626901626587,
quantum_volume_10_loop7,10,150,SAHS,76.8,8.515658688545226,
quantum_volume_10_loop7,10,150,FiDLS,132.0,0.57,
quantum_volume_10_loop7,10,150,TKET,156.0,0.1095881462097168,
,,,,,,
quantum_volume_10_loop8,10,150,EffectiveQM,55.2,217.14809999999997,
quantum_volume_10_loop8,10,150,ILS,62.4,20.258699999999997,
quantum_volume_10_loop8,10,150,Qiskit,74.7,1.001224899291992,
quantum_volume_10_loop8,10,150,SAHS,82.2,8.108989214897155,
quantum_volume_10_loop8,10,150,FiDLS,93.0,0.8,
quantum_volume_10_loop8,10,150,TKET,156.0,0.1873013973236084,
,,,,,,
quantum_volume_10_loop9,10,150,EffectiveQM,34.2,290.8435,
quantum_volume_10_loop9,10,150,ILS,39.3,15.083699999999999,
quantum_volume_10_loop9,10,150,Qiskit,54.0,1.0473126888275146,
quantum_volume_10_loop9,10,150,SAHS,70.2,7.923887729644775,
quantum_volume_10_loop9,10,150,FiDLS,54.0,0.18,
quantum_volume_10_loop9,10,150,TKET,123.0,0.1196601390838623,
,,,,,,
quantum_volume_15_loop0,15,315,EffectiveQM,190.2,1645.2119999999995,
quantum_volume_15_loop0,15,315,ILS,218.1,66.42309999999999,
quantum_volume_15_loop0,15,315,Qiskit,243.9,2.1499521732330322,
quantum_volume_15_loop0,15,315,SAHS,279.0,19.614109563827515,
quantum_volume_15_loop0,15,315,FiDLS,546.0,3.49,
quantum_volume_15_loop0,15,315,TKET,399.0,0.34203553199768066,
,,,,,,
quantum_volume_15_loop1,15,315,EffectiveQM,172.5,1409.3145,
quantum_volume_15_loop1,15,315,ILS,195.9,72.0178,
quantum_volume_15_loop1,15,315,Qiskit,222.3,2.571549081802368,
quantum_volume_15_loop1,15,315,SAHS,242.7,20.256971859931944,
quantum_volume_15_loop1,15,315,FiDLS,291.0,6.87,
quantum_volume_15_loop1,15,315,TKET,351.0,0.2863478660583496,
,,,,,,
quantum_volume_15_loop2,15,315,EffectiveQM,175.8,1381.5910000000001,
quantum_volume_15_loop2,15,315,ILS,202.5,71.3498,
quantum_volume_15_loop2,15,315,Qiskit,221.1,2.5331522464752196,
quantum_volume_15_loop2,15,315,SAHS,250.2,19.41315155029297,
quantum_volume_15_loop2,15,315,FiDLS,498.0,4.32,
quantum_volume_15_loop2,15,315,TKET,414.0,0.4528951644897461,
,,,,,,
quantum_volume_15_loop3,15,315,EffectiveQM,194.1,1511.9699999999998,
quantum_volume_15_loop3,15,315,ILS,223.2,74.45129999999999,
quantum_volume_15_loop3,15,315,Qiskit,242.7,2.356345224380493,
quantum_volume_15_loop3,15,315,SAHS,272.7,20.32544915676117,
quantum_volume_15_loop3,15,315,FiDLS,708.0,4.64,
quantum_volume_15_loop3,15,315,TKET,504.0,0.5908777713775635,
,,,,,,
quantum_volume_15_loop4,15,315,EffectiveQM,190.2,1685.016,
quantum_volume_15_loop4,15,315,ILS,221.7,81.3169,
quantum_volume_15_loop4,15,315,Qiskit,242.1,2.5390286684036254,
quantum_volume_15_loop4,15,315,SAHS,273.9,19.582369089126587,
quantum_volume_15_loop4,15,315,FiDLS,369.0,6.78,
quantum_volume_15_loop4,15,315,TKET,393.0,0.35103392601013184,
,,,,,,
quantum_volume_15_loop5,15,315,EffectiveQM,165.9,1322.3429999999998,
quantum_volume_15_loop5,15,315,ILS,194.7,72.4961,
quantum_volume_15_loop5,15,315,Qiskit,216.0,2.774081516265869,
quantum_volume_15_loop5,15,315,SAHS,258.9,28.269043922424316,
quantum_volume_15_loop5,15,315,FiDLS,414.0,5.77,
quantum_volume_15_loop5,15,315,TKET,390.0,0.3552873134613037,
,,,,,,
quantum_volume_15_loop6,15,315,EffectiveQM,194.4,1574.9459999999995,
quantum_volume_15_loop6,15,315,ILS,220.5,69.92960000000001,
quantum_volume_15_loop6,15,315,Qiskit,246.3,2.402112340927124,
quantum_volume_15_loop6,15,315,SAHS,267.0,19.451313853263855,
quantum_volume_15_loop6,15,315,FiDLS,495.0,3.5,
quantum_volume_15_loop6,15,315,TKET,423.0,0.4951472282409668,
,,,,,,
quantum_volume_15_loop7,15,315,EffectiveQM,188.4,1376.1029999999998,
quantum_volume_15_loop7,15,315,ILS,212.7,77.57969999999999,
quantum_volume_15_loop7,15,315,Qiskit,236.4,1.9250048637390136,
quantum_volume_15_loop7,15,315,SAHS,266.7,19.08157548904419,
quantum_volume_15_loop7,15,315,FiDLS,597.0,3.56,
quantum_volume_15_loop7,15,315,TKET,408.0,0.33139801025390625,
,,,,,,
quantum_volume_15_loop8,15,315,EffectiveQM,180.3,1553.858,
quantum_volume_15_loop8,15,315,ILS,208.5,65.36769999999999,
quantum_volume_15_loop8,15,315,Qiskit,234.6,2.435239815711975,
quantum_volume_15_loop8,15,315,SAHS,243.9,27.729666590690613,
quantum_volume_15_loop8,15,315,FiDLS,540.0,5.29,
quantum_volume_15_loop8,15,315,TKET,360.0,0.5357697010040283,
,,,,,,
quantum_volume_15_loop9,15,315,EffectiveQM,176.4,1580.7669999999998,
quantum_volume_15_loop9,15,315,ILS,206.1,72.1763,
quantum_volume_15_loop9,15,315,Qiskit,232.2,2.9825459480285645,
quantum_volume_15_loop9,15,315,SAHS,257.4,21.1865033864975,
quantum_volume_15_loop9,15,315,FiDLS,354.0,7.29,
quantum_volume_15_loop9,15,315,TKET,414.0,0.30741286277770996,
,,,,,,
quantum_volume_20_loop0,20,600,EffectiveQM,486.6,3588.811,
quantum_volume_20_loop0,20,600,ILS,553.8,179.6659,
quantum_volume_20_loop0,20,600,Qiskit,578.7,3.918803668022156,
quantum_volume_20_loop0,20,600,SAHS,660.6,53.96439673900604,
quantum_volume_20_loop0,20,600,FiDLS,1221.0,22.53,
quantum_volume_20_loop0,20,600,TKET,837.0,0.92997145652771,
,,,,,,
quantum_volume_20_loop1,20,600,EffectiveQM,502.5,3497.5559999999996,
quantum_volume_20_loop1,20,600,ILS,559.8,181.5722,
quantum_volume_20_loop1,20,600,Qiskit,595.2,4.206012010574341,
quantum_volume_20_loop1,20,600,SAHS,648.9,49.4698588848114,
quantum_volume_20_loop1,20,600,FiDLS,1134.0,19.01,
quantum_volume_20_loop1,20,600,TKET,936.0,1.0521724224090576,
,,,,,,
quantum_volume_20_loop2,20,600,EffectiveQM,490.2,3502.1169999999997,
quantum_volume_20_loop2,20,600,ILS,548.7,184.53009999999998,
quantum_volume_20_loop2,20,600,Qiskit,591.9,4.1452332735061646,
quantum_volume_20_loop2,20,600,SAHS,641.4,48.784943437576295,
quantum_volume_20_loop2,20,600,FiDLS,1047.0,13.47,
quantum_volume_20_loop2,20,600,TKET,774.0,0.617995023727417,
,,,,,,
quantum_volume_20_loop3,20,600,EffectiveQM,473.4,3500.186,
quantum_volume_20_loop3,20,600,ILS,541.2,176.996,
quantum_volume_20_loop3,20,600,Qiskit,573.0,4.15648889541626,
quantum_volume_20_loop3,20,600,SAHS,611.1,49.534312915802005,
quantum_volume_20_loop3,20,600,FiDLS,1137.0,11.58,
quantum_volume_20_loop3,20,600,TKET,789.0,0.8556153774261475,
,,,,,,
quantum_volume_20_loop4,20,600,EffectiveQM,481.5,3586.674,
quantum_volume_20_loop4,20,600,ILS,548.1,185.134,
quantum_volume_20_loop4,20,600,Qiskit,572.4,3.894660973548889,
quantum_volume_20_loop4,20,600,SAHS,634.8,48.698490786552426,
quantum_volume_20_loop4,20,600,FiDLS,1119.0,11.69,
quantum_volume_20_loop4,20,600,TKET,858.0,0.6222636699676514,
,,,,,,
quantum_volume_20_loop5,20,600,EffectiveQM,513.0,3511.957,
quantum_volume_20_loop5,20,600,ILS,569.7,180.7589,
quantum_volume_20_loop5,20,600,Qiskit,617.1,3.6768518924713134,
quantum_volume_20_loop5,20,600,SAHS,654.6,62.29814200401306,
quantum_volume_20_loop5,20,600,FiDLS,1545.0,17.57,
quantum_volume_20_loop5,20,600,TKET,897.0,0.9075419902801514,
,,,,,,
quantum_volume_20_loop6,20,600,EffectiveQM,472.8,3600.613,
quantum_volume_20_loop6,20,600,ILS,533.1,192.80010000000001,
quantum_volume_20_loop6,20,600,Qiskit,578.7,3.5115954637527467,
quantum_volume_20_loop6,20,600,SAHS,619.8,47.063626527786255,
quantum_volume_20_loop6,20,600,FiDLS,1776.0,19.63,
quantum_volume_20_loop6,20,600,TKET,843.0,1.1224517822265625,
,,,,,,
quantum_volume_20_loop7,20,600,EffectiveQM,516.9,3600.7820000000006,
quantum_volume_20_loop7,20,600,ILS,585.9,170.3836,
quantum_volume_20_loop7,20,600,Qiskit,621.0,4.60594596862793,
quantum_volume_20_loop7,20,600,SAHS,678.6,49.88133475780487,
quantum_volume_20_loop7,20,600,FiDLS,1323.0,12.78,
quantum_volume_20_loop7,20,600,TKET,867.0,0.6622457504272461,
,,,,,,
quantum_volume_20_loop8,20,600,EffectiveQM,499.8,3499.0980000000004,
quantum_volume_20_loop8,20,600,ILS,563.4,179.7565,
quantum_volume_20_loop8,20,600,Qiskit,588.3,4.557440161705017,
quantum_volume_20_loop8,20,600,SAHS,645.9,48.06030540466308,
quantum_volume_20_loop8,20,600,FiDLS,1167.0,12.76,
quantum_volume_20_loop8,20,600,TKET,936.0,1.7300796508789062,
,,,,,,
quantum_volume_20_loop9,20,600,EffectiveQM,511.5,3545.1979999999994,
quantum_volume_20_loop9,20,600,ILS,567.3,186.6147,
quantum_volume_20_loop9,20,600,Qiskit,609.3,3.867964172363281,
quantum_volume_20_loop9,20,600,SAHS,686.1,72.01745574474334,
quantum_volume_20_loop9,20,600,FiDLS,1086.0,24.07,
quantum_volume_20_loop9,20,600,TKET,921.0,0.963592529296875,
,,,,,,
quantum_volume_25_loop0,25,900,EffectiveQM,961.5,3601.2159999999994,
quantum_volume_25_loop0,25,900,ILS,1064.1,323.0005,
quantum_volume_25_loop0,25,900,Qiskit,1123.2,6.633206868171692,
quantum_volume_25_loop0,25,900,SAHS,1185.3,125.31067237854003,
quantum_volume_25_loop0,25,900,FiDLS,2091.0,83.91,
quantum_volume_25_loop0,25,900,TKET,1305.0,1.2750396728515625,
,,,,,,
quantum_volume_25_loop1,25,900,EffectiveQM,942.6,3601.9630000000006,
quantum_volume_25_loop1,25,900,ILS,1053.6,323.112,
quantum_volume_25_loop1,25,900,Qiskit,1109.1,6.384240508079529,
quantum_volume_25_loop1,25,900,SAHS,1179.0,116.520219039917,
quantum_volume_25_loop1,25,900,FiDLS,1869.0,46.82,
quantum_volume_25_loop1,25,900,TKET,1416.0,1.6318976879119873,
,,,,,,
quantum_volume_25_loop2,25,900,EffectiveQM,944.4,3601.9700000000003,
quantum_volume_25_loop2,25,900,ILS,1047.0,306.9033,
quantum_volume_25_loop2,25,900,Qiskit,1102.8,6.608515787124634,
quantum_volume_25_loop2,25,900,SAHS,1196.1,172.46274409294128,
quantum_volume_25_loop2,25,900,FiDLS,2019.0,39.18,
quantum_volume_25_loop2,25,900,TKET,1599.0,1.8703808784484863,
,,,,,,
quantum_volume_25_loop3,25,900,EffectiveQM,940.2,3600.9550000000004,
quantum_volume_25_loop3,25,900,ILS,1028.7,297.4804,
quantum_volume_25_loop3,25,900,Qiskit,1090.2,7.13141279220581,
quantum_volume_25_loop3,25,900,SAHS,1159.2,114.83350105285645,
quantum_volume_25_loop3,25,900,FiDLS,2304.0,54.63,
quantum_volume_25_loop3,25,900,TKET,1374.0,1.2277300357818604,
,,,,,,
quantum_volume_25_loop4,25,900,EffectiveQM,927.9,3600.782,
quantum_volume_25_loop4,25,900,ILS,1021.2,252.2485,
quantum_volume_25_loop4,25,900,Qiskit,1098.0,6.348017883300781,
quantum_volume_25_loop4,25,900,SAHS,1135.8,103.27497112751007,
quantum_volume_25_loop4,25,900,FiDLS,2283.0,40.94,
quantum_volume_25_loop4,25,900,TKET,1359.0,1.2997210025787354,
,,,,,,
quantum_volume_25_loop5,25,900,EffectiveQM,950.1,3600.9899999999993,
quantum_volume_25_loop5,25,900,ILS,1046.7,322.64930000000004,
quantum_volume_25_loop5,25,900,Qiskit,1105.5,6.897245717048645,
quantum_volume_25_loop5,25,900,SAHS,1183.5,108.68592057228088,
quantum_volume_25_loop5,25,900,FiDLS,2052.0,50.52,
quantum_volume_25_loop5,25,900,TKET,1464.0,2.158078908920288,
,,,,,,
quantum_volume_25_loop6,25,900,EffectiveQM,945.6,3601.4839999999995,
quantum_volume_25_loop6,25,900,ILS,1035.9,300.1729,
quantum_volume_25_loop6,25,900,Qiskit,1105.8,6.950726246833801,
quantum_volume_25_loop6,25,900,SAHS,1185.3,118.14686939716339,
quantum_volume_25_loop6,25,900,FiDLS,1833.0,62.94,
quantum_volume_25_loop6,25,900,TKET,1428.0,1.372257947921753,
,,,,,,
quantum_volume_25_loop7,25,900,EffectiveQM,913.8,3601.906,
quantum_volume_25_loop7,25,900,ILS,1011.9,313.87559999999996,
quantum_volume_25_loop7,25,900,Qiskit,1064.4,6.5738903999328615,
quantum_volume_25_loop7,25,900,SAHS,1135.2,107.2853331565857,
quantum_volume_25_loop7,25,900,FiDLS,1935.0,55.07,
quantum_volume_25_loop7,25,900,TKET,1299.0,1.260326623916626,
,,,,,,
quantum_volume_25_loop8,25,900,EffectiveQM,954.6,3602.7030000000004,
quantum_volume_25_loop8,25,900,ILS,1047.9,318.7877,
quantum_volume_25_loop8,25,900,Qiskit,1104.3,6.281327748298645,
quantum_volume_25_loop8,25,900,SAHS,1164.0,112.62853848934174,
quantum_volume_25_loop8,25,900,FiDLS,1836.0,37.68,
quantum_volume_25_loop8,25,900,TKET,1482.0,1.8919949531555176,
,,,,,,
quantum_volume_25_loop9,25,900,EffectiveQM,954.3,3600.5860000000002,
quantum_volume_25_loop9,25,900,ILS,1048.2,312.29560000000004,
quantum_volume_25_loop9,25,900,Qiskit,1112.4,6.424752521514892,
quantum_volume_25_loop9,25,900,SAHS,1178.7,107.97373101711273,
quantum_volume_25_loop9,25,900,FiDLS,2256.0,47.21,
quantum_volume_25_loop9,25,900,TKET,1383.0,1.665945291519165,
,,,,,,
quantum_volume_30_loop0,30,1350,EffectiveQM,1694.1,3602.364,
quantum_volume_30_loop0,30,1350,ILS,1849.2,383.1422,
quantum_volume_30_loop0,30,1350,Qiskit,1955.4,9.548696851730346,
quantum_volume_30_loop0,30,1350,SAHS,2004.3,260.2105242013931,
quantum_volume_30_loop0,30,1350,FiDLS,3645.0,157.28,
quantum_volume_30_loop0,30,1350,TKET,2298.0,2.663973569869995,
,,,,,,
quantum_volume_30_loop1,30,1350,EffectiveQM,1674.0,3601.8140000000008,
quantum_volume_30_loop1,30,1350,ILS,1811.1,453.70380000000006,
quantum_volume_30_loop1,30,1350,Qiskit,1943.1,8.35654935836792,
quantum_volume_30_loop1,30,1350,SAHS,2016.0,375.82774047851564,
quantum_volume_30_loop1,30,1350,FiDLS,3543.0,106.58,
quantum_volume_30_loop1,30,1350,TKET,2505.0,3.5086450576782227,
,,,,,,
quantum_volume_30_loop2,30,1350,EffectiveQM,1698.3,3601.637,
quantum_volume_30_loop2,30,1350,ILS,1836.6,397.07520000000005,
quantum_volume_30_loop2,30,1350,Qiskit,1960.5,8.942681336402893,
quantum_volume_30_loop2,30,1350,SAHS,2026.8,259.07555055618286,
quantum_volume_30_loop2,30,1350,FiDLS,3834.0,81.2,
quantum_volume_30_loop2,30,1350,TKET,2346.0,2.7289814949035645,
,,,,,,
quantum_volume_30_loop3,30,1350,EffectiveQM,1713.6,3603.2039999999993,
quantum_volume_30_loop3,30,1350,ILS,1853.7,415.308,
quantum_volume_30_loop3,30,1350,Qiskit,1970.4,9.461027669906617,
quantum_volume_30_loop3,30,1350,SAHS,2035.2,261.9158709287643,
quantum_volume_30_loop3,30,1350,FiDLS,3375.0,119.51,
quantum_volume_30_loop3,30,1350,TKET,2199.0,2.6237378120422363,
,,,,,,
quantum_volume_30_loop4,30,1350,EffectiveQM,1749.0,3603.719,
quantum_volume_30_loop4,30,1350,ILS,1874.7,409.8361000000001,
quantum_volume_30_loop4,30,1350,Qiskit,1996.2,11.794841837882995,
quantum_volume_30_loop4,30,1350,SAHS,2091.3,303.40385620594026,
quantum_volume_30_loop4,30,1350,FiDLS,3084.0,66.34,
quantum_volume_30_loop4,30,1350,TKET,2310.0,2.60243558883667,
,,,,,,
quantum_volume_30_loop5,30,1350,EffectiveQM,1738.2,3603.0860000000002,
quantum_volume_30_loop5,30,1350,ILS,1869.0,436.76390000000004,
quantum_volume_30_loop5,30,1350,Qiskit,2006.1,9.7865149974823,
quantum_volume_30_loop5,30,1350,SAHS,2074.8,271.5574831724167,
quantum_volume_30_loop5,30,1350,FiDLS,3510.0,87.71,
quantum_volume_30_loop5,30,1350,TKET,2613.0,3.9553756713867188,
,,,,,,
quantum_volume_30_loop6,30,1350,EffectiveQM,1649.1,3602.233,
quantum_volume_30_loop6,30,1350,ILS,1791.9,407.45660000000004,
quantum_volume_30_loop6,30,1350,Qiskit,1930.8,10.743024444580078,
quantum_volume_30_loop6,30,1350,SAHS,1981.8,369.7025018930435,
quantum_volume_30_loop6,30,1350,FiDLS,3444.0,123.24,
quantum_volume_30_loop6,30,1350,TKET,2301.0,2.6172196865081787,
,,,,,,
quantum_volume_30_loop7,30,1350,EffectiveQM,1688.7,3602.345,
quantum_volume_30_loop7,30,1350,ILS,1809.0,423.421,
quantum_volume_30_loop7,30,1350,Qiskit,1950.9,10.253039646148682,
quantum_volume_30_loop7,30,1350,SAHS,2020.5,255.1887934446335,
quantum_volume_30_loop7,30,1350,FiDLS,3456.0,149.57,
quantum_volume_30_loop7,30,1350,TKET,2310.0,3.457659959793091,
,,,,,,
quantum_volume_30_loop8,30,1350,EffectiveQM,1689.6,3603.326,
quantum_volume_30_loop8,30,1350,ILS,1825.8,436.2094,
quantum_volume_30_loop8,30,1350,Qiskit,1971.6,8.424502825737,
quantum_volume_30_loop8,30,1350,SAHS,1998.9,265.5473526477814,
quantum_volume_30_loop8,30,1350,FiDLS,3468.0,169.63,
quantum_volume_30_loop8,30,1350,TKET,2391.0,3.705209970474243,
,,,,,,
quantum_volume_30_loop9,30,1350,EffectiveQM,1710.3,3603.4539999999993,
quantum_volume_30_loop9,30,1350,ILS,1841.1,391.5313,
quantum_volume_30_loop9,30,1350,Qiskit,1965.3,9.76942687034607,
quantum_volume_30_loop9,30,1350,SAHS,2032.2,277.4823813199997,
quantum_volume_30_loop9,30,1350,FiDLS,3411.0,69.38,
quantum_volume_30_loop9,30,1350,TKET,2235.0,3.718484878540039,
,,,,,,
quantum_volume_5_loop0,5,30,EffectiveQM,3.0,5.407100000000001,
quantum_volume_5_loop0,5,30,ILS,3.0,0.8778,
quantum_volume_5_loop0,5,30,Qiskit,3.6,0.34677963256835936,
quantum_volume_5_loop0,5,30,SAHS,8.4,3.785809803009033,
quantum_volume_5_loop0,5,30,FiDLS,9.0,0.0,
quantum_volume_5_loop0,5,30,TKET,12.0,0.0390322208404541,
,,,,,,
quantum_volume_5_loop1,5,30,EffectiveQM,3.0,7.6625,
quantum_volume_5_loop1,5,30,ILS,3.0,0.7527999999999999,
quantum_volume_5_loop1,5,30,Qiskit,3.0,0.4229576826095581,
quantum_volume_5_loop1,5,30,SAHS,5.4,3.724346137046814,
quantum_volume_5_loop1,5,30,FiDLS,3.0,0.0,
quantum_volume_5_loop1,5,30,TKET,3.0,0.08206725120544434,
,,,,,,
quantum_volume_5_loop2,5,30,EffectiveQM,3.0,4.9113,
quantum_volume_5_loop2,5,30,ILS,3.0,0.7948999999999999,
quantum_volume_5_loop2,5,30,Qiskit,4.2,0.36091437339782717,
quantum_volume_5_loop2,5,30,SAHS,5.7,3.7264649629592896,
quantum_volume_5_loop2,5,30,FiDLS,12.0,0.02,
quantum_volume_5_loop2,5,30,TKET,6.0,0.04261445999145508,
,,,,,,
quantum_volume_5_loop3,5,30,EffectiveQM,3.0,14.465099999999998,
quantum_volume_5_loop3,5,30,ILS,3.0,1.2251999999999998,
quantum_volume_5_loop3,5,30,Qiskit,5.4,0.4489147663116455,
quantum_volume_5_loop3,5,30,SAHS,7.2,3.7056750059127808,
quantum_volume_5_loop3,5,30,FiDLS,9.0,0.0,
quantum_volume_5_loop3,5,30,TKET,6.0,0.07351899147033691,
,,,,,,
quantum_volume_5_loop4,5,30,EffectiveQM,3.0,5.015000000000001,
quantum_volume_5_loop4,5,30,ILS,3.0,1.1119,
quantum_volume_5_loop4,5,30,Qiskit,3.9,0.42305779457092285,
quantum_volume_5_loop4,5,30,SAHS,7.2,3.732611799240112,
quantum_volume_5_loop4,5,30,FiDLS,12.0,0.01,
quantum_volume_5_loop4,5,30,TKET,6.0,0.03700518608093262,
,,,,,,
quantum_volume_5_loop5,5,30,EffectiveQM,6.0,3.7805999999999997,
quantum_volume_5_loop5,5,30,ILS,6.0,1.1613,
quantum_volume_5_loop5,5,30,Qiskit,6.0,0.24875893592834472,
quantum_volume_5_loop5,5,30,SAHS,6.9,4.7187833070755,
quantum_volume_5_loop5,5,30,FiDLS,9.0,0.01,
quantum_volume_5_loop5,5,30,TKET,6.0,0.06619405746459961,
,,,,,,
quantum_volume_5_loop6,5,30,EffectiveQM,0.0,0.0299,
quantum_volume_5_loop6,5,30,ILS,0.0,0.0021000000000000003,
quantum_volume_5_loop6,5,30,Qiskit,3.0,0.3202553987503052,
quantum_volume_5_loop6,5,30,SAHS,3.6,3.728913426399231,
quantum_volume_5_loop6,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop6,5,30,TKET,0.0,0.03903651237487793,
,,,,,,
quantum_volume_5_loop7,5,30,EffectiveQM,6.0,5.602399999999999,
quantum_volume_5_loop7,5,30,ILS,6.0,0.23279999999999998,
quantum_volume_5_loop7,5,30,Qiskit,8.1,0.44404754638671873,
quantum_volume_5_loop7,5,30,SAHS,9.3,3.9548714637756346,
quantum_volume_5_loop7,5,30,FiDLS,18.0,0.01,
quantum_volume_5_loop7,5,30,TKET,9.0,0.04006648063659668,
,,,,,,
quantum_volume_5_loop8,5,30,EffectiveQM,3.0,11.1896,
quantum_volume_5_loop8,5,30,ILS,3.0,0.2045,
quantum_volume_5_loop8,5,30,Qiskit,4.2,0.360753607749939,
quantum_volume_5_loop8,5,30,SAHS,6.6,4.002449607849121,
quantum_volume_5_loop8,5,30,FiDLS,9.0,0.01,
quantum_volume_5_loop8,5,30,TKET,3.0,0.07355022430419922,
,,,,,,
quantum_volume_5_loop9,5,30,EffectiveQM,3.0,3.5052,
quantum_volume_5_loop9,5,30,ILS,3.0,0.6202,
quantum_volume_5_loop9,5,30,Qiskit,3.6,0.4657001256942749,
quantum_volume_5_loop9,5,30,SAHS,3.3,3.791083002090454,
quantum_volume_5_loop9,5,30,FiDLS,3.0,0.0,
quantum_volume_5_loop9,5,30,TKET,3.0,0.035814762115478516,
,,,,,,
