benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
quantum_volume_15_loop2,15,315,EffectiveQM,327.6,318.01869999999997,
quantum_volume_15_loop2,15,315,ILS,362.4,16.0217,
quantum_volume_15_loop2,15,315,Qiskit,405.3,1.3302976369857789,
quantum_volume_15_loop2,15,315,SAHS,537.0,39.32725880146027,
quantum_volume_15_loop2,15,315,FiDLS,1053.0,2.5,
quantum_volume_15_loop2,15,315,TKET,516.0,0.3262500762939453,
,,,,,,
quantum_volume_15_loop3,15,315,EffectiveQM,363.9,385.81499999999994,
quantum_volume_15_loop3,15,315,ILS,398.1,16.4296,
quantum_volume_15_loop3,15,315,Qiskit,445.2,1.3604538202285767,
quantum_volume_15_loop3,15,315,SAHS,568.5,38.12753140926361,
quantum_volume_15_loop3,15,315,FiDLS,1158.0,4.71,
quantum_volume_15_loop3,15,315,TKET,516.0,0.3214433193206787,
,,,,,,
quantum_volume_15_loop4,15,315,EffectiveQM,360.3,308.59299999999996,
quantum_volume_15_loop4,15,315,ILS,390.6,14.4351,
quantum_volume_15_loop4,15,315,Qiskit,439.8,1.2447643518447875,
quantum_volume_15_loop4,15,315,SAHS,580.2,41.719631266593936,
quantum_volume_15_loop4,15,315,FiDLS,1935.0,6.59,
quantum_volume_15_loop4,15,315,TKET,570.0,0.35799336433410645,
,,,,,,
quantum_volume_15_loop5,15,315,EffectiveQM,319.5,313.1871,
quantum_volume_15_loop5,15,315,ILS,341.1,15.282599999999999,
quantum_volume_15_loop5,15,315,Qiskit,392.1,1.1789021492004395,
quantum_volume_15_loop5,15,315,SAHS,496.5,37.831412124633786,
quantum_volume_15_loop5,15,315,FiDLS,1182.0,4.01,
quantum_volume_15_loop5,15,315,TKET,603.0,0.34819555282592773,
,,,,,,
quantum_volume_15_loop6,15,315,EffectiveQM,366.9,316.903,
quantum_volume_15_loop6,15,315,ILS,397.5,16.0442,
quantum_volume_15_loop6,15,315,Qiskit,431.7,1.4245858669281006,
quantum_volume_15_loop6,15,315,SAHS,555.6,40.54070816040039,
quantum_volume_15_loop6,15,315,FiDLS,1020.0,4.67,
quantum_volume_15_loop6,15,315,TKET,597.0,0.3533782958984375,
,,,,,,
quantum_volume_15_loop7,15,315,EffectiveQM,347.4,329.93320000000006,
quantum_volume_15_loop7,15,315,ILS,377.1,19.755900000000004,
quantum_volume_15_loop7,15,315,Qiskit,445.8,1.6074894189834594,
quantum_volume_15_loop7,15,315,SAHS,554.1,41.89545567035675,
quantum_volume_15_loop7,15,315,FiDLS,1491.0,4.26,
quantum_volume_15_loop7,15,315,TKET,642.0,0.34682679176330566,
,,,,,,
quantum_volume_15_loop8,15,315,EffectiveQM,345.3,357.2434,
quantum_volume_15_loop8,15,315,ILS,371.1,15.572700000000001,
quantum_volume_15_loop8,15,315,Qiskit,417.9,1.711197519302368,
quantum_volume_15_loop8,15,315,SAHS,540.9,37.58071448802948,
quantum_volume_15_loop8,15,315,FiDLS,1539.0,5.23,
quantum_volume_15_loop8,15,315,TKET,558.0,0.34984707832336426,
,,,,,,
quantum_volume_15_loop9,15,315,EffectiveQM,345.3,199.4794,
quantum_volume_15_loop9,15,315,ILS,372.6,13.785300000000001,
quantum_volume_15_loop9,15,315,Qiskit,440.4,1.3397407293319703,
quantum_volume_15_loop9,15,315,SAHS,528.6,39.15335454940796,
quantum_volume_15_loop9,15,315,FiDLS,702.0,4.17,
quantum_volume_15_loop9,15,315,TKET,564.0,0.33406925201416016,
,,,,,,
quantum_volume_20_loop0,20,600,EffectiveQM,955.5,1306.0961000000002,
quantum_volume_20_loop0,20,600,ILS,1014.9,53.540200000000006,
quantum_volume_20_loop0,20,600,Qiskit,1056.3,3.1583622694015503,
quantum_volume_20_loop0,20,600,SAHS,1237.2,99.39391961097718,
quantum_volume_20_loop0,20,600,FiDLS,3150.0,22.0,
quantum_volume_20_loop0,20,600,TKET,1548.0,0.9932901859283447,
,,,,,,
quantum_volume_20_loop1,20,600,EffectiveQM,968.4,1022.2127999999999,
quantum_volume_20_loop1,20,600,ILS,1031.4,44.655699999999996,
quantum_volume_20_loop1,20,600,Qiskit,1080.3,2.5093528509140013,
quantum_volume_20_loop1,20,600,SAHS,1260.9,109.60110156536102,
quantum_volume_20_loop1,20,600,FiDLS,3138.0,18.99,
quantum_volume_20_loop1,20,600,TKET,1443.0,1.0098614692687988,
,,,,,,
quantum_volume_20_loop2,20,600,EffectiveQM,953.4,1078.2719,
quantum_volume_20_loop2,20,600,ILS,1011.0,42.76350000000001,
quantum_volume_20_loop2,20,600,Qiskit,1077.6,3.4827470779418945,
quantum_volume_20_loop2,20,600,SAHS,1255.5,101.8058943271637,
quantum_volume_20_loop2,20,600,FiDLS,3699.0,17.79,
quantum_volume_20_loop2,20,600,TKET,1416.0,0.8797860145568848,
,,,,,,
quantum_volume_20_loop3,20,600,EffectiveQM,917.1,594.9129,
quantum_volume_20_loop3,20,600,ILS,981.3,51.7134,
quantum_volume_20_loop3,20,600,Qiskit,1039.2,3.3384572982788088,
quantum_volume_20_loop3,20,600,SAHS,1178.7,110.0531836271286,
quantum_volume_20_loop3,20,600,FiDLS,3108.0,16.05,
quantum_volume_20_loop3,20,600,TKET,1554.0,1.0229742527008057,
,,,,,,
quantum_volume_20_loop4,20,600,EffectiveQM,933.6,1008.4639999999999,
quantum_volume_20_loop4,20,600,ILS,990.3,48.33409999999999,
quantum_volume_20_loop4,20,600,Qiskit,1047.3,3.7123159646987913,
quantum_volume_20_loop4,20,600,SAHS,1255.8,105.52037482261657,
quantum_volume_20_loop4,20,600,FiDLS,3435.0,17.53,
quantum_volume_20_loop4,20,600,TKET,1701.0,0.923316478729248,
,,,,,,
quantum_volume_20_loop5,20,600,EffectiveQM,988.2,1310.95,
quantum_volume_20_loop5,20,600,ILS,1050.0,55.4323,
quantum_volume_20_loop5,20,600,Qiskit,1117.2,3.8109758853912354,
quantum_volume_20_loop5,20,600,SAHS,1266.6,108.2330594778061,
quantum_volume_20_loop5,20,600,FiDLS,3654.0,16.89,
quantum_volume_20_loop5,20,600,TKET,1458.0,0.9468028545379639,
,,,,,,
quantum_volume_20_loop6,20,600,EffectiveQM,920.1,1165.9286,
quantum_volume_20_loop6,20,600,ILS,982.2,42.224599999999995,
quantum_volume_20_loop6,20,600,Qiskit,1043.7,3.2195359468460083,
quantum_volume_20_loop6,20,600,SAHS,1240.8,107.90801131725311,
quantum_volume_20_loop6,20,600,FiDLS,2400.0,17.32,
quantum_volume_20_loop6,20,600,TKET,1506.0,0.9834675788879395,
,,,,,,
quantum_volume_20_loop7,20,600,EffectiveQM,1010.1,1378.9201,
quantum_volume_20_loop7,20,600,ILS,1080.9,55.962799999999994,
quantum_volume_20_loop7,20,600,Qiskit,1128.3,2.70576434135437,
quantum_volume_20_loop7,20,600,SAHS,1288.8,111.31878137588501,
quantum_volume_20_loop7,20,600,FiDLS,3033.0,15.91,
quantum_volume_20_loop7,20,600,TKET,1587.0,0.9107251167297363,
,,,,,,
quantum_volume_20_loop8,20,600,EffectiveQM,960.6,1572.027,
quantum_volume_20_loop8,20,600,ILS,1020.9,45.0489,
quantum_volume_20_loop8,20,600,Qiskit,1086.3,2.3372733354568482,
quantum_volume_20_loop8,20,600,SAHS,1292.1,109.58683972358703,
quantum_volume_20_loop8,20,600,FiDLS,3111.0,11.93,
quantum_volume_20_loop8,20,600,TKET,1650.0,0.9512124061584473,
,,,,,,
quantum_volume_20_loop9,20,600,EffectiveQM,984.9,1404.5544000000002,
quantum_volume_20_loop9,20,600,ILS,1058.1,45.200100000000006,
quantum_volume_20_loop9,20,600,Qiskit,1113.0,1.3954229354858398,
quantum_volume_20_loop9,20,600,SAHS,1292.7,98.86380455493926,
quantum_volume_20_loop9,20,600,FiDLS,3186.0,17.18,
quantum_volume_20_loop9,20,600,TKET,1791.0,1.0475356578826904,
,,,,,,
quantum_volume_25_loop0,25,900,EffectiveQM,1783.5,3064.96,
quantum_volume_25_loop0,25,900,ILS,1884.3,118.3924,
quantum_volume_25_loop0,25,900,Qiskit,1963.2,4.15264208316803,
quantum_volume_25_loop0,25,900,SAHS,2224.2,257.2579392433166,
quantum_volume_25_loop0,25,900,FiDLS,5019.0,52.39,
quantum_volume_25_loop0,25,900,TKET,2838.0,2.1119306087493896,
,,,,,,
quantum_volume_25_loop1,25,900,EffectiveQM,1759.2,3064.761,
quantum_volume_25_loop1,25,900,ILS,1874.7,102.31490000000001,
quantum_volume_25_loop1,25,900,Qiskit,1939.8,4.599175572395325,
quantum_volume_25_loop1,25,900,SAHS,2273.4,169.79688649177552,
quantum_volume_25_loop1,25,900,FiDLS,4995.0,33.56,
quantum_volume_25_loop1,25,900,TKET,2709.0,2.1633079051971436,
,,,,,,
quantum_volume_25_loop2,25,900,EffectiveQM,1758.0,2731.1490000000003,
quantum_volume_25_loop2,25,900,ILS,1854.9,115.5539,
quantum_volume_25_loop2,25,900,Qiskit,1939.8,4.48578634262085,
quantum_volume_25_loop2,25,900,SAHS,2217.3,240.7205689430237,
quantum_volume_25_loop2,25,900,FiDLS,4572.0,52.01,
quantum_volume_25_loop2,25,900,TKET,2808.0,2.021658182144165,
,,,,,,
quantum_volume_25_loop3,25,900,EffectiveQM,1741.2,2423.8300000000004,
quantum_volume_25_loop3,25,900,ILS,1844.4,108.70160000000001,
quantum_volume_25_loop3,25,900,Qiskit,1940.4,4.549645447731018,
quantum_volume_25_loop3,25,900,SAHS,2264.7,228.56596648693085,
quantum_volume_25_loop3,25,900,FiDLS,3777.0,30.04,
quantum_volume_25_loop3,25,900,TKET,2613.0,2.0072262287139893,
,,,,,,
quantum_volume_25_loop4,25,900,EffectiveQM,1718.4,3300.755,
quantum_volume_25_loop4,25,900,ILS,1816.8,107.7182,
quantum_volume_25_loop4,25,900,Qiskit,1931.7,3.640775775909424,
quantum_volume_25_loop4,25,900,SAHS,2160.3,231.07611515522004,
quantum_volume_25_loop4,25,900,FiDLS,6099.0,43.83,
quantum_volume_25_loop4,25,900,TKET,2685.0,2.047759771347046,
,,,,,,
quantum_volume_25_loop5,25,900,EffectiveQM,1768.2,2637.61,
quantum_volume_25_loop5,25,900,ILS,1855.8,101.00399999999999,
quantum_volume_25_loop5,25,900,Qiskit,1946.1,3.86566162109375,
quantum_volume_25_loop5,25,900,SAHS,2226.6,249.89742846488951,
quantum_volume_25_loop5,25,900,FiDLS,4554.0,25.81,
quantum_volume_25_loop5,25,900,TKET,2532.0,1.872621774673462,
,,,,,,
quantum_volume_25_loop6,25,900,EffectiveQM,1747.5,2591.982,
quantum_volume_25_loop6,25,900,ILS,1863.3,109.12550000000002,
quantum_volume_25_loop6,25,900,Qiskit,1944.9,4.770445394515991,
quantum_volume_25_loop6,25,900,SAHS,2195.1,137.18038532733917,
quantum_volume_25_loop6,25,900,FiDLS,5829.0,39.04,
quantum_volume_25_loop6,25,900,TKET,2790.0,1.9666330814361572,
,,,,,,
quantum_volume_25_loop7,25,900,EffectiveQM,1687.8,2931.718,
quantum_volume_25_loop7,25,900,ILS,1807.2,87.31110000000001,
quantum_volume_25_loop7,25,900,Qiskit,1902.6,4.27592351436615,
quantum_volume_25_loop7,25,900,SAHS,2121.3,262.0377727270126,
quantum_volume_25_loop7,25,900,FiDLS,3972.0,43.77,
quantum_volume_25_loop7,25,900,TKET,2673.0,1.9799907207489014,
,,,,,,
quantum_volume_25_loop8,25,900,EffectiveQM,1764.9,2346.973,
quantum_volume_25_loop8,25,900,ILS,1863.0,119.37660000000001,
quantum_volume_25_loop8,25,900,Qiskit,1975.5,3.9372323751449585,
quantum_volume_25_loop8,25,900,SAHS,2178.6,245.66083323955536,
quantum_volume_25_loop8,25,900,FiDLS,4011.0,44.85,
quantum_volume_25_loop8,25,900,TKET,2742.0,2.192949056625366,
,,,,,,
quantum_volume_25_loop9,25,900,EffectiveQM,1753.8,2630.7369999999996,
quantum_volume_25_loop9,25,900,ILS,1879.2,118.06030000000001,
quantum_volume_25_loop9,25,900,Qiskit,1956.9,5.011844229698181,
quantum_volume_25_loop9,25,900,SAHS,2231.4,247.20467751026155,
quantum_volume_25_loop9,25,900,FiDLS,4350.0,34.41,
quantum_volume_25_loop9,25,900,TKET,2661.0,2.1371660232543945,
,,,,,,
quantum_volume_30_loop0,30,1350,EffectiveQM,3050.1,3604.5739999999996,
quantum_volume_30_loop0,30,1350,ILS,3159.3,267.15880000000004,
quantum_volume_30_loop0,30,1350,Qiskit,3382.8,7.50280122756958,
quantum_volume_30_loop0,30,1350,SAHS,3709.8,615.2050633192063,
quantum_volume_30_loop0,30,1350,FiDLS,7413.0,88.14,
quantum_volume_30_loop0,30,1350,TKET,4158.0,3.4321787357330322,
,,,,,,
quantum_volume_30_loop1,30,1350,EffectiveQM,3004.2,3603.273,
quantum_volume_30_loop1,30,1350,ILS,3126.6,207.0757,
quantum_volume_30_loop1,30,1350,Qiskit,3332.1,2.466123175621033,
quantum_volume_30_loop1,30,1350,SAHS,3677.7,547.7401567220688,
quantum_volume_30_loop1,30,1350,FiDLS,6918.0,89.14,
quantum_volume_30_loop1,30,1350,TKET,4362.0,3.6985671520233154,
,,,,,,
quantum_volume_30_loop2,30,1350,EffectiveQM,3085.2,3602.8669999999997,
quantum_volume_30_loop2,30,1350,ILS,3157.5,177.2945,
quantum_volume_30_loop2,30,1350,Qiskit,3403.2,7.368200778961182,
quantum_volume_30_loop2,30,1350,SAHS,3714.0,629.2977661371231,
quantum_volume_30_loop2,30,1350,FiDLS,7056.0,98.88,
quantum_volume_30_loop2,30,1350,TKET,4446.0,3.6206109523773193,
,,,,,,
quantum_volume_30_loop3,30,1350,EffectiveQM,3084.9,3605.157,
quantum_volume_30_loop3,30,1350,ILS,3184.5,214.1683,
quantum_volume_30_loop3,30,1350,Qiskit,3450.9,7.4850129842758175,
quantum_volume_30_loop3,30,1350,SAHS,3673.5,627.3879852771759,
quantum_volume_30_loop3,30,1350,FiDLS,6633.0,73.49,
quantum_volume_30_loop3,30,1350,TKET,4263.0,3.411665678024292,
,,,,,,
quantum_volume_30_loop4,30,1350,EffectiveQM,3172.8,3607.654,
quantum_volume_30_loop4,30,1350,ILS,3244.5,277.74930000000006,
quantum_volume_30_loop4,30,1350,Qiskit,3495.0,7.31990339756012,
quantum_volume_30_loop4,30,1350,SAHS,3781.2,344.64577131271363,
quantum_volume_30_loop4,30,1350,FiDLS,7326.0,86.06,
quantum_volume_30_loop4,30,1350,TKET,4533.0,3.6107850074768066,
,,,,,,
quantum_volume_30_loop5,30,1350,EffectiveQM,3133.8,3605.7609999999995,
quantum_volume_30_loop5,30,1350,ILS,3224.1,235.1924,
quantum_volume_30_loop5,30,1350,Qiskit,3429.3,6.959374499320984,
quantum_volume_30_loop5,30,1350,SAHS,3754.5,638.0111683607101,
quantum_volume_30_loop5,30,1350,FiDLS,6735.0,89.91,
quantum_volume_30_loop5,30,1350,TKET,4824.0,3.9729461669921875,
,,,,,,
quantum_volume_30_loop6,30,1350,EffectiveQM,2984.4,3603.55,
quantum_volume_30_loop6,30,1350,ILS,3098.1,184.4505,
quantum_volume_30_loop6,30,1350,Qiskit,3292.8,6.438082313537597,
quantum_volume_30_loop6,30,1350,SAHS,3646.5,560.2243021011352,
quantum_volume_30_loop6,30,1350,FiDLS,7701.0,70.35,
quantum_volume_30_loop6,30,1350,TKET,4164.0,3.3745994567871094,
,,,,,,
quantum_volume_30_loop7,30,1350,EffectiveQM,3035.4,3606.1449999999995,
quantum_volume_30_loop7,30,1350,ILS,3131.7,220.48220000000006,
quantum_volume_30_loop7,30,1350,Qiskit,3361.2,6.516851925849915,
quantum_volume_30_loop7,30,1350,SAHS,3741.6,624.5228265047074,
quantum_volume_30_loop7,30,1350,FiDLS,7632.0,71.15,
quantum_volume_30_loop7,30,1350,TKET,4260.0,3.6297872066497803,
,,,,,,
quantum_volume_30_loop8,30,1350,EffectiveQM,3072.6,3603.126,
quantum_volume_30_loop8,30,1350,ILS,3156.9,209.72809999999998,
quantum_volume_30_loop8,30,1350,Qiskit,3386.4,7.053849387168884,
quantum_volume_30_loop8,30,1350,SAHS,3771.0,608.816747045517,
quantum_volume_30_loop8,30,1350,FiDLS,7887.0,87.9,
quantum_volume_30_loop8,30,1350,TKET,4842.0,3.723003387451172,
,,,,,,
quantum_volume_30_loop9,30,1350,EffectiveQM,3054.3,3605.718,
quantum_volume_30_loop9,30,1350,ILS,3159.0,199.66379999999998,
quantum_volume_30_loop9,30,1350,Qiskit,3400.8,5.749386954307556,
quantum_volume_30_loop9,30,1350,SAHS,3667.8,647.6637150287628,
quantum_volume_30_loop9,30,1350,FiDLS,7029.0,69.43,
quantum_volume_30_loop9,30,1350,TKET,4410.0,3.79537296295166,
,,,,,,
quantum_volume_5_loop0,5,30,EffectiveQM,12.0,1.4257000000000002,
quantum_volume_5_loop0,5,30,ILS,12.0,0.2674,
quantum_volume_5_loop0,5,30,Qiskit,12.0,0.3416661977767944,
quantum_volume_5_loop0,5,30,SAHS,21.9,7.015719079971314,
quantum_volume_5_loop0,5,30,FiDLS,15.0,0.02,
quantum_volume_5_loop0,5,30,TKET,27.0,0.1690061092376709,
,,,,,,
quantum_volume_5_loop1,5,30,EffectiveQM,3.0,1.2151,
quantum_volume_5_loop1,5,30,ILS,3.0,0.1954,
quantum_volume_5_loop1,5,30,Qiskit,4.5,0.25156679153442385,
quantum_volume_5_loop1,5,30,SAHS,14.4,7.634474205970764,
quantum_volume_5_loop1,5,30,FiDLS,3.0,0.0,
quantum_volume_5_loop1,5,30,TKET,3.0,0.14085650444030762,
,,,,,,
quantum_volume_5_loop2,5,30,EffectiveQM,9.0,1.4327999999999999,
quantum_volume_5_loop2,5,30,ILS,9.0,0.25420000000000004,
quantum_volume_5_loop2,5,30,Qiskit,10.2,0.26357035636901854,
quantum_volume_5_loop2,5,30,SAHS,17.4,7.338857936859131,
quantum_volume_5_loop2,5,30,FiDLS,12.0,0.02,
quantum_volume_5_loop2,5,30,TKET,12.0,0.14225292205810547,
,,,,,,
quantum_volume_5_loop3,5,30,EffectiveQM,9.0,1.3753,
quantum_volume_5_loop3,5,30,ILS,9.0,0.25060000000000004,
quantum_volume_5_loop3,5,30,Qiskit,9.9,0.2245008945465088,
quantum_volume_5_loop3,5,30,SAHS,18.0,7.364746236801148,
quantum_volume_5_loop3,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop3,5,30,TKET,15.0,0.14394879341125488,
,,,,,,
quantum_volume_5_loop4,5,30,EffectiveQM,6.0,1.2952999999999997,
quantum_volume_5_loop4,5,30,ILS,6.9,0.2875,
quantum_volume_5_loop4,5,30,Qiskit,9.6,0.20100386142730714,
quantum_volume_5_loop4,5,30,SAHS,16.8,7.305134057998657,
quantum_volume_5_loop4,5,30,FiDLS,12.0,0.01,
quantum_volume_5_loop4,5,30,TKET,18.0,0.14617133140563965,
,,,,,,
quantum_volume_5_loop5,5,30,EffectiveQM,6.0,1.517,
quantum_volume_5_loop5,5,30,ILS,6.0,0.2852,
quantum_volume_5_loop5,5,30,Qiskit,9.6,0.11776256561279297,
quantum_volume_5_loop5,5,30,SAHS,12.9,6.1761425018310545,
quantum_volume_5_loop5,5,30,FiDLS,18.0,0.01,
quantum_volume_5_loop5,5,30,TKET,15.0,0.14398789405822754,
,,,,,,
quantum_volume_5_loop6,5,30,EffectiveQM,6.0,1.0307,
quantum_volume_5_loop6,5,30,ILS,6.0,0.24230000000000002,
quantum_volume_5_loop6,5,30,Qiskit,6.0,0.24463539123535155,
quantum_volume_5_loop6,5,30,SAHS,10.2,7.2211870670318605,
quantum_volume_5_loop6,5,30,FiDLS,6.0,0.0,
quantum_volume_5_loop6,5,30,TKET,12.0,0.14377546310424805,
,,,,,,
quantum_volume_5_loop7,5,30,EffectiveQM,9.0,1.4428999999999998,
quantum_volume_5_loop7,5,30,ILS,9.0,0.31029999999999996,
quantum_volume_5_loop7,5,30,Qiskit,11.4,0.16389718055725097,
quantum_volume_5_loop7,5,30,SAHS,18.3,4.071758770942688,
quantum_volume_5_loop7,5,30,FiDLS,12.0,0.04,
quantum_volume_5_loop7,5,30,TKET,24.0,0.1468214988708496,
,,,,,,
quantum_volume_5_loop8,5,30,EffectiveQM,6.0,1.2861,
quantum_volume_5_loop8,5,30,ILS,6.0,0.2666,
quantum_volume_5_loop8,5,30,Qiskit,8.1,0.16446011066436766,
quantum_volume_5_loop8,5,30,SAHS,16.2,7.072335505485535,
quantum_volume_5_loop8,5,30,FiDLS,9.0,0.02,
quantum_volume_5_loop8,5,30,TKET,9.0,0.1458430290222168,
,,,,,,
quantum_volume_5_loop9,5,30,EffectiveQM,6.0,1.2950999999999997,
quantum_volume_5_loop9,5,30,ILS,6.3,0.2694,
quantum_volume_5_loop9,5,30,Qiskit,7.5,0.193074631690979,
quantum_volume_5_loop9,5,30,SAHS,18.0,6.749715566635132,
quantum_volume_5_loop9,5,30,FiDLS,12.0,0.01,
quantum_volume_5_loop9,5,30,TKET,12.0,0.15028715133666992,
,,,,,,
