benchmark,qubits,gates,name,added gate,time(s)
quantum_volume_10_loop9,10,150,FiDLS,276.0,0.23,
quantum_volume_10_loop9,10,150,TKET,159.0,0.09875845909118652,
,,,,,,
quantum_volume_15_loop0,15,315,EffectiveQM,365.1,1350.3154000000002,
quantum_volume_15_loop0,15,315,ILS,390.0,93.06219999999999,
quantum_volume_15_loop0,15,315,Qiskit,416.7,2.1779813528060914,
quantum_volume_15_loop0,15,315,SAHS,522.3,18.31610527038574,
quantum_volume_15_loop0,15,315,FiDLS,912.0,2.23,
quantum_volume_15_loop0,15,315,TKET,522.0,0.26814699172973633,
,,,,,,
quantum_volume_15_loop1,15,315,EffectiveQM,312.3,1343.5290999999997,
quantum_volume_15_loop1,15,315,ILS,351.0,86.46319999999999,
quantum_volume_15_loop1,15,315,Qiskit,414.0,2.2717578411102295,
quantum_volume_15_loop1,15,315,SAHS,477.0,19.03912749290466,
quantum_volume_15_loop1,15,315,FiDLS,657.0,0.92,
quantum_volume_15_loop1,15,315,TKET,447.0,0.22211146354675293,
,,,,,,
quantum_volume_15_loop2,15,315,EffectiveQM,330.0,1502.9260000000002,
quantum_volume_15_loop2,15,315,ILS,363.0,78.3297,
quantum_volume_15_loop2,15,315,Qiskit,404.7,2.7539846181869505,
quantum_volume_15_loop2,15,315,SAHS,493.5,21.701850128173827,
quantum_volume_15_loop2,15,315,FiDLS,789.0,1.36,
quantum_volume_15_loop2,15,315,TKET,516.0,0.39045143127441406,
,,,,,,
quantum_volume_15_loop3,15,315,EffectiveQM,366.0,1498.2437,
quantum_volume_15_loop3,15,315,ILS,395.1,102.23790000000001,
quantum_volume_15_loop3,15,315,Qiskit,438.6,2.3201369762420656,
quantum_volume_15_loop3,15,315,SAHS,549.9,22.49434823989868,
quantum_volume_15_loop3,15,315,FiDLS,687.0,1.83,
quantum_volume_15_loop3,15,315,TKET,516.0,0.40207862854003906,
,,,,,,
quantum_volume_15_loop4,15,315,EffectiveQM,362.7,1404.1852,
quantum_volume_15_loop4,15,315,ILS,387.0,88.3017,
quantum_volume_15_loop4,15,315,Qiskit,440.1,2.7206877708435058,
quantum_volume_15_loop4,15,315,SAHS,517.2,18.365451335906982,
quantum_volume_15_loop4,15,315,FiDLS,831.0,1.89,
quantum_volume_15_loop4,15,315,TKET,570.0,0.27146220207214355,
,,,,,,
quantum_volume_15_loop5,15,315,EffectiveQM,313.5,1339.8760000000002,
quantum_volume_15_loop5,15,315,ILS,341.4,93.1914,
quantum_volume_15_loop5,15,315,Qiskit,386.7,2.2630633115768433,
quantum_volume_15_loop5,15,315,SAHS,456.0,25.61558003425598,
quantum_volume_15_loop5,15,315,FiDLS,783.0,1.56,
quantum_volume_15_loop5,15,315,TKET,603.0,0.28293800354003906,
,,,,,,
quantum_volume_15_loop6,15,315,EffectiveQM,364.8,1421.7450000000001,
quantum_volume_15_loop6,15,315,ILS,394.8,88.7458,
quantum_volume_15_loop6,15,315,Qiskit,435.9,2.189763402938843,
quantum_volume_15_loop6,15,315,SAHS,497.4,18.010276865959167,
quantum_volume_15_loop6,15,315,FiDLS,855.0,1.34,
quantum_volume_15_loop6,15,315,TKET,597.0,0.36291027069091797,
,,,,,,
quantum_volume_15_loop7,15,315,EffectiveQM,345.0,1658.2781,
quantum_volume_15_loop7,15,315,ILS,371.4,83.053,
quantum_volume_15_loop7,15,315,Qiskit,413.4,2.2227661848068236,
quantum_volume_15_loop7,15,315,SAHS,496.8,17.649272203445435,
quantum_volume_15_loop7,15,315,FiDLS,885.0,1.7,
quantum_volume_15_loop7,15,315,TKET,642.0,0.3803219795227051,
,,,,,,
quantum_volume_15_loop8,15,315,EffectiveQM,347.7,1403.1882999999998,
quantum_volume_15_loop8,15,315,ILS,367.8,93.25280000000001,
quantum_volume_15_loop8,15,315,Qiskit,420.0,2.596423697471619,
quantum_volume_15_loop8,15,315,SAHS,483.3,26.560645198822023,
quantum_volume_15_loop8,15,315,FiDLS,759.0,1.85,
quantum_volume_15_loop8,15,315,TKET,558.0,0.4435396194458008,
,,,,,,
quantum_volume_15_loop9,15,315,EffectiveQM,341.4,1402.1462,
quantum_volume_15_loop9,15,315,ILS,372.6,80.7412,
quantum_volume_15_loop9,15,315,Qiskit,428.7,2.7238941192626953,
quantum_volume_15_loop9,15,315,SAHS,517.8,19.53062891960144,
quantum_volume_15_loop9,15,315,FiDLS,921.0,1.77,
quantum_volume_15_loop9,15,315,TKET,564.0,0.2611720561981201,
,,,,,,
quantum_volume_20_loop0,20,600,EffectiveQM,941.7,3298.024,
quantum_volume_20_loop0,20,600,ILS,1009.5,229.00060000000002,
quantum_volume_20_loop0,20,600,Qiskit,1066.5,3.9372446298599244,
quantum_volume_20_loop0,20,600,SAHS,1211.7,53.50057463645935,
quantum_volume_20_loop0,20,600,FiDLS,1788.0,5.63,
quantum_volume_20_loop0,20,600,TKET,1446.0,1.0520405769348145,
,,,,,,
quantum_volume_20_loop1,20,600,EffectiveQM,964.8,3176.301,
quantum_volume_20_loop1,20,600,ILS,1012.5,248.82399999999998,
quantum_volume_20_loop1,20,600,Qiskit,1069.5,4.00722107887268,
quantum_volume_20_loop1,20,600,SAHS,1202.7,43.656146216392514,
quantum_volume_20_loop1,20,600,FiDLS,1764.0,6.89,
quantum_volume_20_loop1,20,600,TKET,1341.0,1.2382280826568604,
,,,,,,
quantum_volume_20_loop2,20,600,EffectiveQM,944.7,3520.532,
quantum_volume_20_loop2,20,600,ILS,1012.5,215.47779999999997,
quantum_volume_20_loop2,20,600,Qiskit,1043.4,3.9035813093185423,
quantum_volume_20_loop2,20,600,SAHS,1193.4,44.11079213619232,
quantum_volume_20_loop2,20,600,FiDLS,1788.0,6.33,
quantum_volume_20_loop2,20,600,TKET,1332.0,0.8145267963409424,
,,,,,,
quantum_volume_20_loop3,20,600,EffectiveQM,917.1,3022.462,
quantum_volume_20_loop3,20,600,ILS,973.5,251.2213,
quantum_volume_20_loop3,20,600,Qiskit,1033.8,3.60875608921051,
quantum_volume_20_loop3,20,600,SAHS,1155.6,46.433703088760375,
quantum_volume_20_loop3,20,600,FiDLS,1743.0,4.5,
quantum_volume_20_loop3,20,600,TKET,1209.0,0.7968485355377197,
,,,,,,
quantum_volume_20_loop4,20,600,EffectiveQM,932.4,3039.9480000000003,
quantum_volume_20_loop4,20,600,ILS,991.5,216.05800000000005,
quantum_volume_20_loop4,20,600,Qiskit,1033.8,3.564907264709473,
quantum_volume_20_loop4,20,600,SAHS,1188.3,42.52663779258728,
quantum_volume_20_loop4,20,600,FiDLS,1809.0,6.34,
quantum_volume_20_loop4,20,600,TKET,1320.0,0.8461787700653076,
,,,,,,
quantum_volume_20_loop5,20,600,EffectiveQM,978.0,3286.178,
quantum_volume_20_loop5,20,600,ILS,1034.1,252.7448,
quantum_volume_20_loop5,20,600,Qiskit,1078.8,4.357605934143066,
quantum_volume_20_loop5,20,600,SAHS,1242.0,53.910216856002805,
quantum_volume_20_loop5,20,600,FiDLS,1965.0,8.08,
quantum_volume_20_loop5,20,600,TKET,1368.0,0.8657729625701904,
,,,,,,
quantum_volume_20_loop6,20,600,EffectiveQM,915.0,3204.031,
quantum_volume_20_loop6,20,600,ILS,981.6,212.49699999999999,
quantum_volume_20_loop6,20,600,Qiskit,1033.2,3.4185270071029663,
quantum_volume_20_loop6,20,600,SAHS,1200.3,42.950525236129764,
quantum_volume_20_loop6,20,600,FiDLS,1749.0,5.82,
quantum_volume_20_loop6,20,600,TKET,1308.0,1.3828024864196777,
,,,,,,
quantum_volume_20_loop7,20,600,EffectiveQM,995.7,3414.6949999999997,
quantum_volume_20_loop7,20,600,ILS,1066.2,225.39679999999993,
quantum_volume_20_loop7,20,600,Qiskit,1131.6,4.459955191612243,
quantum_volume_20_loop7,20,600,SAHS,1281.3,46.43070709705353,
quantum_volume_20_loop7,20,600,FiDLS,1782.0,8.26,
quantum_volume_20_loop7,20,600,TKET,1494.0,0.9016242027282715,
,,,,,,
quantum_volume_20_loop8,20,600,EffectiveQM,962.7,3155.2490000000003,
quantum_volume_20_loop8,20,600,ILS,1020.6,244.5048,
quantum_volume_20_loop8,20,600,Qiskit,1098.3,4.616588830947876,
quantum_volume_20_loop8,20,600,SAHS,1201.8,43.53358919620514,
quantum_volume_20_loop8,20,600,FiDLS,1875.0,4.83,
quantum_volume_20_loop8,20,600,TKET,1335.0,1.1916747093200684,
,,,,,,
quantum_volume_20_loop9,20,600,EffectiveQM,981.9,3320.611,
quantum_volume_20_loop9,20,600,ILS,1047.6,222.4047,
quantum_volume_20_loop9,20,600,Qiskit,1110.3,4.181291246414185,
quantum_volume_20_loop9,20,600,SAHS,1305.3,66.87773559093475,
quantum_volume_20_loop9,20,600,FiDLS,1737.0,5.29,
quantum_volume_20_loop9,20,600,TKET,1452.0,1.0097270011901855,
,,,,,,
quantum_volume_25_loop0,25,900,EffectiveQM,1840.5,3603.2589999999996,
quantum_volume_25_loop0,25,900,ILS,1900.5,369.36990000000003,
quantum_volume_25_loop0,25,900,Qiskit,2013.0,6.55673656463623,
quantum_volume_25_loop0,25,900,SAHS,2137.8,124.84944355487823,
quantum_volume_25_loop0,25,900,FiDLS,3096.0,19.81,
quantum_volume_25_loop0,25,900,TKET,2526.0,2.012054204940796,
,,,,,,
quantum_volume_25_loop1,25,900,EffectiveQM,1802.4,3603.8550000000005,
quantum_volume_25_loop1,25,900,ILS,1870.5,378.5998,
quantum_volume_25_loop1,25,900,Qiskit,1977.9,7.1848358631134035,
quantum_volume_25_loop1,25,900,SAHS,2225.1,140.15359292030334,
quantum_volume_25_loop1,25,900,FiDLS,3015.0,18.63,
quantum_volume_25_loop1,25,900,TKET,2574.0,1.8903148174285889,
,,,,,,
quantum_volume_25_loop2,25,900,EffectiveQM,1791.3,3603.1339999999996,
quantum_volume_25_loop2,25,900,ILS,1895.7,353.7628000000001,
quantum_volume_25_loop2,25,900,Qiskit,2006.1,6.801597547531128,
quantum_volume_25_loop2,25,900,SAHS,2212.5,169.1762394428253,
quantum_volume_25_loop2,25,900,FiDLS,3093.0,15.51,
quantum_volume_25_loop2,25,900,TKET,2637.0,2.200702667236328,
,,,,,,
quantum_volume_25_loop3,25,900,EffectiveQM,1788.6,3602.839,
quantum_volume_25_loop3,25,900,ILS,1845.6,382.1581,
quantum_volume_25_loop3,25,900,Qiskit,1927.2,6.701364541053772,
quantum_volume_25_loop3,25,900,SAHS,2160.3,111.59178013801575,
quantum_volume_25_loop3,25,900,FiDLS,3057.0,16.11,
quantum_volume_25_loop3,25,900,TKET,2424.0,1.8241896629333496,
,,,,,,
quantum_volume_25_loop4,25,900,EffectiveQM,1755.0,3603.2469999999994,
quantum_volume_25_loop4,25,900,ILS,1833.3,411.8098,
quantum_volume_25_loop4,25,900,Qiskit,1950.9,6.296713495254517,
quantum_volume_25_loop4,25,900,SAHS,2092.8,101.84909241199493,
quantum_volume_25_loop4,25,900,FiDLS,3165.0,18.27,
quantum_volume_25_loop4,25,900,TKET,2505.0,2.0664894580841064,
,,,,,,
quantum_volume_25_loop5,25,900,EffectiveQM,1798.8,3603.1719999999996,
quantum_volume_25_loop5,25,900,ILS,1851.9,362.0216,
quantum_volume_25_loop5,25,900,Qiskit,1968.6,6.844634199142456,
quantum_volume_25_loop5,25,900,SAHS,2196.6,96.54385108947754,
quantum_volume_25_loop5,25,900,FiDLS,3147.0,9.44,
quantum_volume_25_loop5,25,900,TKET,2571.0,2.565861463546753,
,,,,,,
quantum_volume_25_loop6,25,900,EffectiveQM,1772.4,3604.6040000000003,
quantum_volume_25_loop6,25,900,ILS,1868.4,351.1158,
quantum_volume_25_loop6,25,900,Qiskit,1953.6,5.66123948097229,
quantum_volume_25_loop6,25,900,SAHS,2210.7,131.31064429283143,
quantum_volume_25_loop6,25,900,FiDLS,2991.0,21.51,
quantum_volume_25_loop6,25,900,TKET,2652.0,2.0708518028259277,
,,,,,,
quantum_volume_25_loop7,25,900,EffectiveQM,1720.5,3601.821,
quantum_volume_25_loop7,25,900,ILS,1811.4,355.0125,
quantum_volume_25_loop7,25,900,Qiskit,1929.0,6.720142340660095,
quantum_volume_25_loop7,25,900,SAHS,2121.0,89.74654347896576,
quantum_volume_25_loop7,25,900,FiDLS,3027.0,14.48,
quantum_volume_25_loop7,25,900,TKET,2337.0,1.7594316005706787,
,,,,,,
quantum_volume_25_loop8,25,900,EffectiveQM,1827.0,3603.995,
quantum_volume_25_loop8,25,900,ILS,1866.0,363.5397,
quantum_volume_25_loop8,25,900,Qiskit,1977.0,6.2359894752502445,
quantum_volume_25_loop8,25,900,SAHS,2180.1,109.8393602848053,
quantum_volume_25_loop8,25,900,FiDLS,3297.0,11.24,
quantum_volume_25_loop8,25,900,TKET,2499.0,2.15250563621521,
,,,,,,
quantum_volume_25_loop9,25,900,EffectiveQM,1816.8,3601.9019999999996,
quantum_volume_25_loop9,25,900,ILS,1878.3,370.11340000000007,
quantum_volume_25_loop9,25,900,Qiskit,1986.0,6.890992736816406,
quantum_volume_25_loop9,25,900,SAHS,2186.1,95.63740305900573,
quantum_volume_25_loop9,25,900,FiDLS,3222.0,11.42,
quantum_volume_25_loop9,25,900,TKET,2457.0,2.3417465686798096,
,,,,,,
quantum_volume_30_loop0,30,1350,EffectiveQM,3159.6,3605.1049999999996,
quantum_volume_30_loop0,30,1350,ILS,3262.8,508.55750000000006,
quantum_volume_30_loop0,30,1350,Qiskit,3430.8,10.119073152542114,
quantum_volume_30_loop0,30,1350,SAHS,3546.9,239.52270331382752,
quantum_volume_30_loop0,30,1350,FiDLS,5649.0,37.45,
quantum_volume_30_loop0,30,1350,TKET,4464.0,4.110030651092529,
,,,,,,
quantum_volume_30_loop1,30,1350,EffectiveQM,3169.8,3607.9450000000006,
quantum_volume_30_loop1,30,1350,ILS,3221.1,499.04509999999993,
quantum_volume_30_loop1,30,1350,Qiskit,3448.8,8.209505176544189,
quantum_volume_30_loop1,30,1350,SAHS,3500.1,372.91500108242036,
quantum_volume_30_loop1,30,1350,FiDLS,5316.0,29.37,
quantum_volume_30_loop1,30,1350,TKET,4758.0,4.6293439865112305,
,,,,,,
quantum_volume_30_loop2,30,1350,EffectiveQM,3193.5,3606.278,
quantum_volume_30_loop2,30,1350,ILS,3238.5,503.6561,
quantum_volume_30_loop2,30,1350,Qiskit,3503.7,9.915630722045899,
quantum_volume_30_loop2,30,1350,SAHS,3581.1,251.00298089981078,
quantum_volume_30_loop2,30,1350,FiDLS,5358.0,26.68,
quantum_volume_30_loop2,30,1350,TKET,4659.0,4.297834634780884,
,,,,,,
quantum_volume_30_loop3,30,1350,EffectiveQM,3173.1,3608.6460000000006,
quantum_volume_30_loop3,30,1350,ILS,3259.5,495.189,
quantum_volume_30_loop3,30,1350,Qiskit,3515.4,10.140797972679138,
quantum_volume_30_loop3,30,1350,SAHS,3631.2,238.63668727874756,
quantum_volume_30_loop3,30,1350,FiDLS,4722.0,33.16,
quantum_volume_30_loop3,30,1350,TKET,4620.0,4.059746503829956,
,,,,,,
quantum_volume_30_loop4,30,1350,EffectiveQM,3284.1,3608.147,
quantum_volume_30_loop4,30,1350,ILS,3337.2,508.01720000000006,
quantum_volume_30_loop4,30,1350,Qiskit,3585.6,13.454867243766785,
quantum_volume_30_loop4,30,1350,SAHS,3641.4,326.42543668746947,
quantum_volume_30_loop4,30,1350,FiDLS,5067.0,35.9,
quantum_volume_30_loop4,30,1350,TKET,4737.0,4.605331659317017,
,,,,,,
quantum_volume_30_loop5,30,1350,EffectiveQM,3257.1,3610.1809999999996,
quantum_volume_30_loop5,30,1350,ILS,3313.5,523.4183,
quantum_volume_30_loop5,30,1350,Qiskit,3600.0,10.85297257900238,
quantum_volume_30_loop5,30,1350,SAHS,3672.3,267.94489922523496,
quantum_volume_30_loop5,30,1350,FiDLS,5313.0,43.95,
quantum_volume_30_loop5,30,1350,TKET,4398.0,4.719692707061768,
,,,,,,
quantum_volume_30_loop6,30,1350,EffectiveQM,3125.7,3608.7709999999997,
quantum_volume_30_loop6,30,1350,ILS,3162.9,527.876,
quantum_volume_30_loop6,30,1350,Qiskit,3436.5,11.107208180427552,
quantum_volume_30_loop6,30,1350,SAHS,3640.5,272.10890181064605,
quantum_volume_30_loop6,30,1350,FiDLS,5520.0,35.95,
quantum_volume_30_loop6,30,1350,TKET,4131.0,4.21308970451355,
,,,,,,
quantum_volume_30_loop7,30,1350,EffectiveQM,3161.7,3609.5159999999996,
quantum_volume_30_loop7,30,1350,ILS,3256.5,496.8101,
quantum_volume_30_loop7,30,1350,Qiskit,3470.7,10.010692572593689,
quantum_volume_30_loop7,30,1350,SAHS,3639.0,249.93949773311616,
quantum_volume_30_loop7,30,1350,FiDLS,5553.0,37.91,
quantum_volume_30_loop7,30,1350,TKET,4665.0,5.721814870834351,
,,,,,,
quantum_volume_30_loop8,30,1350,EffectiveQM,3165.9,3608.9739999999997,
quantum_volume_30_loop8,30,1350,ILS,3216.6,507.12960000000004,
quantum_volume_30_loop8,30,1350,Qiskit,3458.7,8.379703617095947,
quantum_volume_30_loop8,30,1350,SAHS,3594.9,257.0587984800339,
quantum_volume_30_loop8,30,1350,FiDLS,5277.0,27.65,
quantum_volume_30_loop8,30,1350,TKET,4596.0,5.976729154586792,
,,,,,,
quantum_volume_30_loop9,30,1350,EffectiveQM,3221.7,3607.728,
quantum_volume_30_loop9,30,1350,ILS,3237.3,504.729,
quantum_volume_30_loop9,30,1350,Qiskit,3503.7,10.326500034332275,
quantum_volume_30_loop9,30,1350,SAHS,3597.3,259.47252144813535,
quantum_volume_30_loop9,30,1350,FiDLS,5268.0,36.18,
quantum_volume_30_loop9,30,1350,TKET,4728.0,4.448606252670288,
,,,,,,
quantum_volume_5_loop0,5,30,EffectiveQM,12.0,5.8954,
quantum_volume_5_loop0,5,30,ILS,12.0,0.9237,
quantum_volume_5_loop0,5,30,Qiskit,12.0,0.4472254991531372,
quantum_volume_5_loop0,5,30,SAHS,16.8,3.6932384252548216,
quantum_volume_5_loop0,5,30,FiDLS,15.0,0.0,
quantum_volume_5_loop0,5,30,TKET,27.0,0.03405284881591797,
,,,,,,
quantum_volume_5_loop1,5,30,EffectiveQM,3.0,3.7361000000000004,
quantum_volume_5_loop1,5,30,ILS,3.0,0.6925999999999999,
quantum_volume_5_loop1,5,30,Qiskit,3.9,0.4090216398239136,
quantum_volume_5_loop1,5,30,SAHS,3.9,3.6256510496139525,
quantum_volume_5_loop1,5,30,FiDLS,3.0,0.0,
quantum_volume_5_loop1,5,30,TKET,3.0,0.05797386169433594,
,,,,,,
quantum_volume_5_loop2,5,30,EffectiveQM,9.0,5.354000000000001,
quantum_volume_5_loop2,5,30,ILS,9.0,1.0235,
quantum_volume_5_loop2,5,30,Qiskit,9.9,0.3511009216308594,
quantum_volume_5_loop2,5,30,SAHS,14.4,3.6448192596435547,
quantum_volume_5_loop2,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop2,5,30,TKET,12.0,0.03407573699951172,
,,,,,,
quantum_volume_5_loop3,5,30,EffectiveQM,9.0,4.1198999999999995,
quantum_volume_5_loop3,5,30,ILS,9.0,1.1388000000000003,
quantum_volume_5_loop3,5,30,Qiskit,9.3,0.4091895818710327,
quantum_volume_5_loop3,5,30,SAHS,13.5,3.6268990278244018,
quantum_volume_5_loop3,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop3,5,30,TKET,15.0,0.02927875518798828,
,,,,,,
quantum_volume_5_loop4,5,30,EffectiveQM,6.0,3.5838,
quantum_volume_5_loop4,5,30,ILS,6.6,1.3989000000000003,
quantum_volume_5_loop4,5,30,Qiskit,8.4,0.3986875295639038,
quantum_volume_5_loop4,5,30,SAHS,12.9,3.6560619115829467,
quantum_volume_5_loop4,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop4,5,30,TKET,18.0,0.031013011932373047,
,,,,,,
quantum_volume_5_loop5,5,30,EffectiveQM,6.0,5.2189,
quantum_volume_5_loop5,5,30,ILS,6.0,1.7361999999999997,
quantum_volume_5_loop5,5,30,Qiskit,9.6,0.2729530334472656,
quantum_volume_5_loop5,5,30,SAHS,11.1,4.6660627841949465,
quantum_volume_5_loop5,5,30,FiDLS,12.0,0.01,
quantum_volume_5_loop5,5,30,TKET,15.0,0.06613373756408691,
,,,,,,
quantum_volume_5_loop6,5,30,EffectiveQM,6.0,3.6427,
quantum_volume_5_loop6,5,30,ILS,6.0,1.0378,
quantum_volume_5_loop6,5,30,Qiskit,6.0,0.34205682277679444,
quantum_volume_5_loop6,5,30,SAHS,7.8,3.6526580333709715,
quantum_volume_5_loop6,5,30,FiDLS,6.0,0.0,
quantum_volume_5_loop6,5,30,TKET,12.0,0.03990006446838379,
,,,,,,
quantum_volume_5_loop7,5,30,EffectiveQM,9.0,5.3584,
quantum_volume_5_loop7,5,30,ILS,9.0,0.43549999999999994,
quantum_volume_5_loop7,5,30,Qiskit,11.7,0.41551005840301514,
quantum_volume_5_loop7,5,30,SAHS,16.2,4.577652049064636,
quantum_volume_5_loop7,5,30,FiDLS,18.0,0.01,
quantum_volume_5_loop7,5,30,TKET,24.0,0.037268638610839844,
,,,,,,
quantum_volume_5_loop8,5,30,EffectiveQM,6.0,3.2831999999999995,
quantum_volume_5_loop8,5,30,ILS,6.0,0.2546,
quantum_volume_5_loop8,5,30,Qiskit,8.4,0.459182596206665,
quantum_volume_5_loop8,5,30,SAHS,13.8,4.610855054855347,
quantum_volume_5_loop8,5,30,FiDLS,9.0,0.0,
quantum_volume_5_loop8,5,30,TKET,9.0,0.03512382507324219,
,,,,,,
quantum_volume_5_loop9,5,30,EffectiveQM,6.0,4.8142,
quantum_volume_5_loop9,5,30,ILS,6.0,0.86,
quantum_volume_5_loop9,5,30,Qiskit,8.4,0.43047633171081545,
quantum_volume_5_loop9,5,30,SAHS,14.1,3.6849090337753294,
quantum_volume_5_loop9,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop9,5,30,TKET,12.0,0.029292583465576172,
,,,,,,
