benchmark,qubits,gates,name,added gate,time(s)
quantum_volume_10_loop7,10,150,Qiskit,135.3,0.9105402231216431,
quantum_volume_10_loop7,10,150,SAHS,173.1,7.721425080299378,
quantum_volume_10_loop7,10,150,FiDLS,264.0,0.12,
quantum_volume_10_loop7,10,150,TKET,210.0,0.07768750190734863,
,,,,,,
quantum_volume_10_loop8,10,150,EffectiveQM,136.8,183.36610000000002,
quantum_volume_10_loop8,10,150,ILS,142.8,8.1838,
quantum_volume_10_loop8,10,150,Qiskit,153.0,0.9989125013351441,
quantum_volume_10_loop8,10,150,SAHS,195.9,8.575217914581298,
quantum_volume_10_loop8,10,150,FiDLS,258.0,0.15,
quantum_volume_10_loop8,10,150,TKET,237.0,0.1585555076599121,
,,,,,,
quantum_volume_10_loop9,10,150,EffectiveQM,98.7,182.50239999999997,
quantum_volume_10_loop9,10,150,ILS,102.9,6.104700000000001,
quantum_volume_10_loop9,10,150,Qiskit,121.5,1.1263545513153077,
quantum_volume_10_loop9,10,150,SAHS,163.8,8.36419403553009,
quantum_volume_10_loop9,10,150,FiDLS,183.0,0.14,
quantum_volume_10_loop9,10,150,TKET,159.0,0.07451248168945312,
,,,,,,
quantum_volume_15_loop0,15,315,EffectiveQM,354.6,972.6515000000002,
quantum_volume_15_loop0,15,315,ILS,383.1,14.7874,
quantum_volume_15_loop0,15,315,Qiskit,394.8,2.4764941930770874,
quantum_volume_15_loop0,15,315,SAHS,476.1,17.7296231508255,
quantum_volume_15_loop0,15,315,FiDLS,567.0,0.56,
quantum_volume_15_loop0,15,315,TKET,501.0,0.2214064598083496,
,,,,,,
quantum_volume_15_loop1,15,315,EffectiveQM,305.4,931.5736,
quantum_volume_15_loop1,15,315,ILS,338.1,16.9842,
quantum_volume_15_loop1,15,315,Qiskit,359.7,2.4397470235824583,
quantum_volume_15_loop1,15,315,SAHS,437.7,17.749162721633912,
quantum_volume_15_loop1,15,315,FiDLS,606.0,0.8,
quantum_volume_15_loop1,15,315,TKET,438.0,0.21153974533081055,
,,,,,,
quantum_volume_15_loop2,15,315,EffectiveQM,321.3,957.0958,
quantum_volume_15_loop2,15,315,ILS,354.9,18.5665,
quantum_volume_15_loop2,15,315,Qiskit,378.9,2.455013132095337,
quantum_volume_15_loop2,15,315,SAHS,457.8,16.872142362594605,
quantum_volume_15_loop2,15,315,FiDLS,597.0,0.64,
quantum_volume_15_loop2,15,315,TKET,516.0,0.34368443489074707,
,,,,,,
quantum_volume_15_loop3,15,315,EffectiveQM,355.5,970.8716999999999,
quantum_volume_15_loop3,15,315,ILS,380.7,20.3535,
quantum_volume_15_loop3,15,315,Qiskit,392.7,2.7363851070404053,
quantum_volume_15_loop3,15,315,SAHS,480.3,17.67682445049286,
quantum_volume_15_loop3,15,315,FiDLS,690.0,0.87,
quantum_volume_15_loop3,15,315,TKET,483.0,0.31702280044555664,
,,,,,,
quantum_volume_15_loop4,15,315,EffectiveQM,349.5,1045.0334,
quantum_volume_15_loop4,15,315,ILS,369.9,15.692899999999998,
quantum_volume_15_loop4,15,315,Qiskit,397.5,2.642175054550171,
quantum_volume_15_loop4,15,315,SAHS,511.2,18.045528364181518,
quantum_volume_15_loop4,15,315,FiDLS,699.0,0.94,
quantum_volume_15_loop4,15,315,TKET,480.0,0.2182292938232422,
,,,,,,
quantum_volume_15_loop5,15,315,EffectiveQM,315.6,1001.1163,
quantum_volume_15_loop5,15,315,ILS,334.5,17.160899999999998,
quantum_volume_15_loop5,15,315,Qiskit,356.4,2.823149299621582,
quantum_volume_15_loop5,15,315,SAHS,440.7,16.4024138212204,
quantum_volume_15_loop5,15,315,FiDLS,534.0,0.62,
quantum_volume_15_loop5,15,315,TKET,429.0,0.20010137557983398,
,,,,,,
quantum_volume_15_loop6,15,315,EffectiveQM,352.8,1186.3959,
quantum_volume_15_loop6,15,315,ILS,383.1,18.6158,
quantum_volume_15_loop6,15,315,Qiskit,400.8,2.3932685375213625,
quantum_volume_15_loop6,15,315,SAHS,470.1,18.089458990097047,
quantum_volume_15_loop6,15,315,FiDLS,714.0,0.86,
quantum_volume_15_loop6,15,315,TKET,504.0,0.2970554828643799,
,,,,,,
quantum_volume_15_loop7,15,315,EffectiveQM,335.1,968.8182,
quantum_volume_15_loop7,15,315,ILS,360.0,21.746700000000004,
quantum_volume_15_loop7,15,315,Qiskit,390.3,2.4942039012908936,
quantum_volume_15_loop7,15,315,SAHS,465.9,17.911919951438904,
quantum_volume_15_loop7,15,315,FiDLS,483.0,0.99,
quantum_volume_15_loop7,15,315,TKET,489.0,0.22147727012634277,
,,,,,,
quantum_volume_15_loop8,15,315,EffectiveQM,337.5,919.6733,
quantum_volume_15_loop8,15,315,ILS,363.9,18.210800000000003,
quantum_volume_15_loop8,15,315,Qiskit,381.9,2.5702409982681274,
quantum_volume_15_loop8,15,315,SAHS,450.9,16.45988998413086,
quantum_volume_15_loop8,15,315,FiDLS,633.0,0.78,
quantum_volume_15_loop8,15,315,TKET,516.0,0.2588839530944824,
,,,,,,
quantum_volume_15_loop9,15,315,EffectiveQM,331.5,1095.0953,
quantum_volume_15_loop9,15,315,ILS,359.1,19.0459,
quantum_volume_15_loop9,15,315,Qiskit,382.5,3.154095673561096,
quantum_volume_15_loop9,15,315,SAHS,482.1,17.834007215499877,
quantum_volume_15_loop9,15,315,FiDLS,546.0,0.78,
quantum_volume_15_loop9,15,315,TKET,465.0,0.21841955184936523,
,,,,,,
quantum_volume_5_loop0,5,30,EffectiveQM,12.0,2.5543,
quantum_volume_5_loop0,5,30,ILS,12.0,0.22849999999999998,
quantum_volume_5_loop0,5,30,Qiskit,12.0,0.38175196647644044,
quantum_volume_5_loop0,5,30,SAHS,18.3,3.932766819000244,
quantum_volume_5_loop0,5,30,FiDLS,15.0,0.0,
quantum_volume_5_loop0,5,30,TKET,27.0,0.008686304092407227,
,,,,,,
quantum_volume_5_loop1,5,30,EffectiveQM,3.0,1.8555,
quantum_volume_5_loop1,5,30,ILS,3.0,0.2157,
quantum_volume_5_loop1,5,30,Qiskit,3.0,0.4585142135620117,
quantum_volume_5_loop1,5,30,SAHS,3.6,3.894874668121338,
quantum_volume_5_loop1,5,30,FiDLS,3.0,0.0,
quantum_volume_5_loop1,5,30,TKET,3.0,0.012198686599731445,
,,,,,,
quantum_volume_5_loop2,5,30,EffectiveQM,9.0,2.7818,
quantum_volume_5_loop2,5,30,ILS,9.0,0.24050000000000002,
quantum_volume_5_loop2,5,30,Qiskit,10.2,0.41062767505645753,
quantum_volume_5_loop2,5,30,SAHS,13.5,3.943543291091919,
quantum_volume_5_loop2,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop2,5,30,TKET,12.0,0.0077288150787353516,
,,,,,,
quantum_volume_5_loop3,5,30,EffectiveQM,9.0,2.7228000000000003,
quantum_volume_5_loop3,5,30,ILS,9.0,0.4875,
quantum_volume_5_loop3,5,30,Qiskit,11.1,0.3349023342132568,
quantum_volume_5_loop3,5,30,SAHS,12.0,3.9509442806243897,
quantum_volume_5_loop3,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop3,5,30,TKET,15.0,0.008168220520019531,
,,,,,,
quantum_volume_5_loop4,5,30,EffectiveQM,6.0,2.4909,
quantum_volume_5_loop4,5,30,ILS,8.1,0.34130000000000005,
quantum_volume_5_loop4,5,30,Qiskit,9.3,0.43235862255096436,
quantum_volume_5_loop4,5,30,SAHS,13.5,3.9295008182525635,
quantum_volume_5_loop4,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop4,5,30,TKET,18.0,0.008105039596557617,
,,,,,,
quantum_volume_5_loop5,5,30,EffectiveQM,6.0,2.0048000000000004,
quantum_volume_5_loop5,5,30,ILS,6.0,0.6455,
quantum_volume_5_loop5,5,30,Qiskit,9.6,0.22235701084136963,
quantum_volume_5_loop5,5,30,SAHS,10.2,3.6372411489486693,
quantum_volume_5_loop5,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop5,5,30,TKET,15.0,0.010699748992919922,
,,,,,,
quantum_volume_5_loop6,5,30,EffectiveQM,6.0,2.4406999999999996,
quantum_volume_5_loop6,5,30,ILS,6.0,0.20500000000000002,
quantum_volume_5_loop6,5,30,Qiskit,6.0,0.42335774898529055,
quantum_volume_5_loop6,5,30,SAHS,9.0,3.904231333732605,
quantum_volume_5_loop6,5,30,FiDLS,6.0,0.0,
quantum_volume_5_loop6,5,30,TKET,12.0,0.006423234939575195,
,,,,,,
quantum_volume_5_loop7,5,30,EffectiveQM,9.0,1.9254000000000002,
quantum_volume_5_loop7,5,30,ILS,9.0,0.2679000000000001,
quantum_volume_5_loop7,5,30,Qiskit,12.0,0.46954243183135985,
quantum_volume_5_loop7,5,30,SAHS,14.1,3.665262532234192,
quantum_volume_5_loop7,5,30,FiDLS,18.0,0.0,
quantum_volume_5_loop7,5,30,TKET,24.0,0.008713483810424805,
,,,,,,
quantum_volume_5_loop8,5,30,EffectiveQM,6.0,2.4747,
quantum_volume_5_loop8,5,30,ILS,6.0,0.2166,
quantum_volume_5_loop8,5,30,Qiskit,9.0,0.3958773612976074,
quantum_volume_5_loop8,5,30,SAHS,12.3,3.9733345746994018,
quantum_volume_5_loop8,5,30,FiDLS,9.0,0.0,
quantum_volume_5_loop8,5,30,TKET,9.0,0.009046792984008789,
,,,,,,
quantum_volume_5_loop9,5,30,EffectiveQM,6.0,2.1765999999999996,
quantum_volume_5_loop9,5,30,ILS,6.0,0.1912,
quantum_volume_5_loop9,5,30,Qiskit,9.0,0.43088815212249754,
quantum_volume_5_loop9,5,30,SAHS,15.0,3.9359479427337645,
quantum_volume_5_loop9,5,30,FiDLS,12.0,0.0,
quantum_volume_5_loop9,5,30,TKET,12.0,0.006834983825683594,
,,,,,,
