benchmark,qubits,gates,name,added gate,time(s)
quantum_volume_10_loop5,10,150,FiDLS,66.0,1.08,
quantum_volume_10_loop5,10,150,TKET,72.0,0.05047130584716797,
,,,,,,
quantum_volume_10_loop6,10,150,EffectiveQM,37.5,70.4122,
quantum_volume_10_loop6,10,150,ILS,38.7,9.1815,
quantum_volume_10_loop6,10,150,Qiskit,51.9,1.2400672674179076,
quantum_volume_10_loop6,10,150,SAHS,51.3,8.252074074745178,
quantum_volume_10_loop6,10,150,FiDLS,66.0,1.52,
quantum_volume_10_loop6,10,150,TKET,63.0,0.04807782173156738,
,,,,,,
quantum_volume_10_loop7,10,150,EffectiveQM,27.0,82.8017,
quantum_volume_10_loop7,10,150,ILS,29.1,3.2577,
quantum_volume_10_loop7,10,150,Qiskit,42.6,1.023852801322937,
quantum_volume_10_loop7,10,150,SAHS,45.3,6.663669276237488,
quantum_volume_10_loop7,10,150,FiDLS,45.0,1.19,
quantum_volume_10_loop7,10,150,TKET,78.0,0.0514523983001709,
,,,,,,
quantum_volume_10_loop8,10,150,EffectiveQM,36.9,106.7766,
quantum_volume_10_loop8,10,150,ILS,39.3,6.499,
quantum_volume_10_loop8,10,150,Qiskit,49.5,0.9858653545379639,
quantum_volume_10_loop8,10,150,SAHS,53.1,8.332358527183533,
quantum_volume_10_loop8,10,150,FiDLS,54.0,2.01,
quantum_volume_10_loop8,10,150,TKET,72.0,0.07616162300109863,
,,,,,,
quantum_volume_10_loop9,10,150,EffectiveQM,23.4,31.6584,
quantum_volume_10_loop9,10,150,ILS,26.1,5.183400000000001,
quantum_volume_10_loop9,10,150,Qiskit,34.2,1.0081479787826537,
quantum_volume_10_loop9,10,150,SAHS,39.9,8.152021741867065,
quantum_volume_10_loop9,10,150,FiDLS,39.0,0.98,
quantum_volume_10_loop9,10,150,TKET,42.0,0.038654327392578125,
,,,,,,
quantum_volume_15_loop0,15,315,EffectiveQM,120.3,1087.0800999999997,
quantum_volume_15_loop0,15,315,ILS,136.8,14.475500000000002,
quantum_volume_15_loop0,15,315,Qiskit,151.2,2.2145353078842165,
quantum_volume_15_loop0,15,315,SAHS,154.5,18.1048330783844,
quantum_volume_15_loop0,15,315,FiDLS,156.0,23.58,
quantum_volume_15_loop0,15,315,TKET,201.0,0.19030976295471191,
,,,,,,
quantum_volume_15_loop1,15,315,EffectiveQM,112.2,766.9159,
quantum_volume_15_loop1,15,315,ILS,125.7,11.7925,
quantum_volume_15_loop1,15,315,Qiskit,138.9,2.5866411685943604,
quantum_volume_15_loop1,15,315,SAHS,149.4,14.239979934692382,
quantum_volume_15_loop1,15,315,FiDLS,159.0,19.33,
quantum_volume_15_loop1,15,315,TKET,183.0,0.190354585647583,
,,,,,,
quantum_volume_15_loop2,15,315,EffectiveQM,111.0,666.5464,
quantum_volume_15_loop2,15,315,ILS,125.1,12.689200000000001,
quantum_volume_15_loop2,15,315,Qiskit,140.1,2.5303527116775513,
quantum_volume_15_loop2,15,315,SAHS,144.0,17.692599177360535,
quantum_volume_15_loop2,15,315,FiDLS,162.0,15.67,
quantum_volume_15_loop2,15,315,TKET,201.0,0.2590756416320801,
,,,,,,
quantum_volume_15_loop3,15,315,EffectiveQM,125.7,977.9156,
quantum_volume_15_loop3,15,315,ILS,142.8,14.8539,
quantum_volume_15_loop3,15,315,Qiskit,152.4,2.1852715730667116,
quantum_volume_15_loop3,15,315,SAHS,164.1,18.132235527038574,
quantum_volume_15_loop3,15,315,FiDLS,180.0,19.51,
quantum_volume_15_loop3,15,315,TKET,171.0,0.1820998191833496,
,,,,,,
quantum_volume_15_loop4,15,315,EffectiveQM,124.5,1001.5495999999999,
quantum_volume_15_loop4,15,315,ILS,138.9,13.2457,
quantum_volume_15_loop4,15,315,Qiskit,154.5,2.5765421390533447,
quantum_volume_15_loop4,15,315,SAHS,162.9,18.044223928451537,
quantum_volume_15_loop4,15,315,FiDLS,186.0,28.77,
quantum_volume_15_loop4,15,315,TKET,174.0,0.18463468551635742,
,,,,,,
quantum_volume_15_loop5,15,315,EffectiveQM,102.6,1029.76,
quantum_volume_15_loop5,15,315,ILS,118.5,12.0528,
quantum_volume_15_loop5,15,315,Qiskit,132.3,2.0316065311431886,
quantum_volume_15_loop5,15,315,SAHS,147.9,18.122406482696533,
quantum_volume_15_loop5,15,315,FiDLS,141.0,21.13,
quantum_volume_15_loop5,15,315,TKET,183.0,0.16860651969909668,
,,,,,,
quantum_volume_15_loop6,15,315,EffectiveQM,124.2,1104.5795,
quantum_volume_15_loop6,15,315,ILS,138.0,15.3289,
quantum_volume_15_loop6,15,315,Qiskit,154.8,1.8008684158325194,
quantum_volume_15_loop6,15,315,SAHS,159.9,18.220888710021974,
quantum_volume_15_loop6,15,315,FiDLS,159.0,23.44,
quantum_volume_15_loop6,15,315,TKET,186.0,0.1939690113067627,
,,,,,,
quantum_volume_15_loop7,15,315,EffectiveQM,122.1,1047.1286000000002,
quantum_volume_15_loop7,15,315,ILS,137.7,14.103800000000001,
quantum_volume_15_loop7,15,315,Qiskit,147.0,2.229781746864319,
quantum_volume_15_loop7,15,315,SAHS,159.6,18.0163161277771,
quantum_volume_15_loop7,15,315,FiDLS,162.0,23.13,
quantum_volume_15_loop7,15,315,TKET,165.0,0.21741151809692383,
,,,,,,
quantum_volume_15_loop8,15,315,EffectiveQM,113.1,919.7927000000002,
quantum_volume_15_loop8,15,315,ILS,129.0,15.583900000000003,
quantum_volume_15_loop8,15,315,Qiskit,144.0,2.2869417905807494,
quantum_volume_15_loop8,15,315,SAHS,145.5,17.71097512245178,
quantum_volume_15_loop8,15,315,FiDLS,162.0,19.78,
quantum_volume_15_loop8,15,315,TKET,174.0,0.2593214511871338,
,,,,,,
quantum_volume_15_loop9,15,315,EffectiveQM,115.2,1158.5391000000002,
quantum_volume_15_loop9,15,315,ILS,130.2,10.756100000000002,
quantum_volume_15_loop9,15,315,Qiskit,143.7,2.5189677715301513,
quantum_volume_15_loop9,15,315,SAHS,158.7,14.596875405311584,
quantum_volume_15_loop9,15,315,FiDLS,150.0,22.55,
quantum_volume_15_loop9,15,315,TKET,183.0,0.16736388206481934,
,,,,,,
quantum_volume_5_loop0,5,30,EffectiveQM,3.0,3.095,
quantum_volume_5_loop0,5,30,ILS,3.0,0.1065,
quantum_volume_5_loop0,5,30,Qiskit,4.5,0.3666560173034668,
quantum_volume_5_loop0,5,30,SAHS,3.9,3.944789457321167,
quantum_volume_5_loop0,5,30,FiDLS,6.0,0.01,
quantum_volume_5_loop0,5,30,TKET,9.0,0.01000070571899414,
,,,,,,
quantum_volume_5_loop1,5,30,EffectiveQM,0.0,0.004,
quantum_volume_5_loop1,5,30,ILS,0.0,0.0005,
quantum_volume_5_loop1,5,30,Qiskit,0.3,0.3605471134185791,
quantum_volume_5_loop1,5,30,SAHS,0.0,3.9271618604660032,
quantum_volume_5_loop1,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop1,5,30,TKET,0.0,0.013134479522705078,
,,,,,,
quantum_volume_5_loop2,5,30,EffectiveQM,0.0,0.09770000000000001,
quantum_volume_5_loop2,5,30,ILS,0.0,0.0034000000000000002,
quantum_volume_5_loop2,5,30,Qiskit,1.8,0.36645140647888186,
quantum_volume_5_loop2,5,30,SAHS,0.0,3.9078245639801024,
quantum_volume_5_loop2,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop2,5,30,TKET,6.0,0.009327888488769531,
,,,,,,
quantum_volume_5_loop3,5,30,EffectiveQM,3.0,1.9211000000000003,
quantum_volume_5_loop3,5,30,ILS,3.0,0.382,
quantum_volume_5_loop3,5,30,Qiskit,3.9,0.3758835315704346,
quantum_volume_5_loop3,5,30,SAHS,6.0,3.92119357585907,
quantum_volume_5_loop3,5,30,FiDLS,6.0,0.01,
quantum_volume_5_loop3,5,30,TKET,3.0,0.008622884750366211,
,,,,,,
quantum_volume_5_loop4,5,30,EffectiveQM,3.0,2.7952999999999997,
quantum_volume_5_loop4,5,30,ILS,3.0,0.23220000000000002,
quantum_volume_5_loop4,5,30,Qiskit,3.0,0.3855193853378296,
quantum_volume_5_loop4,5,30,SAHS,4.8,3.920300817489624,
quantum_volume_5_loop4,5,30,FiDLS,3.0,0.0,
quantum_volume_5_loop4,5,30,TKET,6.0,0.00866079330444336,
,,,,,,
quantum_volume_5_loop5,5,30,EffectiveQM,3.0,2.2386000000000004,
quantum_volume_5_loop5,5,30,ILS,3.0,0.44109999999999994,
quantum_volume_5_loop5,5,30,Qiskit,3.0,0.28010215759277346,
quantum_volume_5_loop5,5,30,SAHS,5.1,3.8736835956573485,
quantum_volume_5_loop5,5,30,FiDLS,3.0,0.01,
quantum_volume_5_loop5,5,30,TKET,3.0,0.019648313522338867,
,,,,,,
quantum_volume_5_loop6,5,30,EffectiveQM,0.0,0.017100000000000004,
quantum_volume_5_loop6,5,30,ILS,0.0,0.0005,
quantum_volume_5_loop6,5,30,Qiskit,0.6,0.36602494716644285,
quantum_volume_5_loop6,5,30,SAHS,0.0,3.9312464952468873,
quantum_volume_5_loop6,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop6,5,30,TKET,0.0,0.0063114166259765625,
,,,,,,
quantum_volume_5_loop7,5,30,EffectiveQM,3.0,2.5288000000000004,
quantum_volume_5_loop7,5,30,ILS,3.0,0.07329999999999999,
quantum_volume_5_loop7,5,30,Qiskit,3.6,0.3938280582427979,
quantum_volume_5_loop7,5,30,SAHS,6.0,3.1221907138824463,
quantum_volume_5_loop7,5,30,FiDLS,3.0,0.07,
quantum_volume_5_loop7,5,30,TKET,6.0,0.008068084716796875,
,,,,,,
quantum_volume_5_loop8,5,30,EffectiveQM,3.0,2.3993999999999995,
quantum_volume_5_loop8,5,30,ILS,3.0,0.0631,
quantum_volume_5_loop8,5,30,Qiskit,3.0,0.4460155010223389,
quantum_volume_5_loop8,5,30,SAHS,4.5,3.1255040168762207,
quantum_volume_5_loop8,5,30,FiDLS,3.0,0.01,
quantum_volume_5_loop8,5,30,TKET,3.0,0.00694727897644043,
,,,,,,
quantum_volume_5_loop9,5,30,EffectiveQM,0.0,0.04340000000000001,
quantum_volume_5_loop9,5,30,ILS,0.0,0.0018000000000000002,
quantum_volume_5_loop9,5,30,Qiskit,2.7,0.3267627477645874,
quantum_volume_5_loop9,5,30,SAHS,0.0,4.016038632392883,
quantum_volume_5_loop9,5,30,FiDLS,0.0,0.0,
quantum_volume_5_loop9,5,30,TKET,3.0,0.007489681243896484,
,,,,,,
