benchmark,qubits,gates,name,added gate,time(s)
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.4,133,1231,Qiskit,5325.3,5.293355989456177,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.4,133,1231,SAHS,8125.5,4418.708627653122,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.4,133,1231,FiDLS,19497.0,14755.03,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.4,133,1231,TKET,9957.0,12.035469055175781,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.7,133,1214,EffectiveQM,2516.1,3725.7019999999998,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.7,133,1214,ILS,3633.0,1279.2961,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.7,133,1214,Qiskit,5432.4,5.696470093727112,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.7,133,1214,SAHS,8322.0,4136.704037165642,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.7,133,1214,FiDLS,18288.0,10259.7,
QUKENO_torino_133QBT_large_gate_opt1_15_1.5_no.7,133,1214,TKET,9879.0,11.61080026626587,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.4,133,161,EffectiveQM,194.1,3635.1899999999996,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.4,133,161,ILS,336.9,385.2052,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.4,133,161,Qiskit,626.4,0.7594797611236572,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.4,133,161,SAHS,1284.3,817.4320091724396,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.4,133,161,FiDLS,387.0,4.35,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.4,133,161,TKET,693.0,0.6135175228118896,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.8,133,151,EffectiveQM,179.1,3651.1769999999997,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.8,133,151,ILS,306.0,448.72950000000003,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.8,133,151,Qiskit,660.3,0.6986044645309448,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.8,133,151,SAHS,1458.6,1265.7398931264877,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.8,133,151,FiDLS,2487.0,11389.72,
QUKENO_torino_133QBT_large_gate_opt1_1_1.5_no.8,133,151,TKET,432.0,0.4389350414276123,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.2,133,1634,EffectiveQM,2778.3,3692.21,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.2,133,1634,ILS,4489.8,2093.904,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.2,133,1634,Qiskit,6625.8,7.001913666725159,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.2,133,1634,SAHS,11120.4,5143.695687103272,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.2,133,1634,FiDLS,25821.0,21460.5,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.2,133,1634,TKET,13215.0,15.86618709564209,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.8,133,1653,EffectiveQM,2735.4,3726.2840000000006,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.8,133,1653,ILS,4393.5,2156.826,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.8,133,1653,Qiskit,6420.9,6.730875420570373,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.8,133,1653,SAHS,10779.3,4269.196265077591,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.8,133,1653,FiDLS,25914.0,14559.9,
QUKENO_torino_133QBT_large_gate_opt1_20_1.5_no.8,133,1653,TKET,13062.0,15.385602474212646,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.3,133,1991,EffectiveQM,2973.9,3693.316,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.3,133,1991,ILS,5269.5,2214.1270000000004,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.3,133,1991,Qiskit,8061.6,8.615292930603028,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.3,133,1991,SAHS,12587.1,5617.792246413231,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.3,133,1991,FiDLS,30651.0,24023.86,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.3,133,1991,TKET,15675.0,20.00299906730652,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.7,133,2011,EffectiveQM,3037.8,3654.5019999999995,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.7,133,2011,ILS,5059.5,2023.1309999999999,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.7,133,2011,Qiskit,7983.6,8.324116134643555,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.7,133,2011,SAHS,12333.3,4518.321680927276,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.7,133,2011,FiDLS,32457.0,30657.84,
QUKENO_torino_133QBT_large_gate_opt1_25_1.5_no.7,133,2011,TKET,13182.0,17.24493384361267,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.0,133,233,EffectiveQM,384.0,3688.7940000000003,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.0,133,233,ILS,646.8,584.6175,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.0,133,233,Qiskit,1002.3,1.0233416080474853,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.0,133,233,SAHS,1818.0,1135.2722186088563,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.0,133,233,FiDLS,4662.0,14981.83,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.0,133,233,TKET,1323.0,1.3438446521759033,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.5,133,237,EffectiveQM,379.8,3663.3190000000004,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.5,133,237,ILS,566.4,819.6490999999999,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.5,133,237,Qiskit,963.0,0.995577597618103,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.5,133,237,SAHS,1798.2,1182.189041042328,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.5,133,237,FiDLS,5784.0,24084.81,
QUKENO_torino_133QBT_large_gate_opt1_2_1.5_no.5,133,237,TKET,1152.0,1.0599966049194336,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.3,133,306,EffectiveQM,651.6,3707.3079999999995,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.3,133,306,ILS,962.1,614.0364000000001,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.3,133,306,Qiskit,1533.9,1.7189717054367066,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.3,133,306,SAHS,2515.5,2128.9137924432753,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.3,133,306,FiDLS,6582.0,10619.43,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.3,133,306,TKET,2097.0,2.112729549407959,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.6,133,317,EffectiveQM,633.3,3682.8650000000002,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.6,133,317,ILS,931.5,828.6686,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.6,133,317,Qiskit,1513.8,1.8291895866394043,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.6,133,317,SAHS,2406.6,1724.429221367836,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.6,133,317,FiDLS,5589.0,24185.03,
QUKENO_torino_133QBT_large_gate_opt1_3_1.5_no.6,133,317,TKET,2289.0,2.529744863510132,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.5,133,384,EffectiveQM,975.3,3643.218,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.5,133,384,ILS,1391.4,1257.3883,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.5,133,384,Qiskit,2010.6,2.120035004615784,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.5,133,384,SAHS,3375.3,2612.7277793169023,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.5,133,384,FiDLS,7758.0,22914.31,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.5,133,384,TKET,3162.0,3.4704275131225586,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.6,133,386,EffectiveQM,840.6,3676.2130000000006,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.6,133,386,ILS,1166.4,971.8030999999999,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.6,133,386,Qiskit,1773.9,1.8787821531295776,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.6,133,386,SAHS,2843.4,1796.7353363752366,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.6,133,386,FiDLS,6687.0,27034.01,
QUKENO_torino_133QBT_large_gate_opt1_4_1.5_no.6,133,386,TKET,2664.0,4.353088617324829,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.6,133,462,EffectiveQM,1144.8,3689.7980000000002,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.6,133,462,ILS,1577.7,1160.4432,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.6,133,462,Qiskit,2243.7,2.585028886795044,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.6,133,462,SAHS,3715.8,2362.5766500234604,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.6,133,462,FiDLS,8652.0,22914.89,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.6,133,462,TKET,3729.0,4.031494617462158,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.9,133,464,EffectiveQM,1182.3,3677.4440000000004,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.9,133,464,ILS,1631.1,1001.3531,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.9,133,464,Qiskit,2354.1,2.445880889892578,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.9,133,464,SAHS,3424.2,2034.199094390869,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.9,133,464,FiDLS,7836.0,18519.58,
QUKENO_torino_133QBT_large_gate_opt1_5_1.5_no.9,133,464,TKET,3288.0,3.610556125640869,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.0,133,87,EffectiveQM,72.6,3617.083,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.0,133,87,ILS,123.6,189.5014,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.0,133,87,Qiskit,265.5,0.4190765380859375,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.0,133,87,SAHS,656.1,300.07302923202514,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.0,133,87,FiDLS,0.0,0.0,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.0,133,87,TKET,33.0,0.16575360298156738,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.9,133,76,EffectiveQM,72.6,3614.3730000000005,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.9,133,76,ILS,112.2,222.06240000000003,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.9,133,76,Qiskit,265.5,0.4164644956588745,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.9,133,76,SAHS,612.3,246.33291299343108,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.9,133,76,FiDLS,0.0,0.0,
QUKENO_torino_133QBT_large_gate_opt2_0_1.5_no.9,133,76,TKET,39.0,0.17212891578674316,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.5,133,475,EffectiveQM,1148.4,3703.6820000000007,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.5,133,475,ILS,1571.4,1099.1025,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.5,133,475,Qiskit,2375.4,2.3141168355941772,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.5,133,475,SAHS,3729.9,2732.808429932594,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.5,133,475,FiDLS,7809.0,15768.42,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.5,133,475,TKET,3873.0,4.12737512588501,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.7,133,466,EffectiveQM,1131.6,3734.428,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.7,133,466,ILS,1527.3,1001.1650000000002,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.7,133,466,Qiskit,2206.5,2.456594181060791,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.7,133,466,SAHS,3649.8,2691.76780705452,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.7,133,466,FiDLS,7998.0,26699.54,
QUKENO_torino_133QBT_large_gate_opt2_10_1.5_no.7,133,466,TKET,2607.0,3.164315938949585,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.0,133,682,EffectiveQM,1635.3,3757.0990000000006,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.0,133,682,ILS,2323.8,1216.9154,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.0,133,682,Qiskit,3497.7,3.605591559410095,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.0,133,682,SAHS,5231.1,3029.2520075559614,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.0,133,682,FiDLS,12894.0,9447.99,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.0,133,682,TKET,5298.0,6.091610908508301,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.2,133,697,EffectiveQM,1717.2,3685.7420000000006,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.2,133,697,ILS,2394.6,1673.1216,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.2,133,697,Qiskit,3648.3,3.54415647983551,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.2,133,697,SAHS,5317.2,3204.622992992401,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.2,133,697,FiDLS,13461.0,18074.6,
QUKENO_torino_133QBT_large_gate_opt2_15_1.5_no.2,133,697,TKET,4740.0,5.416829347610474,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.6,133,156,EffectiveQM,210.0,3627.37,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.6,133,156,ILS,367.5,394.2084,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.6,133,156,Qiskit,658.8,0.7650191307067871,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.6,133,156,SAHS,1212.0,866.5815777540207,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.6,133,156,FiDLS,3699.0,11850.83,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.6,133,156,TKET,669.0,1.2212331295013428,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.9,133,151,EffectiveQM,221.4,3642.5780000000004,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.9,133,151,ILS,391.5,467.05189999999993,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.9,133,151,Qiskit,650.1,0.7536807298660279,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.9,133,151,SAHS,1272.3,845.4264825344086,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.9,133,151,FiDLS,3258.0,20940.31,
QUKENO_torino_133QBT_large_gate_opt2_1_1.5_no.9,133,151,TKET,693.0,1.1191353797912598,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.6,133,864,EffectiveQM,2037.9,3722.714,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.6,133,864,ILS,2767.2,1243.3609999999999,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.6,133,864,Qiskit,4109.1,3.942183566093445,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.6,133,864,SAHS,6367.2,3935.165385556221,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.6,133,864,FiDLS,14289.0,23351.93,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.6,133,864,TKET,6975.0,7.986696243286133,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.8,133,873,EffectiveQM,2007.6,3645.643,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.8,133,873,ILS,2804.4,2006.753,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.8,133,873,Qiskit,4094.4,3.8381046056747437,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.8,133,873,SAHS,5786.7,2906.0174461603165,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.8,133,873,FiDLS,15912.0,22745.13,
QUKENO_torino_133QBT_large_gate_opt2_20_1.5_no.8,133,873,TKET,7293.0,8.619380712509155,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.5,133,1094,EffectiveQM,2268.3,3680.399,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.5,133,1094,ILS,3283.2,1439.2359999999999,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.5,133,1094,Qiskit,4997.1,5.04753725528717,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.5,133,1094,SAHS,7362.9,3942.130968093872,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.5,133,1094,FiDLS,18198.0,28749.55,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.5,133,1094,TKET,8487.0,10.275081872940063,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.7,133,1090,EffectiveQM,2238.0,3663.228,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.7,133,1090,ILS,3271.5,1598.3215,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.7,133,1090,Qiskit,4884.9,5.10786452293396,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.7,133,1090,SAHS,7515.9,3305.0098287582396,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.7,133,1090,FiDLS,19218.0,36435.38,
QUKENO_torino_133QBT_large_gate_opt2_25_1.5_no.7,133,1090,TKET,8904.0,10.481685638427734,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.0,133,156,EffectiveQM,208.2,3646.709,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.0,133,156,ILS,364.2,422.6554,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.0,133,156,Qiskit,659.1,0.7027236938476562,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.0,133,156,SAHS,1409.1,1062.4452148675919,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.0,133,156,FiDLS,3588.0,17170.87,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.0,133,156,TKET,417.0,0.47411084175109863,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.7,133,161,EffectiveQM,153.6,3629.3189999999995,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.7,133,161,ILS,275.7,304.7916,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.7,133,161,Qiskit,566.1,0.7509699821472168,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.7,133,161,SAHS,1077.3,776.2269393920899,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.7,133,161,FiDLS,291.0,3.66,
QUKENO_torino_133QBT_large_gate_opt2_2_1.5_no.7,133,161,TKET,327.0,0.41643714904785156,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.0,133,244,EffectiveQM,488.7,3669.3549999999996,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.0,133,244,ILS,782.1,595.2434,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.0,133,244,Qiskit,1306.8,1.4630961418151855,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.0,133,244,SAHS,2102.1,1190.5928550958633,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.0,133,244,FiDLS,4479.0,10257.38,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.0,133,244,TKET,1533.0,1.5624995231628418,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.4,133,226,EffectiveQM,419.7,3661.261,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.4,133,226,ILS,670.8,646.3762999999999,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.4,133,226,Qiskit,1015.2,1.09539635181427,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.4,133,226,SAHS,1807.8,1080.6893089532853,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.4,133,226,FiDLS,4482.0,18857.84,
QUKENO_torino_133QBT_large_gate_opt2_3_1.5_no.4,133,226,TKET,1401.0,1.3303377628326416,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.7,133,244,EffectiveQM,487.2,3672.9960000000005,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.7,133,244,ILS,745.2,529.1170000000001,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.7,133,244,Qiskit,1185.6,1.5412312269210815,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.7,133,244,SAHS,2064.0,1398.9086171150207,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.7,133,244,FiDLS,4611.0,9987.84,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.7,133,244,TKET,1587.0,1.4134182929992676,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.9,133,233,EffectiveQM,427.5,3670.9480000000003,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.9,133,233,ILS,644.4,570.9229000000001,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.9,133,233,Qiskit,1035.6,1.012823224067688,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.9,133,233,SAHS,1851.0,1212.3123614549636,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.9,133,233,FiDLS,4341.0,22809.24,
QUKENO_torino_133QBT_large_gate_opt2_4_1.5_no.9,133,233,TKET,1314.0,1.2988669872283936,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.4,133,316,EffectiveQM,761.1,3698.594,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.4,133,316,ILS,1068.0,884.0372,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.4,133,316,Qiskit,1532.1,1.7403937578201294,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.4,133,316,SAHS,2701.2,1942.6930321693421,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.4,133,316,FiDLS,5655.0,12365.0,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.4,133,316,TKET,1761.0,1.6659812927246094,
,,,,,,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.6,133,310,EffectiveQM,742.2,3649.5320000000006,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.6,133,310,ILS,1047.6,867.7011,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.6,133,310,Qiskit,1539.0,1.7647253274917603,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.6,133,310,SAHS,2491.2,2003.281272315979,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.6,133,310,FiDLS,5871.0,25501.99,
QUKENO_torino_133QBT_large_gate_opt2_5_1.5_no.6,133,310,TKET,1848.0,2.049360752105713,
,,,,,,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.0,133,38,EffectiveQM,26.4,3341.5809999999997,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.0,133,38,ILS,16.2,56.75129999999999,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.0,133,38,Qiskit,70.5,0.25306875705718995,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.0,133,38,SAHS,167.7,34.491184854507445,
QUKENO_torino_133QBT_small_gate_opt1_0_1.5_no.0,133,38,FiDLS,0.0,0.0,
