benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.2,53,298,EffectiveQM,223.8,3600.881,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.2,53,298,ILS,381.6,1010.3706,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.2,53,298,Qiskit,667.5,0.8273112773895264,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.2,53,298,SAHS,1107.3,42.97927312850952,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.2,53,298,FiDLS,2475.0,27.5,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.2,53,298,TKET,1107.0,0.44353675842285156,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.8,53,307,EffectiveQM,190.8,3595.011,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.8,53,307,ILS,419.7,1048.4641,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.8,53,307,Qiskit,676.8,0.9108950376510621,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.8,53,307,SAHS,1005.6,51.82637259960175,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.8,53,307,FiDLS,2583.0,95.26,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_15_1.5_no.8,53,307,TKET,1239.0,0.48694443702697754,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.1,53,39,EffectiveQM,9.6,2245.996,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.1,53,39,ILS,13.8,167.63449999999997,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.1,53,39,Qiskit,46.8,0.2997139930725098,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.1,53,39,SAHS,66.9,7.722212457656861,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.1,53,39,FiDLS,6.0,0.0,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.1,53,39,TKET,6.0,0.03278470039367676,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.7,53,42,EffectiveQM,12.9,3227.375,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.7,53,42,ILS,18.0,278.04730000000006,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.7,53,42,Qiskit,63.9,0.37654814720153806,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.7,53,42,SAHS,78.6,9.17932939529419,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.7,53,42,FiDLS,576.0,40.47,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_1_1.5_no.7,53,42,TKET,45.0,0.04142308235168457,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.7,53,388,EffectiveQM,205.5,3608.1440000000002,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.7,53,388,ILS,473.1,930.3289000000001,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.7,53,388,Qiskit,976.8,1.112415885925293,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.7,53,388,SAHS,1372.5,54.47162218093872,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.7,53,388,FiDLS,3579.0,119.07,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.7,53,388,TKET,1644.0,0.6935935020446777,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.9,53,388,EffectiveQM,242.7,3601.3599999999997,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.9,53,388,ILS,494.1,1145.9558000000002,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.9,53,388,Qiskit,835.2,1.0697717905044555,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.9,53,388,SAHS,1437.3,59.2721489906311,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.9,53,388,FiDLS,4290.0,105.98,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_20_1.5_no.9,53,388,TKET,1209.0,0.5834193229675293,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.0,53,494,EffectiveQM,258.6,3604.764,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.0,53,494,ILS,577.5,1049.6182999999999,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.0,53,494,Qiskit,1075.8,1.3188819646835328,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.0,53,494,SAHS,1545.3,74.488032913208,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.0,53,494,FiDLS,4164.0,91.26,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.0,53,494,TKET,1725.0,0.6850078105926514,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.7,53,478,EffectiveQM,219.6,3600.525,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.7,53,478,ILS,540.9,1230.877,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.7,53,478,Qiskit,1051.2,1.3057078123092651,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.7,53,478,SAHS,1622.1,72.56155812740326,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.7,53,478,FiDLS,4368.0,134.14,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_25_1.5_no.7,53,478,TKET,1662.0,0.7849628925323486,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.3,53,53,EffectiveQM,24.0,3437.488,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.3,53,53,ILS,36.9,340.95930000000004,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.3,53,53,Qiskit,87.6,0.3667031764984131,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.3,53,53,SAHS,127.8,10.32913703918457,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.3,53,53,FiDLS,357.0,4.24,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.3,53,53,TKET,42.0,0.04114365577697754,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.6,53,62,EffectiveQM,19.2,3602.45,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.6,53,62,ILS,31.2,209.3228,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.6,53,62,Qiskit,90.3,0.34870495796203616,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.6,53,62,SAHS,140.4,14.183956861495972,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.6,53,62,FiDLS,513.0,3.3,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_2_1.5_no.6,53,62,TKET,42.0,0.05255746841430664,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.3,53,77,EffectiveQM,36.0,3534.5560000000005,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.3,53,77,ILS,66.0,459.3723,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.3,53,77,Qiskit,156.0,0.43387589454650877,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.3,53,77,SAHS,262.5,17.889353156089783,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.3,53,77,FiDLS,609.0,4.49,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.3,53,77,TKET,57.0,0.04909515380859375,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.8,53,72,EffectiveQM,54.9,3604.3520000000003,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.8,53,72,ILS,87.6,533.7968,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.8,53,72,Qiskit,159.0,0.4280365228652954,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.8,53,72,SAHS,277.2,15.32734317779541,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.8,53,72,FiDLS,789.0,5.53,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_3_1.5_no.8,53,72,TKET,144.0,0.06082725524902344,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.5,53,96,EffectiveQM,73.5,3538.993,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.5,53,96,ILS,108.0,632.0461,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.5,53,96,Qiskit,204.6,0.5068482160568237,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.5,53,96,SAHS,351.3,17.810323786735534,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.5,53,96,FiDLS,750.0,15.06,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.5,53,96,TKET,81.0,0.08429074287414551,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.7,53,95,EffectiveQM,66.6,3611.084,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.7,53,95,ILS,99.9,534.3764,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.7,53,95,Qiskit,209.1,0.4858903408050537,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.7,53,95,SAHS,378.0,20.390235280990602,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.7,53,95,FiDLS,783.0,14.55,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_4_1.5_no.7,53,95,TKET,69.0,0.04768824577331543,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.3,53,115,EffectiveQM,111.9,3600.6100000000006,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.3,53,115,ILS,178.5,763.0689,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.3,53,115,Qiskit,294.6,0.49235925674438474,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.3,53,115,SAHS,528.9,25.616986751556396,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.3,53,115,FiDLS,1260.0,5.33,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.3,53,115,TKET,207.0,0.09254980087280273,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.4,53,119,EffectiveQM,95.4,3602.968,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.4,53,119,ILS,155.4,549.2543000000001,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.4,53,119,Qiskit,245.7,0.5402727127075195,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.4,53,119,SAHS,438.3,16.00423457622528,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.4,53,119,FiDLS,1173.0,5.13,
QUKENO_rochester_53QBT_gate_Rochester_large_opt1_5_1.5_no.4,53,119,TKET,369.0,0.15828227996826172,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.2,53,21,EffectiveQM,4.8,864.9949999999999,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.2,53,21,ILS,3.6,27.943399999999997,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.2,53,21,Qiskit,19.5,0.3051940679550171,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.2,53,21,SAHS,35.1,6.244551801681519,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.2,53,21,FiDLS,192.0,0.59,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.2,53,21,TKET,6.0,0.04132652282714844,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.9,53,20,EffectiveQM,2.7,671.0097,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.9,53,20,ILS,0.0,2.9608,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.9,53,20,Qiskit,6.3,0.2468435287475586,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.9,53,20,SAHS,19.8,5.000978136062622,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.9,53,20,FiDLS,114.0,0.72,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_0_1.5_no.9,53,20,TKET,0.0,0.05292463302612305,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.8,53,116,EffectiveQM,129.3,3588.392,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.8,53,116,ILS,198.3,840.1439,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.8,53,116,Qiskit,320.7,0.5614879131317139,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.8,53,116,SAHS,533.1,26.224741792678834,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.8,53,116,FiDLS,1737.0,105.89,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.8,53,116,TKET,447.0,0.18783879280090332,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.9,53,109,EffectiveQM,126.6,3602.6589999999997,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.9,53,109,ILS,189.0,708.0105999999998,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.9,53,109,Qiskit,270.3,0.5344568014144897,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.9,53,109,SAHS,501.0,30.801437520980834,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.9,53,109,FiDLS,1266.0,26.98,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_10_1.5_no.9,53,109,TKET,420.0,0.17796993255615234,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.7,53,174,EffectiveQM,170.4,3605.357,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.7,53,174,ILS,250.5,919.6937,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.7,53,174,Qiskit,435.6,0.6452183485031128,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.7,53,174,SAHS,673.2,35.68048887252807,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.7,53,174,FiDLS,1848.0,90.71,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.7,53,174,TKET,648.0,0.44748759269714355,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.9,53,169,EffectiveQM,174.0,3600.5160000000005,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.9,53,169,ILS,274.2,1076.0642999999998,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.9,53,169,Qiskit,474.0,0.5979143142700195,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.9,53,169,SAHS,740.7,36.84037661552429,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.9,53,169,FiDLS,2016.0,62.88,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_15_1.5_no.9,53,169,TKET,597.0,0.25043225288391113,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.4,53,40,EffectiveQM,7.5,2941.3019999999997,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.4,53,40,ILS,10.2,173.34840000000003,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.4,53,40,Qiskit,39.9,0.3384220123291016,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.4,53,40,SAHS,68.1,8.122917652130127,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.4,53,40,FiDLS,390.0,2.87,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.4,53,40,TKET,6.0,0.046636343002319336,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.5,53,42,EffectiveQM,12.0,3003.9559999999997,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.5,53,42,ILS,17.4,279.177,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.5,53,42,Qiskit,54.3,0.3595372200012207,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.5,53,42,SAHS,88.2,8.670174884796143,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.5,53,42,FiDLS,456.0,5.64,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_1_1.5_no.5,53,42,TKET,6.0,0.026811838150024414,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.0,53,204,EffectiveQM,184.5,3600.346,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.0,53,204,ILS,290.4,1026.9188,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.0,53,204,Qiskit,468.3,0.698896050453186,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.0,53,204,SAHS,669.9,34.90996520519256,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.0,53,204,FiDLS,1980.0,77.29,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.0,53,204,TKET,624.0,0.38730955123901367,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.1,53,210,EffectiveQM,191.4,3600.506,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.1,53,210,ILS,305.4,1162.9820000000002,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.1,53,210,Qiskit,506.4,0.6713226795196533,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.1,53,210,SAHS,837.9,43.100018572807315,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.1,53,210,FiDLS,1932.0,84.43,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_20_1.5_no.1,53,210,TKET,588.0,0.29316163063049316,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.1,53,273,EffectiveQM,284.7,3606.3229999999994,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.1,53,273,ILS,430.5,1093.1014,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.1,53,273,Qiskit,702.3,0.8595781803131104,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.1,53,273,SAHS,999.6,43.34917385578156,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.1,53,273,FiDLS,2952.0,104.28,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.1,53,273,TKET,1149.0,0.4392127990722656,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.7,53,278,EffectiveQM,268.8,3610.053,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.7,53,278,ILS,461.7,1056.2742000000003,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.7,53,278,Qiskit,747.9,0.9092403411865234,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.7,53,278,SAHS,1025.1,48.7318021774292,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.7,53,278,FiDLS,2559.0,79.23,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_25_1.5_no.7,53,278,TKET,1173.0,0.4848930835723877,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.2,53,34,EffectiveQM,13.5,3101.9569999999994,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.2,53,34,ILS,17.4,204.1611,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.2,53,34,Qiskit,56.4,0.31471498012542726,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.2,53,34,SAHS,59.7,6.184599375724792,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.2,53,34,FiDLS,519.0,4.28,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.2,53,34,TKET,15.0,0.031893014907836914,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.3,53,40,EffectiveQM,15.0,2908.077,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.3,53,40,ILS,18.0,177.0414,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.3,53,40,Qiskit,55.2,0.3310807228088379,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.3,53,40,SAHS,81.9,8.283858036994934,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.3,53,40,FiDLS,408.0,1.28,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_2_1.5_no.3,53,40,TKET,36.0,0.047818660736083984,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.0,53,59,EffectiveQM,32.4,3605.3419999999996,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.0,53,59,ILS,52.8,387.5494,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.0,53,59,Qiskit,112.5,0.4276853561401367,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.0,53,59,SAHS,164.1,13.205573511123657,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.0,53,59,FiDLS,789.0,37.09,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.0,53,59,TKET,78.0,0.07035112380981445,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.1,53,61,EffectiveQM,38.1,3603.0020000000004,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.1,53,61,ILS,60.9,338.94640000000004,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.1,53,61,Qiskit,132.6,0.3631575584411621,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.1,53,61,SAHS,188.4,16.41468036174774,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.1,53,61,FiDLS,606.0,25.55,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_3_1.5_no.1,53,61,TKET,117.0,0.10404109954833984,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.0,53,62,EffectiveQM,21.6,3100.0800000000004,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.0,53,62,ILS,36.6,444.3639999999999,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.0,53,62,Qiskit,91.8,0.3628629446029663,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.0,53,62,SAHS,136.5,12.543351411819458,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.0,53,62,FiDLS,624.0,38.31,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.0,53,62,TKET,15.0,0.046239376068115234,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.4,53,61,EffectiveQM,30.0,3095.687,
QUKENO_rochester_53QBT_gate_Rochester_large_opt2_4_1.5_no.4,53,61,ILS,48.6,341.17130000000003,
