benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.0,16,264,TKET,480.0,0.09261584281921387,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.9,16,267,EffectiveQM,75.0,21.4872,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.9,16,267,ILS,87.0,19.083500000000004,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.9,16,267,Qiskit,182.7,0.6982810735702515,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.9,16,267,SAHS,263.1,16.63262782096863,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.9,16,267,FiDLS,144.0,0.15,
QUKENO_guadalupe_16QBT_large_gate_opt1_25_1.5_no.9,16,267,TKET,696.0,0.11497116088867188,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.3,16,32,EffectiveQM,6.0,3.5778000000000008,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.3,16,32,ILS,7.8,7.983499999999999,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.3,16,32,Qiskit,28.8,0.2618446111679077,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.3,16,32,SAHS,27.0,5.488610339164734,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.3,16,32,FiDLS,171.0,0.04,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.3,16,32,TKET,33.0,0.013918638229370117,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.7,16,32,EffectiveQM,6.0,3.9399,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.7,16,32,ILS,8.4,7.1848,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.7,16,32,Qiskit,24.6,0.28357782363891604,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.7,16,32,SAHS,20.1,5.450701260566712,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.7,16,32,FiDLS,204.0,0.09,
QUKENO_guadalupe_16QBT_large_gate_opt1_2_1.5_no.7,16,32,TKET,48.0,0.022381305694580078,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.0,16,38,EffectiveQM,9.0,4.4097,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.0,16,38,ILS,9.6,6.927199999999999,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.0,16,38,Qiskit,29.1,0.3884709596633911,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.0,16,38,SAHS,32.4,6.1077601432800295,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.0,16,38,FiDLS,159.0,0.09,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.0,16,38,TKET,54.0,0.022177457809448242,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.6,16,42,EffectiveQM,9.0,4.4475999999999996,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.6,16,42,ILS,12.6,7.997000000000002,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.6,16,42,Qiskit,36.9,0.31320667266845703,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.6,16,42,SAHS,41.7,6.6018613338470455,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.6,16,42,FiDLS,198.0,0.09,
QUKENO_guadalupe_16QBT_large_gate_opt1_3_1.5_no.6,16,42,TKET,39.0,0.011938095092773438,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.6,16,48,EffectiveQM,12.0,4.631700000000001,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.6,16,48,ILS,14.4,7.659700000000001,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.6,16,48,Qiskit,37.8,0.27580478191375735,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.6,16,48,SAHS,39.9,7.543349266052246,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.6,16,48,FiDLS,246.0,0.12,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.6,16,48,TKET,27.0,0.01889967918395996,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.7,16,50,EffectiveQM,12.0,5.166600000000001,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.7,16,50,ILS,12.9,6.4708,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.7,16,50,Qiskit,35.4,0.3677297830581665,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.7,16,50,SAHS,45.6,7.24902560710907,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.7,16,50,FiDLS,159.0,0.02,
QUKENO_guadalupe_16QBT_large_gate_opt1_4_1.5_no.7,16,50,TKET,111.0,0.03286147117614746,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.5,16,57,EffectiveQM,15.0,5.1566,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.5,16,57,ILS,17.7,9.573199999999998,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.5,16,57,Qiskit,48.3,0.3394998788833618,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.5,16,57,SAHS,57.0,7.370688652992248,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.5,16,57,FiDLS,288.0,0.21,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.5,16,57,TKET,123.0,0.03307604789733887,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.8,16,58,EffectiveQM,17.7,5.6349,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.8,16,58,ILS,18.6,10.4289,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.8,16,58,Qiskit,48.0,0.33675029277801516,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.8,16,58,SAHS,56.7,7.468520784378052,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.8,16,58,FiDLS,363.0,0.19,
QUKENO_guadalupe_16QBT_large_gate_opt1_5_1.5_no.8,16,58,TKET,69.0,0.02565622329711914,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.1,16,10,EffectiveQM,0.0,0.11979999999999999,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.1,16,10,ILS,0.0,0.10040000000000002,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.1,16,10,Qiskit,6.0,0.26024785041809084,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.1,16,10,SAHS,4.2,3.1060214042663574,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.1,16,10,FiDLS,81.0,0.01,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.1,16,10,TKET,0.0,0.0040934085845947266,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.2,16,9,EffectiveQM,0.0,0.0665,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.2,16,9,ILS,0.0,0.014600000000000002,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.2,16,9,Qiskit,2.7,0.2673798561096191,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.2,16,9,SAHS,3.6,2.9251728534698485,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.2,16,9,FiDLS,36.0,0.01,
QUKENO_guadalupe_16QBT_large_gate_opt2_0_1.5_no.2,16,9,TKET,0.0,0.0027875900268554688,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.1,16,59,EffectiveQM,30.0,6.872199999999999,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.1,16,59,ILS,33.6,13.009,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.1,16,59,Qiskit,60.0,0.354915189743042,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.1,16,59,SAHS,89.1,7.7886310577392575,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.1,16,59,FiDLS,249.0,0.11,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.1,16,59,TKET,147.0,0.02497243881225586,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.5,16,71,EffectiveQM,31.2,10.243100000000002,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.5,16,71,ILS,36.0,14.223099999999999,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.5,16,71,Qiskit,53.7,0.39497063159942625,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.5,16,71,SAHS,68.7,7.876773929595947,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.5,16,71,FiDLS,99.0,0.07,
QUKENO_guadalupe_16QBT_large_gate_opt2_10_1.5_no.5,16,71,TKET,102.0,0.0336151123046875,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.3,16,85,EffectiveQM,36.0,8.365599999999999,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.3,16,85,ILS,43.8,15.0411,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.3,16,85,Qiskit,62.4,0.38980443477630616,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.3,16,85,SAHS,98.4,7.885442757606507,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.3,16,85,FiDLS,240.0,0.12,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.3,16,85,TKET,219.0,0.04112100601196289,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.7,16,93,EffectiveQM,45.0,11.3414,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.7,16,93,ILS,52.2,13.715800000000005,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.7,16,93,Qiskit,71.1,0.42694079875946045,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.7,16,93,SAHS,108.6,7.499998307228088,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.7,16,93,FiDLS,228.0,0.14,
QUKENO_guadalupe_16QBT_large_gate_opt2_15_1.5_no.7,16,93,TKET,297.0,0.0571746826171875,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.8,16,18,EffectiveQM,4.5,2.5484999999999998,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.8,16,18,ILS,7.5,3.845999999999999,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.8,16,18,Qiskit,20.4,0.27710566520690916,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.8,16,18,SAHS,23.4,4.009517407417297,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.8,16,18,FiDLS,99.0,0.09,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.8,16,18,TKET,27.0,0.009272575378417969,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.9,16,21,EffectiveQM,6.6,2.7983000000000002,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.9,16,21,ILS,9.6,4.2557,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.9,16,21,Qiskit,23.7,0.254175066947937,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.9,16,21,SAHS,22.2,4.344998812675476,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.9,16,21,FiDLS,117.0,0.11,
QUKENO_guadalupe_16QBT_large_gate_opt2_1_1.5_no.9,16,21,TKET,21.0,0.007805585861206055,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.4,16,108,EffectiveQM,69.0,13.8166,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.4,16,108,ILS,75.0,14.1844,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.4,16,108,Qiskit,109.2,0.449045729637146,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.4,16,108,SAHS,167.7,8.519353914260865,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.4,16,108,FiDLS,528.0,0.22,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.4,16,108,TKET,342.0,0.060158729553222656,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.5,16,118,EffectiveQM,57.3,13.137,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.5,16,118,ILS,63.6,18.5512,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.5,16,118,Qiskit,99.6,0.3991541385650635,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.5,16,118,SAHS,138.6,9.048437523841859,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.5,16,118,FiDLS,399.0,0.27,
QUKENO_guadalupe_16QBT_large_gate_opt2_20_1.5_no.5,16,118,TKET,225.0,0.0512690544128418,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.4,16,150,EffectiveQM,81.0,15.297,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.4,16,150,ILS,100.2,21.915399999999998,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.4,16,150,Qiskit,141.9,0.511536717414856,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.4,16,150,SAHS,167.1,10.444941067695618,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.4,16,150,FiDLS,522.0,0.3,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.4,16,150,TKET,240.0,0.05285143852233887,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.5,16,145,EffectiveQM,66.0,15.045300000000001,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.5,16,145,ILS,77.1,19.1901,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.5,16,145,Qiskit,131.1,0.48598291873931887,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.5,16,145,SAHS,191.7,10.554996705055236,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.5,16,145,FiDLS,690.0,0.38,
QUKENO_guadalupe_16QBT_large_gate_opt2_25_1.5_no.5,16,145,TKET,495.0,0.08001208305358887,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.2,16,18,EffectiveQM,4.2,3.0553,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.2,16,18,ILS,5.4,4.0068,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.2,16,18,Qiskit,19.5,0.29324612617492674,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.2,16,18,SAHS,21.0,3.9945264577865602,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.2,16,18,FiDLS,93.0,0.06,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.2,16,18,TKET,57.0,0.013557672500610352,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.8,16,18,EffectiveQM,3.6,2.4678999999999998,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.8,16,18,ILS,4.8,1.4765000000000001,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.8,16,18,Qiskit,18.0,0.32158827781677246,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.8,16,18,SAHS,19.8,4.0116891145706175,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.8,16,18,FiDLS,105.0,0.02,
QUKENO_guadalupe_16QBT_large_gate_opt2_2_1.5_no.8,16,18,TKET,21.0,0.007855653762817383,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.2,16,31,EffectiveQM,9.0,3.8726,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.2,16,31,ILS,11.4,6.832599999999999,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.2,16,31,Qiskit,29.7,0.29997572898864744,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.2,16,31,SAHS,31.8,5.457640171051025,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.2,16,31,FiDLS,69.0,0.05,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.2,16,31,TKET,69.0,0.024878263473510742,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.6,16,28,EffectiveQM,9.0,4.0672999999999995,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.6,16,28,ILS,11.4,7.0981,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.6,16,28,Qiskit,31.8,0.24402689933776855,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.6,16,28,SAHS,29.1,4.949276852607727,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.6,16,28,FiDLS,60.0,0.02,
QUKENO_guadalupe_16QBT_large_gate_opt2_3_1.5_no.6,16,28,TKET,105.0,0.03226423263549805,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.1,16,33,EffectiveQM,9.0,3.9757,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.1,16,33,ILS,12.6,7.0912999999999995,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.1,16,33,Qiskit,29.7,0.2629504919052124,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.1,16,33,SAHS,28.5,5.359268617630005,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.1,16,33,FiDLS,246.0,0.08,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.1,16,33,TKET,36.0,0.009281158447265625,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.2,16,30,EffectiveQM,9.0,4.286700000000001,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.2,16,30,ILS,12.6,5.543200000000001,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.2,16,30,Qiskit,29.1,0.2816174030303955,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.2,16,30,SAHS,24.9,4.990091490745544,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.2,16,30,FiDLS,165.0,0.16,
QUKENO_guadalupe_16QBT_large_gate_opt2_4_1.5_no.2,16,30,TKET,30.0,0.011282682418823242,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.2,16,39,EffectiveQM,15.0,3.9303,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.2,16,39,ILS,18.0,5.8177,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.2,16,39,Qiskit,33.0,0.25161330699920653,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.2,16,39,SAHS,39.0,6.496058344841003,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.2,16,39,FiDLS,147.0,0.03,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.2,16,39,TKET,42.0,0.0180509090423584,
,,,,,,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.4,16,35,EffectiveQM,12.0,4.2328,
QUKENO_guadalupe_16QBT_large_gate_opt2_5_1.5_no.4,16,35,ILS,12.6,7.170899999999999,
