benchmark,qubits,gates,name,added gate,time(s)
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.2,53,209,SAHS,633.3,34.553274273872375,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.2,53,209,FiDLS,1302.0,102.46,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_10_1.5_no.2,53,209,TKET,609.0,0.3081047534942627,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.1,53,305,EffectiveQM,54.3,3605.9230000000002,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.1,53,305,ILS,341.7,1325.0619000000002,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.1,53,305,Qiskit,654.9,0.803498387336731,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.1,53,305,SAHS,864.9,79.37927451133729,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.1,53,305,FiDLS,1998.0,198.42,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.1,53,305,TKET,1113.0,0.580798864364624,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.6,53,308,EffectiveQM,53.1,3604.668,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.6,53,308,ILS,346.5,798.7711999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.6,53,308,Qiskit,634.2,1.0284549951553346,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.6,53,308,SAHS,785.4,50.148764276504515,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.6,53,308,FiDLS,2064.0,251.91,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_15_1.5_no.6,53,308,TKET,783.0,0.4204213619232178,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.0,53,37,EffectiveQM,15.9,3512.631,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.0,53,37,ILS,16.8,235.25209999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.0,53,37,Qiskit,42.6,0.3742490291595459,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.0,53,37,SAHS,67.2,10.061571311950683,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.0,53,37,FiDLS,201.0,13.53,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.0,53,37,TKET,60.0,0.08226323127746582,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.5,53,41,EffectiveQM,15.6,3604.0990000000006,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.5,53,41,ILS,16.8,249.131,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.5,53,41,Qiskit,47.1,0.3304342985153198,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.5,53,41,SAHS,73.5,10.769158506393433,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.5,53,41,FiDLS,258.0,36.6,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_1_1.5_no.5,53,41,TKET,27.0,0.048993587493896484,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.8,53,397,EffectiveQM,60.6,3607.714,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.8,53,397,ILS,423.6,1275.3941,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.8,53,397,Qiskit,771.3,1.1809904098510742,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.8,53,397,SAHS,1019.4,73.42484743595124,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.8,53,397,FiDLS,2127.0,190.48,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.8,53,397,TKET,1095.0,0.6110649108886719,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.9,53,399,EffectiveQM,57.0,3607.429,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.9,53,399,ILS,428.7,1410.8570999999997,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.9,53,399,Qiskit,781.5,1.1576549291610718,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.9,53,399,SAHS,1028.7,97.56245799064637,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.9,53,399,FiDLS,2871.0,133.28,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_20_1.5_no.9,53,399,TKET,1374.0,0.6920373439788818,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.7,53,490,EffectiveQM,75.0,3610.398,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.7,53,490,ILS,450.0,935.2422000000003,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.7,53,490,Qiskit,917.1,1.4476484060287476,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.7,53,490,SAHS,1244.1,86.15525965690613,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.7,53,490,FiDLS,3381.0,173.05,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.7,53,490,TKET,1488.0,0.9067647457122803,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.9,53,490,EffectiveQM,78.0,3609.468,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.9,53,490,ILS,455.4,1300.492,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.9,53,490,Qiskit,895.2,1.2096341371536254,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.9,53,490,SAHS,1208.4,113.88300511837005,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.9,53,490,FiDLS,2946.0,439.76,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_25_1.5_no.9,53,490,TKET,1434.0,1.006972074508667,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.3,53,56,EffectiveQM,22.2,3390.38,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.3,53,56,ILS,32.4,377.30770000000007,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.3,53,56,Qiskit,72.0,0.3809659004211426,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.3,53,56,SAHS,120.9,15.68235366344452,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.3,53,56,FiDLS,261.0,55.67,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.3,53,56,TKET,48.0,0.05794095993041992,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.4,53,58,EffectiveQM,28.8,3605.46,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.4,53,58,ILS,43.5,331.7555,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.4,53,58,Qiskit,81.3,0.3695079803466797,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.4,53,58,SAHS,137.7,15.194104194641113,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.4,53,58,FiDLS,219.0,53.8,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_2_1.5_no.4,53,58,TKET,93.0,0.06007552146911621,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.0,53,76,EffectiveQM,50.7,3609.0690000000004,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.0,53,76,ILS,85.5,600.9568,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.0,53,76,Qiskit,140.1,0.40155911445617676,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.0,53,76,SAHS,249.6,19.05307230949402,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.0,53,76,FiDLS,492.0,16.32,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.0,53,76,TKET,192.0,0.14374732971191406,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.2,53,77,EffectiveQM,40.2,3610.5019999999995,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.2,53,77,ILS,66.9,377.6672,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.2,53,77,Qiskit,116.1,0.3290890693664551,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.2,53,77,SAHS,196.2,21.361237692832947,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.2,53,77,FiDLS,570.0,85.76,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_3_1.5_no.2,53,77,TKET,228.0,0.14348649978637695,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.5,53,94,EffectiveQM,87.6,3605.425,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.5,53,94,ILS,149.4,571.9245999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.5,53,94,Qiskit,231.0,0.4554407835006714,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.5,53,94,SAHS,364.2,42.837410593032835,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.5,53,94,FiDLS,666.0,119.35,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.5,53,94,TKET,258.0,0.13834357261657715,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.9,53,95,EffectiveQM,66.3,3587.8719999999994,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.9,53,95,ILS,131.1,688.8055,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.9,53,95,Qiskit,201.3,0.44601194858551024,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.9,53,95,SAHS,299.1,22.071389293670656,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.9,53,95,FiDLS,711.0,93.77,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_4_1.5_no.9,53,95,TKET,237.0,0.19199681282043457,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.4,53,116,EffectiveQM,78.0,3610.7599999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.4,53,116,ILS,132.9,742.7320000000002,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.4,53,116,Qiskit,209.7,0.5308501482009887,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.4,53,116,SAHS,331.8,27.103120064735414,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.4,53,116,FiDLS,600.0,34.71,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.4,53,116,TKET,213.0,0.20464682579040527,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.8,53,115,EffectiveQM,86.1,3611.2410000000004,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.8,53,115,ILS,145.5,776.9477999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.8,53,115,Qiskit,231.9,0.5151737451553344,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.8,53,115,SAHS,365.7,34.888447070121764,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.8,53,115,FiDLS,741.0,87.24,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt1_5_1.5_no.8,53,115,TKET,324.0,0.17347288131713867,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.0,53,20,EffectiveQM,3.6,713.426,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.0,53,20,ILS,0.0,8.516099999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.0,53,20,Qiskit,10.8,0.32756962776184084,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.0,53,20,SAHS,27.0,5.670170545578003,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.0,53,20,FiDLS,57.0,0.79,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.0,53,20,TKET,3.0,0.05151724815368652,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.4,53,17,EffectiveQM,4.5,1282.1055999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.4,53,17,ILS,0.0,6.2508,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.4,53,17,Qiskit,3.9,0.32904040813446045,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.4,53,17,SAHS,20.1,4.990601801872254,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.4,53,17,FiDLS,117.0,0.65,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_0_1.5_no.4,53,17,TKET,0.0,0.039450883865356445,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.3,53,115,EffectiveQM,88.5,3604.31,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.3,53,115,ILS,150.6,670.8906,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.3,53,115,Qiskit,240.3,0.5185710430145264,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.3,53,115,SAHS,342.9,30.947348284721375,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.3,53,115,FiDLS,756.0,290.14,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.3,53,115,TKET,216.0,0.11761665344238281,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.4,53,115,EffectiveQM,102.0,3606.8669999999997,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.4,53,115,ILS,171.6,812.583,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.4,53,115,Qiskit,256.8,0.5666333198547363,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.4,53,115,SAHS,378.6,34.7401978969574,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.4,53,115,FiDLS,879.0,92.02,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_10_1.5_no.4,53,115,TKET,351.0,0.24610185623168945,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.2,53,169,EffectiveQM,126.6,3610.5330000000004,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.2,53,169,ILS,230.7,984.1919000000001,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.2,53,169,Qiskit,366.0,0.7378673315048218,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.2,53,169,SAHS,474.9,41.8626024723053,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.2,53,169,FiDLS,996.0,54.83,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.2,53,169,TKET,336.0,0.24880743026733398,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.5,53,182,EffectiveQM,140.4,3602.8049999999994,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.5,53,182,ILS,265.8,719.2695,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.5,53,182,Qiskit,403.8,0.6049165248870849,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.5,53,182,SAHS,571.8,34.745377326011656,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.5,53,182,FiDLS,1230.0,427.24,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_15_1.5_no.5,53,182,TKET,615.0,0.33257508277893066,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.3,53,38,EffectiveQM,12.3,3338.5520000000006,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.3,53,38,ILS,14.4,107.8575,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.3,53,38,Qiskit,39.9,0.3674673557281494,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.3,53,38,SAHS,65.1,12.41170015335083,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.3,53,38,FiDLS,225.0,328.3,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.3,53,38,TKET,12.0,0.034383296966552734,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.9,53,38,EffectiveQM,15.0,3603.737,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.9,53,38,ILS,16.5,165.73869999999997,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.9,53,38,Qiskit,39.9,0.30947325229644773,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.9,53,38,SAHS,72.6,10.622578859329224,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.9,53,38,FiDLS,255.0,11.31,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_1_1.5_no.9,53,38,TKET,18.0,0.03610873222351074,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.8,53,199,EffectiveQM,138.9,3630.4020000000005,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.8,53,199,ILS,302.4,867.7265000000001,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.8,53,199,Qiskit,457.2,0.620576548576355,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.8,53,199,SAHS,580.2,39.57482018470764,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.8,53,199,FiDLS,1488.0,183.21,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.8,53,199,TKET,690.0,0.3447227478027344,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.9,53,205,EffectiveQM,105.9,3600.7059999999997,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.9,53,205,ILS,287.4,893.4188999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.9,53,205,Qiskit,428.7,0.6422144651412964,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.9,53,205,SAHS,632.1,66.68775963783264,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.9,53,205,FiDLS,1002.0,211.29,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_20_1.5_no.9,53,205,TKET,717.0,0.37456440925598145,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.3,53,261,EffectiveQM,122.7,3600.8720000000003,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.3,53,261,ILS,367.5,841.1902,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.3,53,261,Qiskit,537.6,0.733767032623291,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.3,53,261,SAHS,700.2,73.67019596099854,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.3,53,261,FiDLS,2031.0,197.46,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.3,53,261,TKET,1008.0,0.5410869121551514,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.4,53,271,EffectiveQM,114.6,3604.031,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.4,53,271,ILS,395.7,1449.361,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.4,53,271,Qiskit,600.3,0.973564600944519,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.4,53,271,SAHS,751.2,71.18389155864716,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.4,53,271,FiDLS,1695.0,109.17,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_25_1.5_no.4,53,271,TKET,1059.0,0.6610813140869141,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.8,53,38,EffectiveQM,14.4,2986.184,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.8,53,38,ILS,17.4,206.07600000000002,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.8,53,38,Qiskit,43.5,0.34176979064941404,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.8,53,38,SAHS,69.0,7.696487927436829,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.8,53,38,FiDLS,156.0,8.13,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.8,53,38,TKET,12.0,0.035954952239990234,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.9,53,36,EffectiveQM,15.9,2628.948,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.9,53,36,ILS,18.0,224.48110000000003,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.9,53,36,Qiskit,44.1,0.33751466274261477,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.9,53,36,SAHS,70.2,7.831951403617859,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.9,53,36,FiDLS,162.0,4.11,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_2_1.5_no.9,53,36,TKET,24.0,0.03778862953186035,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.1,53,56,EffectiveQM,36.9,3609.9519999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.1,53,56,ILS,54.9,421.658,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.1,53,56,Qiskit,89.7,0.3385117292404175,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.1,53,56,SAHS,141.9,14.009412789344788,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.1,53,56,FiDLS,342.0,29.79,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.1,53,56,TKET,189.0,0.09221529960632324,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.3,53,60,EffectiveQM,36.9,3575.501,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.3,53,60,ILS,59.1,284.7351,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.3,53,60,Qiskit,103.2,0.408290433883667,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.3,53,60,SAHS,170.4,18.319306349754335,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.3,53,60,FiDLS,294.0,39.02,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_3_1.5_no.3,53,60,TKET,171.0,0.09557962417602539,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.5,53,55,EffectiveQM,26.4,3608.582,
QUKENO_sycamore_53QBT_gate_Sycamore_large_opt2_4_1.5_no.5,53,55,ILS,37.8,313.967,
