benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.4,16,111,ILS,33.3,12.954600000000003,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.4,16,111,Qiskit,74.7,0.410767936706543,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.4,16,111,SAHS,88.8,8.261911010742187,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.4,16,111,FiDLS,135.0,4.93,
QUKENO_Q16_16QBT_large_gate_opt1_10_1.5_no.4,16,111,TKET,144.0,0.0523676872253418,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.0,16,163,EffectiveQM,45.0,27.707899999999995,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.0,16,163,ILS,49.8,37.6241,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.0,16,163,Qiskit,76.5,0.4636502981185913,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.0,16,163,SAHS,101.1,11.69610276222229,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.0,16,163,FiDLS,183.0,13.6,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.0,16,163,TKET,195.0,0.06847953796386719,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.4,16,167,EffectiveQM,45.0,23.628999999999998,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.4,16,167,ILS,45.0,18.0871,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.4,16,167,Qiskit,94.5,0.48692760467529295,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.4,16,167,SAHS,124.5,11.368714213371277,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.4,16,167,FiDLS,231.0,16.76,
QUKENO_Q16_16QBT_large_gate_opt1_15_1.5_no.4,16,167,TKET,210.0,0.09275174140930176,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.0,16,21,EffectiveQM,4.8,2.3584,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.0,16,21,ILS,4.8,2.7568000000000006,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.0,16,21,Qiskit,10.5,0.2755805253982544,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.0,16,21,SAHS,15.3,4.269997215270996,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.0,16,21,FiDLS,24.0,0.48,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.0,16,21,TKET,24.0,0.015603780746459961,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.2,16,19,EffectiveQM,3.0,2.3388999999999998,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.2,16,19,ILS,3.3,2.8080000000000003,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.2,16,19,Qiskit,8.4,0.25398709774017336,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.2,16,19,SAHS,11.7,3.855626082420349,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.2,16,19,FiDLS,21.0,1.82,
QUKENO_Q16_16QBT_large_gate_opt1_1_1.5_no.2,16,19,TKET,24.0,0.018573522567749023,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.4,16,224,EffectiveQM,69.0,35.7295,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.4,16,224,ILS,71.4,25.705599999999997,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.4,16,224,Qiskit,81.6,0.6278455257415771,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.4,16,224,SAHS,129.3,14.396609616279601,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.4,16,224,FiDLS,279.0,26.45,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.4,16,224,TKET,261.0,0.11382079124450684,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.9,16,211,EffectiveQM,63.3,42.29430000000001,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.9,16,211,ILS,72.3,35.292199999999994,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.9,16,211,Qiskit,78.9,0.5041016578674317,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.9,16,211,SAHS,127.8,14.741656255722045,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.9,16,211,FiDLS,321.0,45.0,
QUKENO_Q16_16QBT_large_gate_opt1_20_1.5_no.9,16,211,TKET,240.0,0.07554173469543457,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.1,16,257,EffectiveQM,78.0,44.3977,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.1,16,257,ILS,87.6,25.246299999999998,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.1,16,257,Qiskit,111.6,0.6069254159927369,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.1,16,257,SAHS,169.8,16.18308553695679,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.1,16,257,FiDLS,378.0,21.68,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.1,16,257,TKET,381.0,0.11977767944335938,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.6,16,267,EffectiveQM,75.0,40.579800000000006,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.6,16,267,ILS,87.9,27.496599999999994,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.6,16,267,Qiskit,134.1,0.6967933177947998,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.6,16,267,SAHS,239.4,18.5662011384964,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.6,16,267,FiDLS,348.0,29.31,
QUKENO_Q16_16QBT_large_gate_opt1_25_1.5_no.6,16,267,TKET,303.0,0.12585020065307617,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.4,16,35,EffectiveQM,8.7,9.3393,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.4,16,35,ILS,12.6,8.7775,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.4,16,35,Qiskit,20.7,0.3267721891403198,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.4,16,35,SAHS,29.4,5.805644059181214,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.4,16,35,FiDLS,48.0,3.63,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.4,16,35,TKET,30.0,0.022423744201660156,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.8,16,30,EffectiveQM,7.2,7.5562999999999985,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.8,16,30,ILS,8.4,6.694,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.8,16,30,Qiskit,22.2,0.28243954181671144,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.8,16,30,SAHS,28.8,5.475829458236694,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.8,16,30,FiDLS,45.0,4.2,
QUKENO_Q16_16QBT_large_gate_opt1_2_1.5_no.8,16,30,TKET,39.0,0.04836392402648926,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.7,16,44,EffectiveQM,9.3,8.6304,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.7,16,44,ILS,11.1,11.867700000000001,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.7,16,44,Qiskit,28.2,0.2595036745071411,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.7,16,44,SAHS,35.4,6.772120928764343,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.7,16,44,FiDLS,84.0,4.05,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.7,16,44,TKET,66.0,0.05646944046020508,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.8,16,42,EffectiveQM,9.3,12.647599999999999,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.8,16,42,ILS,12.0,7.5132,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.8,16,42,Qiskit,28.8,0.2887636423110962,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.8,16,42,SAHS,34.5,6.729598641395569,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.8,16,42,FiDLS,63.0,1.52,
QUKENO_Q16_16QBT_large_gate_opt1_3_1.5_no.8,16,42,TKET,60.0,0.021739721298217773,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.1,16,53,EffectiveQM,14.4,12.0705,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.1,16,53,ILS,16.2,11.663300000000001,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.1,16,53,Qiskit,35.4,0.31478562355041506,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.1,16,53,SAHS,38.1,7.695280385017395,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.1,16,53,FiDLS,90.0,2.79,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.1,16,53,TKET,57.0,0.026627302169799805,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.2,16,50,EffectiveQM,12.0,9.394,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.2,16,50,ILS,15.3,11.252300000000002,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.2,16,50,Qiskit,37.5,0.3616377115249634,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.2,16,50,SAHS,40.2,7.693514251708985,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.2,16,50,FiDLS,63.0,0.95,
QUKENO_Q16_16QBT_large_gate_opt1_4_1.5_no.2,16,50,TKET,57.0,0.023748397827148438,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.2,16,58,EffectiveQM,15.0,10.626900000000001,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.2,16,58,ILS,17.7,16.1526,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.2,16,58,Qiskit,41.4,0.3046140193939209,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.2,16,58,SAHS,52.5,7.767468070983886,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.2,16,58,FiDLS,93.0,6.41,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.2,16,58,TKET,66.0,0.0407865047454834,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.9,16,61,EffectiveQM,15.0,9.852,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.9,16,61,ILS,17.7,6.549499999999999,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.9,16,61,Qiskit,42.0,0.3360754013061523,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.9,16,61,SAHS,54.3,7.882931280136108,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.9,16,61,FiDLS,84.0,8.31,
QUKENO_Q16_16QBT_large_gate_opt1_5_1.5_no.9,16,61,TKET,57.0,0.01943230628967285,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.0,16,9,EffectiveQM,0.0,0.09890000000000002,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.0,16,9,ILS,0.0,0.0052,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.0,16,9,Qiskit,0.9,0.24378278255462646,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.0,16,9,SAHS,0.3,2.701263976097107,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.0,16,9,FiDLS,12.0,0.08,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.0,16,9,TKET,0.0,0.01337575912475586,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.1,16,11,EffectiveQM,0.0,0.1869,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.1,16,11,ILS,0.0,0.0868,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.1,16,11,Qiskit,1.8,0.2155055046081543,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.1,16,11,SAHS,1.8,3.180360221862793,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.1,16,11,FiDLS,6.0,0.05,
QUKENO_Q16_16QBT_large_gate_opt2_0_1.5_no.1,16,11,TKET,3.0,0.013342857360839844,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.4,16,69,EffectiveQM,33.0,15.680600000000002,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.4,16,69,ILS,39.9,17.5026,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.4,16,69,Qiskit,56.4,0.3490049600601196,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.4,16,69,SAHS,72.0,8.021333050727844,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.4,16,69,FiDLS,126.0,9.19,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.4,16,69,TKET,78.0,0.024518251419067383,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.9,16,58,EffectiveQM,20.4,14.3349,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.9,16,58,ILS,22.8,8.590399999999999,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.9,16,58,Qiskit,39.3,0.3627773284912109,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.9,16,58,SAHS,42.9,7.8077573537826535,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.9,16,58,FiDLS,81.0,3.9,
QUKENO_Q16_16QBT_large_gate_opt2_10_1.5_no.9,16,58,TKET,72.0,0.03229808807373047,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.2,16,94,EffectiveQM,49.2,33.4493,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.2,16,94,ILS,65.4,10.1349,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.2,16,94,Qiskit,85.8,0.43258252143859866,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.2,16,94,SAHS,104.1,8.643132543563842,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.2,16,94,FiDLS,150.0,15.35,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.2,16,94,TKET,117.0,0.046288251876831055,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.3,16,92,EffectiveQM,49.5,27.2534,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.3,16,92,ILS,57.0,23.9253,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.3,16,92,Qiskit,93.6,0.4113065004348755,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.3,16,92,SAHS,99.6,8.53867073059082,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.3,16,92,FiDLS,162.0,9.93,
QUKENO_Q16_16QBT_large_gate_opt2_15_1.5_no.3,16,92,TKET,87.0,0.048412322998046875,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.3,16,21,EffectiveQM,3.0,2.6832000000000003,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.3,16,21,ILS,3.3,4.1302,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.3,16,21,Qiskit,9.6,0.23599250316619874,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.3,16,21,SAHS,10.8,4.015799474716187,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.3,16,21,FiDLS,45.0,1.33,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.3,16,21,TKET,9.0,0.008006811141967773,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.9,16,19,EffectiveQM,3.0,2.4873000000000003,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.9,16,19,ILS,3.3,2.6039000000000003,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.9,16,19,Qiskit,8.7,0.2871554851531982,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.9,16,19,SAHS,9.0,4.096580815315247,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.9,16,19,FiDLS,33.0,0.13,
QUKENO_Q16_16QBT_large_gate_opt2_1_1.5_no.9,16,19,TKET,9.0,0.015912532806396484,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.0,16,113,EffectiveQM,67.8,34.6925,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.0,16,113,ILS,77.4,11.104000000000003,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.0,16,113,Qiskit,101.7,0.4519498825073242,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.0,16,113,SAHS,109.2,9.409062552452088,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.0,16,113,FiDLS,156.0,15.13,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.0,16,113,TKET,138.0,0.047202110290527344,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.1,16,106,EffectiveQM,55.8,22.6884,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.1,16,106,ILS,65.1,31.1124,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.1,16,106,Qiskit,86.7,0.4450714588165283,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.1,16,106,SAHS,110.4,9.06067888736725,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.1,16,106,FiDLS,141.0,7.91,
QUKENO_Q16_16QBT_large_gate_opt2_20_1.5_no.1,16,106,TKET,135.0,0.06782770156860352,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.4,16,148,EffectiveQM,71.1,47.831199999999995,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.4,16,148,ILS,89.1,27.018600000000003,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.4,16,148,Qiskit,126.6,0.5907339096069336,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.4,16,148,SAHS,149.7,11.584844946861267,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.4,16,148,FiDLS,234.0,34.58,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.4,16,148,TKET,144.0,0.04569721221923828,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.5,16,153,EffectiveQM,73.2,48.7743,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.5,16,153,ILS,87.6,17.075000000000003,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.5,16,153,Qiskit,142.8,0.5320665121078492,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.5,16,153,SAHS,169.8,11.446022534370423,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.5,16,153,FiDLS,195.0,13.9,
QUKENO_Q16_16QBT_large_gate_opt2_25_1.5_no.5,16,153,TKET,186.0,0.0661916732788086,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.2,16,20,EffectiveQM,4.5,1.9721999999999997,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.2,16,20,ILS,4.5,3.9206000000000003,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.2,16,20,Qiskit,8.4,0.2800414800643921,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.2,16,20,SAHS,13.5,4.094827723503113,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.2,16,20,FiDLS,33.0,2.32,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.2,16,20,TKET,15.0,0.023885011672973633,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.3,16,20,EffectiveQM,3.0,2.4986,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.3,16,20,ILS,3.6,3.3827999999999996,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.3,16,20,Qiskit,6.9,0.2600627660751343,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.3,16,20,SAHS,10.2,4.16789186000824,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.3,16,20,FiDLS,27.0,0.81,
QUKENO_Q16_16QBT_large_gate_opt2_2_1.5_no.3,16,20,TKET,15.0,0.009284257888793945,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.0,16,33,EffectiveQM,10.2,6.944599999999999,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.0,16,33,ILS,11.4,9.265,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.0,16,33,Qiskit,21.9,0.3277678251266479,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.0,16,33,SAHS,27.0,5.454155921936035,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.0,16,33,FiDLS,51.0,2.99,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.0,16,33,TKET,36.0,0.017222166061401367,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.7,16,32,EffectiveQM,9.3,9.246100000000002,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.7,16,32,ILS,11.1,5.9312000000000005,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.7,16,32,Qiskit,18.3,0.32881004810333253,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.7,16,32,SAHS,30.0,5.665945196151734,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.7,16,32,FiDLS,66.0,3.04,
QUKENO_Q16_16QBT_large_gate_opt2_3_1.5_no.7,16,32,TKET,33.0,0.027398347854614258,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.3,16,30,EffectiveQM,7.2,5.386100000000001,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.3,16,30,ILS,8.1,4.9587,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.3,16,30,Qiskit,15.3,0.30495548248291016,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.3,16,30,SAHS,24.3,5.235204744338989,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.3,16,30,FiDLS,51.0,6.85,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.3,16,30,TKET,36.0,0.029076814651489258,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.4,16,30,EffectiveQM,11.1,5.4263,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.4,16,30,ILS,11.7,7.9358,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.4,16,30,Qiskit,21.6,0.32722690105438235,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.4,16,30,SAHS,23.7,5.20051383972168,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.4,16,30,FiDLS,63.0,2.82,
QUKENO_Q16_16QBT_large_gate_opt2_4_1.5_no.4,16,30,TKET,24.0,0.013648748397827148,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.2,16,36,EffectiveQM,12.0,4.7355,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.2,16,36,ILS,14.1,7.918199999999999,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.2,16,36,Qiskit,24.0,0.2229999303817749,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.2,16,36,SAHS,36.3,6.3095643520355225,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.2,16,36,FiDLS,63.0,1.24,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.2,16,36,TKET,27.0,0.03897690773010254,
,,,,,,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.9,16,45,EffectiveQM,15.0,7.939100000000001,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.9,16,45,ILS,17.1,5.9723999999999995,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.9,16,45,Qiskit,33.0,0.30834474563598635,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.9,16,45,SAHS,39.3,6.57689254283905,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.9,16,45,FiDLS,75.0,10.06,
QUKENO_Q16_16QBT_large_gate_opt2_5_1.5_no.9,16,45,TKET,48.0,0.02106189727783203,
,,,,,,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.0,16,5,EffectiveQM,0.0,0.0056,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.0,16,5,ILS,0.0,0.0012000000000000001,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.0,16,5,Qiskit,0.0,0.1877581834793091,
QUKENO_Q16_16QBT_small_gate_opt1_0_1.5_no.0,16,5,SAHS,0.0,2.46698579788208,
