benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.2,20,28,ILS,10.2,14.135,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.2,20,28,Qiskit,19.8,0.28332128524780276,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.2,20,28,SAHS,30.6,5.643434309959412,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.2,20,28,FiDLS,69.0,3.55,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.2,20,28,TKET,24.0,0.03076004981994629,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.3,20,26,EffectiveQM,8.4,7.49,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.3,20,26,ILS,8.1,11.6151,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.3,20,26,Qiskit,15.6,0.30899069309234617,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.3,20,26,SAHS,21.9,5.105512952804565,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.3,20,26,FiDLS,51.0,3.21,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.3,20,26,TKET,18.0,0.03229212760925293,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.6,20,22,EffectiveQM,5.7,7.4015,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.6,20,22,ILS,5.7,9.998599999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.6,20,22,Qiskit,13.5,0.24941229820251465,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.6,20,22,SAHS,19.8,4.813637042045594,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.6,20,22,FiDLS,54.0,5.31,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.6,20,22,TKET,24.0,0.015856504440307617,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.7,20,24,EffectiveQM,6.0,6.924499999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.7,20,24,ILS,5.7,10.3235,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.7,20,24,Qiskit,12.6,0.26332826614379884,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.7,20,24,SAHS,19.8,4.905652403831482,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.7,20,24,FiDLS,54.0,2.88,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_1_1.5_no.7,20,24,TKET,21.0,0.016417980194091797,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.0,20,270,EffectiveQM,60.0,66.64529999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.0,20,270,ILS,70.2,115.62219999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.0,20,270,Qiskit,213.9,0.7009817600250244,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.0,20,270,SAHS,273.9,20.46462380886078,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.0,20,270,FiDLS,432.0,68.84,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.0,20,270,TKET,291.0,0.11965823173522949,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.3,20,266,EffectiveQM,57.0,95.0944,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.3,20,266,ILS,61.2,96.7901,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.3,20,266,Qiskit,222.0,0.5937265396118164,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.3,20,266,SAHS,242.4,20.306091499328613,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.3,20,266,FiDLS,453.0,56.9,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.3,20,266,TKET,276.0,0.1233510971069336,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.5,20,258,EffectiveQM,60.0,70.38739999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.5,20,258,ILS,69.0,88.7148,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.5,20,258,Qiskit,217.5,0.588062834739685,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.5,20,258,SAHS,266.1,20.62912745475769,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.5,20,258,FiDLS,384.0,55.69,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.5,20,258,TKET,318.0,0.175032377243042,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.8,20,265,EffectiveQM,60.0,92.8156,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.8,20,265,ILS,65.4,84.0171,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.8,20,265,Qiskit,212.1,0.6906358480453492,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.8,20,265,SAHS,278.1,21.559572911262514,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.8,20,265,FiDLS,411.0,104.67,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_20_1.5_no.8,20,265,TKET,330.0,0.14490675926208496,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.3,20,327,EffectiveQM,84.0,105.56180000000002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.3,20,327,ILS,88.8,119.29029999999997,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.3,20,327,Qiskit,191.4,0.8519583463668823,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.3,20,327,SAHS,363.6,26.118087339401246,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.3,20,327,FiDLS,576.0,52.8,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.3,20,327,TKET,471.0,0.2221076488494873,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.7,20,317,EffectiveQM,72.0,90.06530000000002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.7,20,317,ILS,76.5,124.60889999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.7,20,317,Qiskit,211.5,0.7989218711853028,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.7,20,317,SAHS,282.9,24.42950830459595,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.7,20,317,FiDLS,477.0,46.06,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.7,20,317,TKET,465.0,0.22490262985229492,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.8,20,323,EffectiveQM,78.0,86.2761,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.8,20,323,ILS,90.0,121.78330000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.8,20,323,Qiskit,291.9,0.7813781023025512,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.8,20,323,SAHS,319.5,25.09875898361206,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.8,20,323,FiDLS,420.0,86.44,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.8,20,323,TKET,414.0,0.1541585922241211,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.9,20,324,EffectiveQM,81.0,85.21170000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.9,20,324,ILS,103.2,88.23679999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.9,20,324,Qiskit,317.7,0.9099898338317871,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.9,20,324,SAHS,335.7,24.8010675907135,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.9,20,324,FiDLS,579.0,70.49,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_25_1.5_no.9,20,324,TKET,357.0,0.16658449172973633,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.1,20,36,EffectiveQM,10.5,12.285200000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.1,20,36,ILS,13.2,20.725599999999996,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.1,20,36,Qiskit,26.1,0.32217836380004883,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.1,20,36,SAHS,36.0,6.512268829345703,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.1,20,36,FiDLS,81.0,0.96,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.1,20,36,TKET,36.0,0.02065587043762207,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.2,20,40,EffectiveQM,13.5,23.121000000000002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.2,20,40,ILS,15.9,18.276500000000002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.2,20,40,Qiskit,28.2,0.28398871421813965,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.2,20,40,SAHS,38.4,6.8927907705307,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.2,20,40,FiDLS,84.0,8.44,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.2,20,40,TKET,45.0,0.023814678192138672,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.4,20,32,EffectiveQM,7.5,12.162099999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.4,20,32,ILS,10.2,15.2747,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.4,20,32,Qiskit,20.1,0.25245654582977295,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.4,20,32,SAHS,25.5,5.743451762199402,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.4,20,32,FiDLS,72.0,9.6,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.4,20,32,TKET,36.0,0.02361583709716797,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.7,20,39,EffectiveQM,12.3,24.677199999999996,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.7,20,39,ILS,15.3,19.063499999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.7,20,39,Qiskit,29.7,0.3027563810348511,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.7,20,39,SAHS,39.0,5.6156528949737545,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.7,20,39,FiDLS,90.0,12.84,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_2_1.5_no.7,20,39,TKET,51.0,0.02107834815979004,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.0,20,52,EffectiveQM,12.3,28.630600000000005,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.0,20,52,ILS,21.9,38.700300000000006,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.0,20,52,Qiskit,43.8,0.3279257297515869,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.0,20,52,SAHS,58.5,8.414245796203613,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.0,20,52,FiDLS,123.0,8.62,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.0,20,52,TKET,54.0,0.025182485580444336,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.1,20,49,EffectiveQM,15.3,18.5734,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.1,20,49,ILS,18.9,22.8717,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.1,20,49,Qiskit,34.2,0.30382978916168213,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.1,20,49,SAHS,41.4,7.8550910472869875,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.1,20,49,FiDLS,99.0,8.72,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.1,20,49,TKET,51.0,0.022203683853149414,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.4,20,53,EffectiveQM,14.4,27.4163,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.4,20,53,ILS,19.8,35.61999999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.4,20,53,Qiskit,48.0,0.33714296817779543,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.4,20,53,SAHS,57.9,8.607262563705444,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.4,20,53,FiDLS,102.0,8.6,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.4,20,53,TKET,84.0,0.04020094871520996,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.6,20,48,EffectiveQM,12.6,21.176599999999997,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.6,20,48,ILS,16.5,33.606100000000005,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.6,20,48,Qiskit,36.6,0.34878766536712646,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.6,20,48,SAHS,44.7,8.027586317062378,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.6,20,48,FiDLS,87.0,17.31,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_3_1.5_no.6,20,48,TKET,78.0,0.02691650390625,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.5,20,68,EffectiveQM,9.6,29.538999999999998,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.5,20,68,ILS,15.6,44.638600000000004,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.5,20,68,Qiskit,48.9,0.4009662866592407,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.5,20,68,SAHS,48.6,8.432080721855163,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.5,20,68,FiDLS,114.0,7.13,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.5,20,68,TKET,81.0,0.04421710968017578,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.7,20,62,EffectiveQM,14.1,27.1202,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.7,20,62,ILS,22.5,42.56400000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.7,20,62,Qiskit,51.0,0.32408900260925294,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.7,20,62,SAHS,60.3,8.718592619895935,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.7,20,62,FiDLS,102.0,16.95,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.7,20,62,TKET,84.0,0.03603625297546387,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.8,20,62,EffectiveQM,14.7,32.9624,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.8,20,62,ILS,30.9,37.956399999999995,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.8,20,62,Qiskit,53.4,0.3773141145706177,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.8,20,62,SAHS,69.0,8.410534310340882,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.8,20,62,FiDLS,156.0,8.73,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.8,20,62,TKET,87.0,0.0889439582824707,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.9,20,60,EffectiveQM,18.0,28.169699999999995,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.9,20,60,ILS,30.9,16.3395,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.9,20,60,Qiskit,58.2,0.3538395404815674,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.9,20,60,SAHS,70.2,6.905593681335449,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.9,20,60,FiDLS,126.0,23.3,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_4_1.5_no.9,20,60,TKET,108.0,0.06219315528869629,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.0,20,72,EffectiveQM,15.0,37.592,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt1_5_1.5_no.0,20,72,ILS,31.5,51.8611,
